"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "mixed_spe_1" "1" "A" 0.526699029126214 0.53212676962677 0.55455093429777 0.583303029622048 0.561697860672675 0.563749996941469 0.56657879851771 0.561243576697284 0.558676308679994
"2" "mixed_spe_1" "1" "B" 0.548449612403101 0.619995590828924 0.602298069240218 0.558838995650019 0.567026242246252 0.56203010669169 0.554570003886057 0.552387938510205 0.551168812219568
"3" "mixed_spe_1" "2" "A" 0.593214285714286 0.590605477655837 0.542720745164988 0.528971194833082 0.529335561760808 0.521290921514989 0.516522194454847 0.533041299376343 0.536179398357181
"4" "mixed_spe_1" "2" "B" 0.477898550724638 0.500202467644328 0.534668367166296 0.527062878807615 0.529393273847131 0.535360168578793 0.530831095349168 0.52812716897596 0.529258380176697
"5" "mixed_spe_1" "3" "A" 0.548061550759392 0.525067021192979 0.524881791250484 0.513872009771869 0.521134779792588 0.519221553644207 0.524235657022105 0.523483201846232 0.523070568455036
"6" "mixed_spe_1" "3" "B" 0.481315885132679 0.496758662213208 0.483590209408885 0.507120371851144 0.5135580790777 0.516833849695357 0.513980122630404 0.517710843847203 0.519216805394409
"7" "mixed_spe_1" "4" "A" 0.525817700817701 0.574795134469792 0.58003304078962 0.570795857082623 0.580648927434689 0.563588672212814 0.553061242086045 0.54650878280992 0.54357548620093
"8" "mixed_spe_1" "4" "B" 0.55244708994709 0.537783901439364 0.540479052108309 0.534000406719102 0.53889227620681 0.550362716016162 0.550076966640224 0.557277905242647 0.55949876612538
"9" "mixed_spe_1" "5" "A" 0.501153657339224 0.524540529950978 0.554917875697287 0.550602543518882 0.548879072257857 0.529290099117391 0.536496856163397 0.530266614535301 0.543362299170729
"10" "mixed_spe_1" "5" "B" 0.53982683982684 0.547939958592133 0.511918491262383 0.533751804514043 0.552915865627186 0.55089748274028 0.548528162648056 0.547463349088621 0.542564639594723
"11" "mixed_spe_2" "1" "A" NA NA NA NA NA NA NA NA NA
"12" "mixed_spe_2" "1" "B" NA NA NA NA NA NA NA NA NA
"13" "mixed_spe_2" "2" "A" 0.933862433862434 0.918847637869377 0.88943171277339 0.89540495235609 0.896920310225625 0.904479738158744 0.902381670384891 0.902894162394667 0.903431985820165
"14" "mixed_spe_2" "2" "B" 0.621428571428571 0.821818181818182 0.877989983872337 0.893246753246753 0.919396825396825 0.919916405433647 0.922745348219032 0.922630867950017 0.912729533460982
"15" "mixed_spe_2" "3" "A" 0.808736908101315 0.838519928679565 0.838963095329293 0.834988775417739 0.83206543107936 0.830999038290211 0.831651562075516 0.828710599067069 0.8276476623072
"16" "mixed_spe_2" "3" "B" 0.916216512955643 0.876148585937925 0.855503483005067 0.846188572806446 0.850425558524195 0.845640561152177 0.8466024032627 0.844990647315813 0.839664430734052
"17" "mixed_spe_2" "4" "A" 0.821052631578947 0.84740860990861 0.862670267868626 0.84765871608509 0.842628165899528 0.842342207503894 0.845442826654087 0.850082673039003 0.849379947760137
"18" "mixed_spe_2" "4" "B" 0.677083333333333 0.796875 0.874613927738928 0.918145838294832 0.889466205837174 0.876764481536322 0.859746658529797 0.86011901329555 0.863146009489404
"19" "mixed_spe_2" "5" "A" NA NA NA NA NA NA NA NA NA
"20" "mixed_spe_2" "5" "B" NA NA NA NA NA NA NA NA NA
"21" "mixed_spe_3" "1" "A" 0.616666666666667 0.661395838938212 0.634935218138343 0.638765889718308 0.614440846376944 0.621986063506706 0.612682979212467 0.611086856091971 0.611507684186791
"22" "mixed_spe_3" "1" "B" 0.667682926829268 0.565938013136289 0.59230093676815 0.58667274844233 0.590732756594273 0.582910135039732 0.595158761304617 0.599541797372393 0.600835764244558
