"spe" "slice" "reference" "target" "AMD"
"1" "mixed_spe_1" 1 "A" "A" 25.2406085627516
"2" "mixed_spe_1" 1 "A" "B" 28.2558369523856
"3" "mixed_spe_1" 1 "B" "A" 23.5074730612787
"4" "mixed_spe_1" 1 "B" "B" 28.653816691933
"5" "mixed_spe_1" 2 "A" "A" 23.7692834445482
"6" "mixed_spe_1" 2 "A" "B" 25.876235904189
"7" "mixed_spe_1" 2 "B" "A" 25.2408725998426
"8" "mixed_spe_1" 2 "B" "B" 25.2993665076492
"9" "mixed_spe_1" 3 "A" "A" 22.3233124126492
"10" "mixed_spe_1" 3 "A" "B" 24.5132998452123
"11" "mixed_spe_1" 3 "B" "A" 21.5505964122333
"12" "mixed_spe_1" 3 "B" "B" 21.6652001037291
"13" "mixed_spe_1" 4 "A" "A" 23.2841012893283
"14" "mixed_spe_1" 4 "A" "B" 25.6138540567155
"15" "mixed_spe_1" 4 "B" "A" 24.0118988948865
"16" "mixed_spe_1" 4 "B" "B" 26.3410788931366
"17" "mixed_spe_1" 5 "A" "A" 26.0602742282513
"18" "mixed_spe_1" 5 "A" "B" 26.1476687906968
"19" "mixed_spe_1" 5 "B" "A" 25.0730335590298
"20" "mixed_spe_1" 5 "B" "B" 24.9249820047865
"21" "mixed_spe_2" 1 "A" "A" NA
"22" "mixed_spe_2" 1 "A" "B" NA
"23" "mixed_spe_2" 1 "B" "A" NA
"24" "mixed_spe_2" 1 "B" "B" NA
"25" "mixed_spe_2" 2 "A" "A" 12.4332783449928
"26" "mixed_spe_2" 2 "A" "B" 34.332939375686
"27" "mixed_spe_2" 2 "B" "A" 9.89169053907174
"28" "mixed_spe_2" 2 "B" "B" 17.9290558019678
"29" "mixed_spe_2" 3 "A" "A" 8.39525748433652
"30" "mixed_spe_2" 3 "A" "B" 16.2896839791315
"31" "mixed_spe_2" 3 "B" "A" 6.46062626781908
"32" "mixed_spe_2" 3 "B" "B" 19.7020416963933
"33" "mixed_spe_2" 4 "A" "A" 12.5353605912101
"34" "mixed_spe_2" 4 "A" "B" 27.0289195674939
"35" "mixed_spe_2" 4 "B" "A" 12.7177073911423
"36" "mixed_spe_2" 4 "B" "B" 23.2022895103007
"37" "mixed_spe_2" 5 "A" "A" NA
"38" "mixed_spe_2" 5 "A" "B" NA
"39" "mixed_spe_2" 5 "B" "A" NA
"40" "mixed_spe_2" 5 "B" "B" NA
"41" "mixed_spe_3" 1 "A" "A" 21.9452701692202
"42" "mixed_spe_3" 1 "A" "B" 27.935495300614
"43" "mixed_spe_3" 1 "B" "A" 22.5047631481229
"44" "mixed_spe_3" 1 "B" "B" 28.5216368818903
"45" "mixed_spe_3" 2 "A" "A" 15.7801611848437
"46" "mixed_spe_3" 2 "A" "B" 27.8507789965339
"47" "mixed_spe_3" 2 "B" "A" 20.5900577719437
"48" "mixed_spe_3" 2 "B" "B" 29.7005919885582
"49" "mixed_spe_3" 3 "A" "A" 14.3472899741006
"50" "mixed_spe_3" 3 "A" "B" 27.796329577823
"51" "mixed_spe_3" 3 "B" "A" 18.300667879155
"52" "mixed_spe_3" 3 "B" "B" 31.5936298547401
"53" "mixed_spe_3" 4 "A" "A" 16.5821186013803
"54" "mixed_spe_3" 4 "A" "B" 23.87382135089
"55" "mixed_spe_3" 4 "B" "A" 19.2628285066248
"56" "mixed_spe_3" 4 "B" "B" 26.5765851016687
"57" "mixed_spe_3" 5 "A" "A" 23.3105884565548
