"spe" "slice" "reference" "target" "proportion"
"1" "mixed_spe_1" "1" "A" "B" 0.00753236979793221
"2" "mixed_spe_1" "1" "O" "A,B" 0.0563191162136556
"3" "mixed_spe_1" "2" "A" "B" -0.0323605005857028
"4" "mixed_spe_1" "2" "O" "A,B" 0.141049036872453
"5" "mixed_spe_1" "3" "A" "B" -0.000216176576626326
"6" "mixed_spe_1" "3" "O" "A,B" 0.400272504768757
"7" "mixed_spe_1" "4" "A" "B" -0.0380452173069702
"8" "mixed_spe_1" "4" "O" "A,B" 0.123440874813867
"9" "mixed_spe_1" "5" "A" "B" -0.0459304569211053
"10" "mixed_spe_1" "5" "O" "A,B" 0.176971872427783
"11" "mixed_spe_2" "1" "A" "B" NA
"12" "mixed_spe_2" "1" "O" "A,B" NA
"13" "mixed_spe_2" "2" "A" "B" -0.0318992134344831
"14" "mixed_spe_2" "2" "O" "A,B" 0.492235771455102
"15" "mixed_spe_2" "3" "A" "B" -0.00472551960119957
"16" "mixed_spe_2" "3" "O" "A,B" 0.668507209735413
"17" "mixed_spe_2" "4" "A" "B" -0.144400065904972
"18" "mixed_spe_2" "4" "O" "A,B" 0.483082645803238
"19" "mixed_spe_2" "5" "A" "B" NA
"20" "mixed_spe_2" "5" "O" "A,B" NA
"21" "mixed_spe_3" "1" "A" "B" -0.0104123182132484
"22" "mixed_spe_3" "1" "O" "A,B" 0.192483633366956
"23" "mixed_spe_3" "2" "A" "B" 0.0247426631888551
"24" "mixed_spe_3" "2" "O" "A,B" 0.528954368251431
"25" "mixed_spe_3" "3" "A" "B" -0.0515481450598616
"26" "mixed_spe_3" "3" "O" "A,B" 0.635650771578334
"27" "mixed_spe_3" "4" "A" "B" 0.120188978793384
"28" "mixed_spe_3" "4" "O" "A,B" 0.577939289814726
"29" "mixed_spe_3" "5" "A" "B" -0.0591460444663653
"30" "mixed_spe_3" "5" "O" "A,B" 0.016527024006879
"31" "mixed_spe_4" "1" "A" "B" 0.0653306461410283
"32" "mixed_spe_4" "1" "O" "A,B" -0.0328192554159616
"33" "mixed_spe_4" "2" "A" "B" 0.0694276015881407
"34" "mixed_spe_4" "2" "O" "A,B" 0.350334200507137
"35" "mixed_spe_4" "3" "A" "B" -0.0090605011074083
"36" "mixed_spe_4" "3" "O" "A,B" 0.326342830016011
"37" "mixed_spe_4" "4" "A" "B" -0.082199115345781
"38" "mixed_spe_4" "4" "O" "A,B" 0.0332393812107978
"39" "mixed_spe_4" "5" "A" "B" 0.00469525433424727
"40" "mixed_spe_4" "5" "O" "A,B" -0.0237814279078839
"41" "mixed_spe_5" "1" "A" "B" 0.890507945516459
"42" "mixed_spe_5" "1" "O" "A,B" 0.320952423587824
"43" "mixed_spe_5" "2" "A" "B" 0.0530513416033814
"44" "mixed_spe_5" "2" "O" "A,B" 0.304642922904682
