"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "1" "A" NA NA NA 0 0 0 0 0 0
"2" "ringed_spe_1" "1" "B" 0 0 0 0.00595238095238095 0.00577627500704424 0.00454840805717999 0.00681222846920521 0.00634181614858769 0.00577143005233581
"3" "ringed_spe_1" "2" "A" 0.746888528138528 0.703438842426142 0.685160085478778 0.630457979631177 0.603371554076065 0.58723207348945 0.567680357303653 0.554113662770855 0.536322660869782
"4" "ringed_spe_1" "2" "B" 0.134895382395382 0.100687832258291 0.0885210876642767 0.10287636352615 0.105885836500088 0.109051498141591 0.110590701284131 0.11483733064452 0.12238466588063
"5" "ringed_spe_1" "3" "A" 0.814656518345043 0.780811186168329 0.757730263883771 0.74105102409182 0.720819245869944 0.708205418198504 0.700838245958974 0.690749367400919 0.676445313317894
"6" "ringed_spe_1" "3" "B" 0.11346251266464 0.114847916633631 0.115269889189062 0.112932223357 0.121649853862721 0.125814765791776 0.129478407197458 0.132734152104475 0.140331855755189
"7" "ringed_spe_1" "4" "A" 0.740297619047619 0.727659056892928 0.706899932194495 0.676859348857702 0.654648676176867 0.638162328156467 0.625180480559519 0.619787399227128 0.610218325406319
"8" "ringed_spe_1" "4" "B" 0.197057249866239 0.142514419886683 0.145139568131139 0.148842608922804 0.152190171915198 0.163625811582469 0.167364444748085 0.167400537173016 0.171577649322529
"9" "ringed_spe_1" "5" "A" 0.641666666666667 0.608838383838384 0.615927128427128 0.554413919413919 0.508357843137255 0.444670008354219 0.400993838350818 0.361495699952222 0.33297006441834
"10" "ringed_spe_1" "5" "B" 0.0526570048309179 0.0371825396825397 0.0330420654614203 0.0377418593676262 0.0410458508309187 0.0462324329188235 0.0449590964205051 0.046265229467264 0.0442954757604164
"11" "ringed_spe_2" "1" "A" 0.571428571428571 0.514285714285714 0.645833333333333 0.603422619047619 0.654464285714286 0.655965909090909 0.63961038961039 0.642518939393939 0.643939393939394
"12" "ringed_spe_2" "1" "B" 0.75 0.729166666666667 0.791666666666667 0.782738095238095 0.810515873015873 0.826388888888889 0.736652236652237 0.745580808080808 0.752525252525253
"13" "ringed_spe_2" "2" "A" 0.864128151260504 0.840068661497233 0.845984372875745 0.83400469896173 0.828090475488648 0.835777707517621 0.835830294815949 0.831476615491403 0.832953444138908
"14" "ringed_spe_2" "2" "B" 0.930769230769231 0.934591402749298 0.90219842535632 0.89620908244 0.899685632452564 0.8717557474203 0.877913259695984 0.868776298873348 0.862358894273008
"15" "ringed_spe_2" "3" "A" 0.826598639455782 0.829259394752353 0.777584476587243 0.772080465737561 0.764373368771002 0.764856661436263 0.757338238145454 0.760106510125748 0.765391181927212
"16" "ringed_spe_2" "3" "B" 0.83421052631579 0.800410568267711 0.836008925714808 0.824836764747203 0.781640835778716 0.770832427639828 0.779204021992614 0.779924121857713 0.766426220059809
"17" "ringed_spe_2" "4" "A" 0.87815734989648 0.848359490750795 0.857599093148965 0.854129765928124 0.844961288804673 0.833146378307234 0.79015246449457 0.811160081390345 0.808370806277938
"18" "ringed_spe_2" "4" "B" 0.733333333333333 0.931428571428571 0.831746031746032 0.842286324786325 0.845218702865762 0.84251012145749 0.810526315789474 0.799425837320574 0.805894736842105
"19" "ringed_spe_2" "5" "A" NA NA NA NA NA NA NA NA NA
"20" "ringed_spe_2" "5" "B" NA NA NA NA NA NA NA NA NA
"21" "ringed_spe_3" "1" "A" 0.731481481481482 0.463888888888889 0.439153439153439 0.413903863432165 0.39997468418521 0.489743265993266 0.485392986642987 0.493455758566053 0.491158830706044
"22" "ringed_spe_3" "1" "B" 0.25 0.436868686868687 0.589718614718615 0.580874572051043 0.603754526396036 0.57143173590542 0.552819670582828 0.531142909137043 0.528098914564827
"23" "ringed_spe_3" "2" "A" 0.637962962962963 0.561152208552419 0.631744189623672 0.576713488233987 0.548762895336394 0.559220352108681 0.557811053448687 0.57882742057044 0.58070548378013
"24" "ringed_spe_3" "2" "B" 0.373015873015873 0.402595628415301 0.464515335410858 0.534199536373449 0.550300489401993 0.561289073472172 0.554625608506319 0.554609730640714 0.534278708270609
"25" "ringed_spe_3" "3" "A" 0.716444911297852 0.713936087061087 0.689452385887348 0.690835852636258 0.683607675609368 0.673791926739517 0.669850871234096 0.667329248075307 0.657388074210938
"26" "ringed_spe_3" "3" "B" 0.621960486322188 0.682875749981013 0.672420857909885 0.670212297518235 0.690741501190181 0.663999118575552 0.669351388613221 0.674034809457907 0.674992855502592
"27" "ringed_spe_3" "4" "A" 0.728928170594837 0.648642642278769 0.666727041527817 0.662347702176405 0.645068976717786 0.629804609132959 0.623319680608458 0.630589052551406 0.635569621272749
"28" "ringed_spe_3" "4" "B" 0.638714285714286 0.590280675207146 0.598153291682925 0.570597880794351 0.581031615591773 0.572844220590529 0.562243465713319 0.545582439919445 0.547601241425645
"29" "ringed_spe_3" "5" "A" 0.56965811965812 0.595766781111609 0.598170750344663 0.616977870933567 0.593267360072997 0.591985692328679 0.594742480409407 0.592860084281528 0.591920510567871
"30" "ringed_spe_3" "5" "B" 0.636781609195402 0.546511243386243 0.516116680590365 0.52147955010945 0.530903895319137 0.515410279756369 0.515408569922271 0.527698081819333 0.547994171569518
"31" "ringed_spe_4" "1" "A" NA NA NA NA NA NA NA NA NA
