"spe" "slice" "reference" "target" "AMD"
"1" "ringed_spe_1" 1 "A" "A" NA
"2" "ringed_spe_1" 1 "A" "B" 41.8424916779922
"3" "ringed_spe_1" 1 "B" "A" 239.243341369685
"4" "ringed_spe_1" 1 "B" "B" 24.2973654971579
"5" "ringed_spe_1" 2 "A" "A" 9.73158236318935
"6" "ringed_spe_1" 2 "A" "B" 18.053590336689
"7" "ringed_spe_1" 2 "B" "A" 152.800131836558
"8" "ringed_spe_1" 2 "B" "B" 22.1876346505575
"9" "ringed_spe_1" 3 "A" "A" 10.2510011055047
"10" "ringed_spe_1" 3 "A" "B" 19.2284082700505
"11" "ringed_spe_1" 3 "B" "A" 140.761283345763
"12" "ringed_spe_1" 3 "B" "B" 22.5347578322873
"13" "ringed_spe_1" 4 "A" "A" 11.4084933130736
"14" "ringed_spe_1" 4 "A" "B" 17.1379271774752
"15" "ringed_spe_1" 4 "B" "A" 138.574518807296
"16" "ringed_spe_1" 4 "B" "B" 23.5316283684698
"17" "ringed_spe_1" 5 "A" "A" 15.1432616926279
"18" "ringed_spe_1" 5 "A" "B" 16.1613003743694
"19" "ringed_spe_1" 5 "B" "A" 205.842912637191
"20" "ringed_spe_1" 5 "B" "B" 24.2533066460745
"21" "ringed_spe_2" 1 "A" "A" 21.4328353148658
"22" "ringed_spe_2" 1 "A" "B" 25.4292337429061
"23" "ringed_spe_2" 1 "B" "A" 15.4541187442836
"24" "ringed_spe_2" 1 "B" "B" 36.0031428853096
"25" "ringed_spe_2" 2 "A" "A" 9.31435416477973
"26" "ringed_spe_2" 2 "A" "B" 20.5747413541832
"27" "ringed_spe_2" 2 "B" "A" 11.6465267284683
"28" "ringed_spe_2" 2 "B" "B" 32.2401776038827
"29" "ringed_spe_2" 3 "A" "A" 9.58362274410836
"30" "ringed_spe_2" 3 "A" "B" 19.556910396299
"31" "ringed_spe_2" 3 "B" "A" 12.4695794997738
"32" "ringed_spe_2" 3 "B" "B" 21.4473385714208
"33" "ringed_spe_2" 4 "A" "A" 12.8797615596519
"34" "ringed_spe_2" 4 "A" "B" 43.7982217171004
"35" "ringed_spe_2" 4 "B" "A" 12.5319980328873
"36" "ringed_spe_2" 4 "B" "B" 25.8082151885505
"37" "ringed_spe_2" 5 "A" "A" NA
"38" "ringed_spe_2" 5 "A" "B" NA
"39" "ringed_spe_2" 5 "B" "A" NA
"40" "ringed_spe_2" 5 "B" "B" NA
"41" "ringed_spe_3" 1 "A" "A" 40.8996336918581
"42" "ringed_spe_3" 1 "A" "B" 40.6323944993389
"43" "ringed_spe_3" 1 "B" "A" 37.9964039836234
"44" "ringed_spe_3" 1 "B" "B" 42.9670155588493
"45" "ringed_spe_3" 2 "A" "A" 32.3954196527913
"46" "ringed_spe_3" 2 "A" "B" 36.5259733155526
"47" "ringed_spe_3" 2 "B" "A" 32.2213577285477
"48" "ringed_spe_3" 2 "B" "B" 29.436742200814
"49" "ringed_spe_3" 3 "A" "A" 21.3407526597698
"50" "ringed_spe_3" 3 "A" "B" 30.925773235594
"51" "ringed_spe_3" 3 "B" "A" 26.0952447436404
"52" "ringed_spe_3" 3 "B" "B" 35.0533914054545
"53" "ringed_spe_3" 4 "A" "A" 20.6688204118876
"54" "ringed_spe_3" 4 "A" "B" 25.5356842142279
"55" "ringed_spe_3" 4 "B" "A" 34.0744489497441
"56" "ringed_spe_3" 4 "B" "B" 31.7531989336694
"57" "ringed_spe_3" 5 "A" "A" 31.1020176623707
"58" "ringed_spe_3" 5 "A" "B" 36.5259681779003
"59" "ringed_spe_3" 5 "B" "A" 34.1051483005815
"60" "ringed_spe_3" 5 "B" "B" 35.7573046116851
"61" "ringed_spe_4" 1 "A" "A" NA
"62" "ringed_spe_4" 1 "A" "B" NA
"63" "ringed_spe_4" 1 "B" "A" NA
"64" "ringed_spe_4" 1 "B" "B" 32.1093613009988
"65" "ringed_spe_4" 2 "A" "A" 10.0459881074585
