"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"2" "ringed_spe_1" "1" "B" "A" 0 0 0 0.00961538461538462 0.00702576112412178 0.00515463917525773 0.0135685210312076 0.0141150922909881 0.0126926563916591
"3" "ringed_spe_1" "2" "A" "B" 0.736111111111111 0.868055555555556 0.954732510288066 1.16768292682927 1.30845771144279 1.39139344262295 1.497277676951 1.5888 1.71014492753623
"4" "ringed_spe_1" "2" "B" "A" 0.654320987654321 0.710227272727273 0.814035087719298 0.905437352245863 0.88107202680067 0.814148681055156 0.7703081232493 0.75 0.734744707347447
"5" "ringed_spe_1" "3" "A" "B" 0.428571428571429 0.513513513513513 0.576923076923077 0.636363636363636 0.713574097135741 0.767748478701826 0.815722738799662 0.870139398385913 0.940711462450593
"6" "ringed_spe_1" "3" "B" "A" 0.727272727272727 0.95 1.03004291845494 1.05376344086022 1.08728652751423 1.0120320855615 0.987717502558854 0.976935749588138 0.970768184908226
"7" "ringed_spe_1" "4" "A" "B" 0.566371681415929 0.646808510638298 0.7578125 0.873370577281192 0.989644970414201 1.09254807692308 1.16093117408907 1.19267654751526 1.24786986831913
"8" "ringed_spe_1" "4" "B" "A" 1.14285714285714 1.20634920634921 1.29333333333333 1.37536656891496 1.3680981595092 1.37518910741301 1.35259433962264 1.30409914204004 1.26155050900548
"9" "ringed_spe_1" "5" "A" "B" 1.375 1.17391304347826 1.1875 1.56756756756757 1.92682926829268 2.5 3 3.55555555555556 4.02222222222222
"10" "ringed_spe_1" "5" "B" "A" 0.22 0.254716981132075 0.197916666666667 0.200692041522491 0.194103194103194 0.200364298724954 0.18232044198895 0.180790960451977 0.167903525046382
"11" "ringed_spe_2" "1" "A" "B" 1.66666666666667 1.8 1.5 1.28571428571429 1.05 1.08695652173913 1.12 1.11538461538462 1.11111111111111
