"spe" "slice" "reference" "target" "proportion"
"1" "ringed_spe_1" "1" "A" "B" -0.0134615384615385
"2" "ringed_spe_1" "1" "O" "A,B" 0.0281213347636195
"3" "ringed_spe_1" "2" "A" "B" 0.536892078946067
"4" "ringed_spe_1" "2" "O" "A,B" 0.311556497446675
"5" "ringed_spe_1" "3" "A" "B" 0.564239554320647
"6" "ringed_spe_1" "3" "O" "A,B" 0.460063940751968
"7" "ringed_spe_1" "4" "A" "B" 0.712378031753506
"8" "ringed_spe_1" "4" "O" "A,B" 0.546474070281209
"9" "ringed_spe_1" "5" "A" "B" 0.153723867595819
"10" "ringed_spe_1" "5" "O" "A,B" 0.102396047869826
"11" "ringed_spe_2" "1" "A" "B" -0.21958041958042
"12" "ringed_spe_2" "1" "O" "A,B" 0.21939580515019
"13" "ringed_spe_2" "2" "A" "B" -0.127974918776973
"14" "ringed_spe_2" "2" "O" "A,B" 0.546369447102834
"15" "ringed_spe_2" "3" "A" "B" -0.0657707617317443
"16" "ringed_spe_2" "3" "O" "A,B" 0.503741900714782
"17" "ringed_spe_2" "4" "A" "B" -0.326722058429375
"18" "ringed_spe_2" "4" "O" "A,B" 0.086468295476245
"19" "ringed_spe_2" "5" "A" "B" NA
"20" "ringed_spe_2" "5" "O" "A,B" NA
"21" "ringed_spe_3" "1" "A" "B" -0.150197119188835
"22" "ringed_spe_3" "1" "O" "A,B" 0.0921067317053824
"23" "ringed_spe_3" "2" "A" "B" 0.0781037612935449
"24" "ringed_spe_3" "2" "O" "A,B" 0.217577690044286
"25" "ringed_spe_3" "3" "A" "B" 0.0688274530167619
"26" "ringed_spe_3" "3" "O" "A,B" 0.377203580540518
"27" "ringed_spe_3" "4" "A" "B" 0.234207533686023
"28" "ringed_spe_3" "4" "O" "A,B" 0.600070006021536
"29" "ringed_spe_3" "5" "A" "B" 0.0293366840140283
"30" "ringed_spe_3" "5" "O" "A,B" 0.193831762915138
"31" "ringed_spe_4" "1" "A" "B" NA
"32" "ringed_spe_4" "1" "O" "A,B" NA
"33" "ringed_spe_4" "2" "A" "B" 0.872190370959082
"34" "ringed_spe_4" "2" "O" "A,B" 0.566977743910836
"35" "ringed_spe_4" "3" "A" "B" 0.86902792711855
"36" "ringed_spe_4" "3" "O" "A,B" 0.73929381628909
