"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "separated_spe_1" "1" "A" NA NA NA NA NA NA NA NA NA
"2" "separated_spe_1" "1" "B" NA NA NA NA NA NA NA NA NA
"3" "separated_spe_1" "2" "A" 1 1 1 1 1 1 1 1 1
"4" "separated_spe_1" "2" "B" 0 0 0 0 0 0 0 0 0
"5" "separated_spe_1" "3" "A" 1 1 1 1 1 1 1 1 1
"6" "separated_spe_1" "3" "B" 0 0 0 0 0 0 0 0 0
"7" "separated_spe_1" "4" "A" 1 1 1 1 1 1 1 1 1
"8" "separated_spe_1" "4" "B" 0 0 0 0 0 0 0 0 0
"9" "separated_spe_1" "5" "A" NA NA NA NA NA NA NA NA NA
"10" "separated_spe_1" "5" "B" NA NA NA NA NA NA NA NA NA
"11" "separated_spe_2" "1" "A" NA NA NA NA NA NA NA NA NA
"12" "separated_spe_2" "1" "B" NA NA NA NA NA NA NA NA NA
"13" "separated_spe_2" "2" "A" 1 1 1 1 1 1 1 1 1
"14" "separated_spe_2" "2" "B" 0 0 0 0 0 0 0 0 0
"15" "separated_spe_2" "3" "A" 1 1 1 1 1 1 1 1 1
"16" "separated_spe_2" "3" "B" 0 0 0 0 0 0 0 0 0
"17" "separated_spe_2" "4" "A" 1 1 1 1 1 1 1 1 1
"18" "separated_spe_2" "4" "B" 0 0 0 0 0 0 0 0 0
"19" "separated_spe_2" "5" "A" NA NA NA NA NA NA NA NA NA
"20" "separated_spe_2" "5" "B" NA NA NA NA NA NA NA NA NA
"21" "separated_spe_3" "1" "A" NA NA NA NA NA NA NA NA NA
"22" "separated_spe_3" "1" "B" NA NA NA NA NA NA NA NA NA
"23" "separated_spe_3" "2" "A" 1 1 1 1 1 1 1 1 1
"24" "separated_spe_3" "2" "B" 0 0 0 0 0 0 0 0 0
"25" "separated_spe_3" "3" "A" 1 1 1 1 1 1 1 1 0.999166666666667
"26" "separated_spe_3" "3" "B" 0 0 0 0 0 0 0 0 8.1406707912732e-05
"27" "separated_spe_3" "4" "A" 1 1 1 1 1 1 1 1 1
"28" "separated_spe_3" "4" "B" 0 0 0 0 0 0 0 0 0
"29" "separated_spe_3" "5" "A" 1 1 1 1 1 1 1 1 1
"30" "separated_spe_3" "5" "B" NA NA NA NA NA NA NA NA NA
"31" "separated_spe_4" "1" "A" NA NA NA NA NA NA NA NA NA
"32" "separated_spe_4" "1" "B" NA NA NA NA NA NA NA NA NA
"33" "separated_spe_4" "2" "A" 0.986338797814208 0.963262648809524 0.971076062579062 0.970381833626527 0.964226239489638 0.955447978969697 0.944899909463326 0.939661655462402 0.929748264153211
"34" "separated_spe_4" "2" "B" 0.00869565217391304 0.0203703703703704 0.0294784580498866 0.0242088607594937 0.0449217449217449 0.0437277058544738 0.0474480596959644 0.0483994154692617 0.0537341017190699
"35" "separated_spe_4" "3" "A" 0.995 0.996295787545788 0.995836798341832 0.994456770522662 0.990778800521301 0.987878740882767 0.985878856404719 0.983969301016482 0.98223767631561
"36" "separated_spe_4" "3" "B" 0.00558659217877095 0.00537634408602151 0.00980392156862745 0.0163551401869159 0.0214752567693744 0.0198614823614824 0.0234792856648223 0.0287115360214405 0.0328202363565194
"37" "separated_spe_4" "4" "A" 0.973887587822014 0.95658304509111 0.953375883232694 0.944689703752701 0.945089191488829 0.936986720883736 0.925800618372524 0.924646617043153 0.916009526025173
"38" "separated_spe_4" "4" "B" 0.0173913043478261 0.036745406824147 0.0404761904761905 0.0358351729212656 0.0381154584976241 0.0431598494738899 0.0485398430205415 0.0511956847812358 0.0587918414561337
"39" "separated_spe_4" "5" "A" NA NA NA NA NA NA NA NA NA
"40" "separated_spe_4" "5" "B" NA NA NA NA NA NA NA NA NA
"41" "separated_spe_5" "1" "A" 1 0.97787610619469 0.983928571428571 0.985374149659864 0.98726574500768 0.989768564768565 0.989197376697377 0.988914462270588 0.989637852950053
"42" "separated_spe_5" "1" "B" NA 0.666666666666667 0.775 0.816666666666667 0.845238095238095 0.857142857142857 0.894444444444444 0.916666666666667 0.925824175824176
"43" "separated_spe_5" "2" "A" 0.988151658767773 0.985897435897436 0.975391236306729 0.971701905896367 0.967791542804969 0.960134677906422 0.956210986893226 0.953711414284218 0.948562866653663
"44" "separated_spe_5" "2" "B" 0.0153174603174603 0.0221097827406239 0.0256424913257005 0.0300293377911294 0.038500209272304 0.0472449718694008 0.05560135696867 0.0614886991660198 0.0719801261212186
"45" "separated_spe_5" "3" "A" 0.980952380952381 0.973164335664336 0.97078373015873 0.966742984295119 0.962137784406692 0.955200382346357 0.949382582505597 0.945695186525526 0.941812923655633
"46" "separated_spe_5" "3" "B" 0.0170588235294118 0.0200397478338655 0.0222946818995063 0.0282188969999326 0.032602792353686 0.0385609301004398 0.0457274025549601 0.0517271672285833 0.0581457477291916
"47" "separated_spe_5" "4" "A" 0.975051264524949 0.977496483825598 0.968008333738671 0.959689488873699 0.954624089032086 0.945048608215369 0.940750741269445 0.932472192210429 0.927037938488551
"48" "separated_spe_5" "4" "B" 0.0408415841584158 0.0355827340975856 0.0483231271650859 0.0546922305949448 0.0605450093194284 0.068079198232292 0.0776888785218653 0.0877818911367357 0.0999959574238758
"49" "separated_spe_5" "5" "A" 1 0.995726495726496 0.997512437810945 0.995172413793103 0.989677318295739 0.990674603174603 0.989067503009811 0.988768122902738 0.9881654848001
"50" "separated_spe_5" "5" "B" NA 0.25 0.25 0.375 0.775 0.816666666666667 0.881944444444444 0.904545454545455 0.916083916083916
"51" "separated_spe_6" "1" "A" 0.888888888888889 0.886363636363636 0.937878787878788 0.910527351436442 0.890105601469238 0.874556756374938 0.813633336360609 0.793093270365998 0.754033844942936
"52" "separated_spe_6" "1" "B" 0.2 0.0909090909090909 0.0666666666666667 0.0416666666666667 0.0679012345679012 0.0703125 0.0845959595959596 0.0917460317460317 0.102690166975881
"53" "separated_spe_6" "2" "A" 0.989795918367347 0.991176470588235 0.99301090206663 0.98953740186295 0.990887514030286 0.989783044211985 0.988286195580836 0.986813704357363 0.984509706952141
"54" "separated_spe_6" "2" "B" 0.0170940170940171 0.016260162601626 0.0155038759689922 0.0220588235294118 0.0215827338129496 0.020159151193634 0.0220667095667096 0.0238724238724239 0.0244570589398176
"55" "separated_spe_6" "3" "A" 1 1 0.999273255813954 0.998322829083655 0.997983182846934 0.997957502129598 0.997190528908905 0.996720831511143 0.995715023217437
"56" "separated_spe_6" "3" "B" 0 0 0.00546448087431694 0.00520833333333333 0.0050761421319797 0.005 0.00746268656716418 0.00892277741726152 0.0119270999680613
"57" "separated_spe_6" "4" "A" 0.985217391304348 0.993357487922705 0.992026547223279 0.988431151597208 0.988872227226517 0.988243463296999 0.987890890804778 0.987189857425771 0.984843034210341
"58" "separated_spe_6" "4" "B" 0.015748031496063 0.0152671755725191 0.0195238095238095 0.0199530516431925 0.0196917808219178 0.026581002771479 0.0267463466868229 0.0302818428184282 0.0325822819156152
"59" "separated_spe_6" "5" "A" 0.846153846153846 0.848809523809524 0.808758503401361 0.787776707419565 0.770335616764188 0.761584762109972 0.744134583658025 0.730710168682858 0.682466527280769
"60" "separated_spe_6" "5" "B" 0.428571428571429 0.272727272727273 0.19047619047619 0.155 0.117877792142498 0.110544217687075 0.114140772588105 0.109389910877325 0.123313028085441
"61" "separated_spe_7" "1" "A" 0.8 0.933333333333333 0.9 0.866666666666667 0.93125 0.952272727272727 0.95531914893617 0.948736637512148 0.942857142857143
"62" "separated_spe_7" "1" "B" 1 0.333333333333333 0.666666666666667 0.583333333333333 0.566666666666667 0.6 0.6 0.644444444444444 0.71031746031746
"63" "separated_spe_7" "2" "A" 0.983870967741935 0.958333333333333 0.967334494773519 0.96441303794245 0.964049093081351 0.952202436738519 0.949019814873473 0.948560197112829 0.940902862165157
"64" "separated_spe_7" "2" "B" 0.00925925925925926 0.01463133640553 0.0187239819355569 0.0173424893813174 0.0160356015507859 0.0209149156100319 0.0214018166239797 0.0244623732272094 0.0278612247006622
"65" "separated_spe_7" "3" "A" 0.978021978021978 0.978947368421053 0.961165048543689 0.962616822429907 0.959090909090909 0.943103448275862 0.939935047829785 0.924889125041255 0.920935836332861
"66" "separated_spe_7" "3" "B" 0.00616469517743403 0.0066092258767418 0.0102703584786839 0.00982321899705201 0.0108121238023099 0.0118447389317348 0.0128814671329843 0.0159294095574985 0.0194572683336089
"67" "separated_spe_7" "4" "A" 0.971014492753623 0.964285714285714 0.956043956043956 0.945634920634921 0.944241571010903 0.939440833151442 0.940093778323429 0.931686551530037 0.917265253828265
"68" "separated_spe_7" "4" "B" 0.0170547824013171 0.0203715377818456 0.0166616773542096 0.0212362154518789 0.0233730676506897 0.0262747392227832 0.029421329419652 0.0325174815155215 0.0379270691423999
"69" "separated_spe_7" "5" "A" 1 0.925 0.942307692307692 0.960526315789474 0.966666666666667 0.962 0.962727272727273 0.969704433497537 0.97210115684692
"70" "separated_spe_7" "5" "B" NA 1 0.625 0.625 0.708333333333333 0.8 0.816666666666667 0.833333333333333 0.845238095238095
"71" "separated_spe_8" "1" "A" 1 1 1 1 1 1 1 1 1
"72" "separated_spe_8" "1" "B" NA 0 0 0 0 0 0 0 0
"73" "separated_spe_8" "2" "A" 1 1 1 1 1 1 1 1 1
"74" "separated_spe_8" "2" "B" 0 0 0 0 0 0 0 0 0
"75" "separated_spe_8" "3" "A" 1 1 1 1 1 1 1 1 1
"76" "separated_spe_8" "3" "B" 0 0 0 0 0 0 0 0 0
"77" "separated_spe_8" "4" "A" 1 1 1 1 1 1 1 1 1
"78" "separated_spe_8" "4" "B" 0 0 0 0 0 0 0 0 0
"79" "separated_spe_8" "5" "A" 1 1 1 1 1 1 1 1 1
"80" "separated_spe_8" "5" "B" 0 0 0 0 0 0 0 0 0
"81" "separated_spe_9" "1" "A" 0.197368421052632 0.272751322751323 0.287179487179487 0.329438565549677 0.308923895035006 0.343315463685834 0.336337968675143 0.326703863827187 0.319846735332723
"82" "separated_spe_9" "1" "B" 0.340909090909091 0.305555555555556 0.304462365591398 0.32268964845652 0.320016112040652 0.331333918297108 0.338200729180852 0.33691780769828 0.332034942900255
"83" "separated_spe_9" "2" "A" 0.719304556354916 0.657130533372769 0.643690633342014 0.64106305808948 0.646525163905768 0.646510724539405 0.643361305798299 0.638409473935634 0.628376210893768
