"spe" "slice" "reference" "target" "AMD"
"1" "separated_spe_1" 1 "A" "A" NA
"2" "separated_spe_1" 1 "A" "B" NA
"3" "separated_spe_1" 1 "B" "A" NA
"4" "separated_spe_1" 1 "B" "B" 16.565764721579
"5" "separated_spe_1" 2 "A" "A" 8.91220298142253
"6" "separated_spe_1" 2 "A" "B" 257.707344920979
"7" "separated_spe_1" 2 "B" "A" 261.2054340692
"8" "separated_spe_1" 2 "B" "B" 8.15415047899461
"9" "separated_spe_1" 3 "A" "A" 8.99917256016744
"10" "separated_spe_1" 3 "A" "B" 232.858074047193
"11" "separated_spe_1" 3 "B" "A" 250.214698009398
"12" "separated_spe_1" 3 "B" "B" 7.1269471211446
"13" "separated_spe_1" 4 "A" "A" 8.51403848726608
"14" "separated_spe_1" 4 "A" "B" 247.379308094929
"15" "separated_spe_1" 4 "B" "A" 254.440606435437
"16" "separated_spe_1" 4 "B" "B" 7.93712097592988
"17" "separated_spe_1" 5 "A" "A" NA
"18" "separated_spe_1" 5 "A" "B" NA
"19" "separated_spe_1" 5 "B" "A" NA
"20" "separated_spe_1" 5 "B" "B" 12.3383897654802
"21" "separated_spe_2" 1 "A" "A" NA
"22" "separated_spe_2" 1 "A" "B" NA
"23" "separated_spe_2" 1 "B" "A" NA
"24" "separated_spe_2" 1 "B" "B" 19.1492717427556
"25" "separated_spe_2" 2 "A" "A" 8.74125143507641
"26" "separated_spe_2" 2 "A" "B" 210.322151057613
"27" "separated_spe_2" 2 "B" "A" 222.889856416475
"28" "separated_spe_2" 2 "B" "B" 8.69229900675876
"29" "separated_spe_2" 3 "A" "A" 7.33052135855073
"30" "separated_spe_2" 3 "A" "B" 200.934137337141
"31" "separated_spe_2" 3 "B" "A" 204.585482456777
"32" "separated_spe_2" 3 "B" "B" 7.60377524390425
"33" "separated_spe_2" 4 "A" "A" 9.28669261095854
"34" "separated_spe_2" 4 "A" "B" 208.214130914089
"35" "separated_spe_2" 4 "B" "A" 211.322352426738
"36" "separated_spe_2" 4 "B" "B" 9.20540659204095
"37" "separated_spe_2" 5 "A" "A" NA
"38" "separated_spe_2" 5 "A" "B" NA
"39" "separated_spe_2" 5 "B" "A" NA
"40" "separated_spe_2" 5 "B" "B" 17.59096997245
"41" "separated_spe_3" 1 "A" "A" NA
"42" "separated_spe_3" 1 "A" "B" NA
"43" "separated_spe_3" 1 "B" "A" NA
