"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "separated_spe_1" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"2" "separated_spe_1" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3" "separated_spe_1" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"4" "separated_spe_1" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"5" "separated_spe_1" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"6" "separated_spe_1" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"7" "separated_spe_1" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"8" "separated_spe_1" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9" "separated_spe_1" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"10" "separated_spe_1" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"11" "separated_spe_2" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"12" "separated_spe_2" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13" "separated_spe_2" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"14" "separated_spe_2" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"15" "separated_spe_2" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16" "separated_spe_2" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"17" "separated_spe_2" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"18" "separated_spe_2" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"19" "separated_spe_2" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"20" "separated_spe_2" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"21" "separated_spe_3" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"22" "separated_spe_3" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"23" "separated_spe_3" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"24" "separated_spe_3" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"25" "separated_spe_3" "3" "A" "B" 0 0 0 0 0 0 0 0 0.00061576354679803
"26" "separated_spe_3" "3" "B" "A" 0 0 0 0 0 0 0 0 0.000120525491141376
"27" "separated_spe_3" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"28" "separated_spe_3" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"29" "separated_spe_3" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"30" "separated_spe_3" "5" "B" "A" NA NA NA NA NA NA NA NA NA
