"spe" "slice" "cell_types" "entropy_SAC"
"1" "separated_spe_1" 1 "A,B" 0.442554072832007
"2" "separated_spe_1" 1 "A,B,O" 0.442554072832007
"3" "separated_spe_1" 2 "A,B" NA
"4" "separated_spe_1" 2 "A,B,O" 0.2217942433862
"5" "separated_spe_1" 3 "A,B" NA
"6" "separated_spe_1" 3 "A,B,O" 0.341687864067356
"7" "separated_spe_1" 4 "A,B" NA
"8" "separated_spe_1" 4 "A,B,O" 0.34604831834451
"9" "separated_spe_1" 5 "A,B" 0.34604831834451
"10" "separated_spe_1" 5 "A,B,O" 0.34604831834451
"11" "separated_spe_2" 1 "A,B" 0.383327427968622
"12" "separated_spe_2" 1 "A,B,O" 0.383327427968622
"13" "separated_spe_2" 2 "A,B" NA
"14" "separated_spe_2" 2 "A,B,O" 0.386062518754578
"15" "separated_spe_2" 3 "A,B" NA
"16" "separated_spe_2" 3 "A,B,O" 0.208727909367177
"17" "separated_spe_2" 4 "A,B" NA
"18" "separated_spe_2" 4 "A,B,O" 0.405324661736762
"19" "separated_spe_2" 5 "A,B" 0.405324661736762
"20" "separated_spe_2" 5 "A,B,O" 0.405324661736762
"21" "separated_spe_3" 1 "A,B" 0.466837846283676
"22" "separated_spe_3" 1 "A,B,O" 0.466837846283676
"23" "separated_spe_3" 2 "A,B" NA
"24" "separated_spe_3" 2 "A,B,O" 0.315342182218161
"25" "separated_spe_3" 3 "A,B" NA
"26" "separated_spe_3" 3 "A,B,O" 0.34614606211207
"27" "separated_spe_3" 4 "A,B" NA
"28" "separated_spe_3" 4 "A,B,O" 0.385140361161458
"29" "separated_spe_3" 5 "A,B" NA
"30" "separated_spe_3" 5 "A,B,O" 0.332155221315249
"31" "separated_spe_4" 1 "A,B" 0.107646321394559
"32" "separated_spe_4" 1 "A,B,O" 0.107646321394559
"33" "separated_spe_4" 2 "A,B" 0.0557850109218158
"34" "separated_spe_4" 2 "A,B,O" 0.24463933220808
"35" "separated_spe_4" 3 "A,B" -0.020687237026648
"36" "separated_spe_4" 3 "A,B,O" -0.0265099610780241
"37" "separated_spe_4" 4 "A,B" -0.0225992691828619
"38" "separated_spe_4" 4 "A,B,O" 0.281660227859931
"39" "separated_spe_4" 5 "A,B" 0.281660227859931
"40" "separated_spe_4" 5 "A,B,O" 0.281660227859931
"41" "separated_spe_5" 1 "A,B" -0.0179946786164403
"42" "separated_spe_5" 1 "A,B,O" 0.0361670449768432
"43" "separated_spe_5" 2 "A,B" 0.178776586145286
"44" "separated_spe_5" 2 "A,B,O" -0.00256470687941524
"45" "separated_spe_5" 3 "A,B" -0.0051367288205756
"46" "separated_spe_5" 3 "A,B,O" 0.00945896982258879
"47" "separated_spe_5" 4 "A,B" 0.0578985415536374
"48" "separated_spe_5" 4 "A,B,O" -0.0652124547692324
"49" "separated_spe_5" 5 "A,B" -0.0186534538035558
"50" "separated_spe_5" 5 "A,B,O" 0.117612727304313
"51" "separated_spe_6" 1 "A,B" -0.0406976744186046
"52" "separated_spe_6" 1 "A,B,O" 0.140363115862541
"53" "separated_spe_6" 2 "A,B" -0.061250805931657
"54" "separated_spe_6" 2 "A,B,O" 0.123507348037553
"55" "separated_spe_6" 3 "A,B" -0.00759734093067427
"56" "separated_spe_6" 3 "A,B,O" -0.014976295955333
"57" "separated_spe_6" 4 "A,B" -0.0421195652173913
"58" "separated_spe_6" 4 "A,B,O" 0.160117686686083
"59" "separated_spe_6" 5 "A,B" 0.533060929345714
"60" "separated_spe_6" 5 "A,B,O" 0.144699731913731
"61" "separated_spe_7" 1 "A,B" -0.0785714285714286
"62" "separated_spe_7" 1 "A,B,O" -0.00959356246481673
"63" "separated_spe_7" 2 "A,B" -0.0526772851955409
"64" "separated_spe_7" 2 "A,B,O" 0.202891874503406
"65" "separated_spe_7" 3 "A,B" 0.0354533008679767
"66" "separated_spe_7" 3 "A,B,O" 0.257002643212774
"67" "separated_spe_7" 4 "A,B" -0.0374705751405552
"68" "separated_spe_7" 4 "A,B,O" 0.300587235737778
"69" "separated_spe_7" 5 "A,B" -0.0255681818181818
"70" "separated_spe_7" 5 "A,B,O" -0.0807492057574799
"71" "separated_spe_8" 1 "A,B" NA
"72" "separated_spe_8" 1 "A,B,O" 0.147636985714353
"73" "separated_spe_8" 2 "A,B" NA
"74" "separated_spe_8" 2 "A,B,O" 0.31602542881474
"75" "separated_spe_8" 3 "A,B" NA
"76" "separated_spe_8" 3 "A,B,O" 0.289597139983923
"77" "separated_spe_8" 4 "A,B" NA
"78" "separated_spe_8" 4 "A,B,O" 0.408776331611547
"79" "separated_spe_8" 5 "A,B" NA
"80" "separated_spe_8" 5 "A,B,O" 0.243930031082985
"81" "separated_spe_9" 1 "A,B" 0.0911115569997888
"82" "separated_spe_9" 1 "A,B,O" 0.101360789771753
"83" "separated_spe_9" 2 "A,B" 0.0852222977536857
"84" "separated_spe_9" 2 "A,B,O" -0.125183375364702
"85" "separated_spe_9" 3 "A,B" 0.0732385259451208
"86" "separated_spe_9" 3 "A,B,O" -0.00140008696729575
"87" "separated_spe_9" 4 "A,B" 0.014630394240008
"88" "separated_spe_9" 4 "A,B,O" -0.00867418032730678
"89" "separated_spe_9" 5 "A,B" 0.0618856130886348
"90" "separated_spe_9" 5 "A,B,O" 0.0191840066063348
"91" "separated_spe_10" 1 "A,B" 0.0367125017717426
"92" "separated_spe_10" 1 "A,B,O" 0.0367125017717426
"93" "separated_spe_10" 2 "A,B" 0.210164670149548
"94" "separated_spe_10" 2 "A,B,O" 0.0853939951904354
"95" "separated_spe_10" 3 "A,B" 0.132162128798325
"96" "separated_spe_10" 3 "A,B,O" 0.0689924399083783
"97" "separated_spe_10" 4 "A,B" 0.214158649557884
"98" "separated_spe_10" 4 "A,B,O" 0.0952054401647144
"99" "separated_spe_10" 5 "A,B" 0.0952054401647144
"100" "separated_spe_10" 5 "A,B,O" 0.0952054401647144
"101" "separated_spe_11" 1 "A,B" 0.179753798310034
"102" "separated_spe_11" 1 "A,B,O" 0.179753798310034
"103" "separated_spe_11" 2 "A,B" -0.02
"104" "separated_spe_11" 2 "A,B,O" 0.247769877990267
"105" "separated_spe_11" 3 "A,B" -0.0765382369057544
"106" "separated_spe_11" 3 "A,B,O" 0.0928182638075916
"107" "separated_spe_11" 4 "A,B" -0.054484178992698
"108" "separated_spe_11" 4 "A,B,O" 0.278760324748762
"109" "separated_spe_11" 5 "A,B" 0.278760324748762
"110" "separated_spe_11" 5 "A,B,O" 0.278760324748762
"111" "separated_spe_12" 1 "A,B" 0.0417063681589895
"112" "separated_spe_12" 1 "A,B,O" 0.0196214547671256
"113" "separated_spe_12" 2 "A,B" 0.112788294358859
"114" "separated_spe_12" 2 "A,B,O" 0.0696569478754534
"115" "separated_spe_12" 3 "A,B" 0.0690492662869203
"116" "separated_spe_12" 3 "A,B,O" -0.0287129450715265
"117" "separated_spe_12" 4 "A,B" -0.04745727417468
"118" "separated_spe_12" 4 "A,B,O" 0.0059683964442684
"119" "separated_spe_12" 5 "A,B" 0.095642400103536
"120" "separated_spe_12" 5 "A,B,O" 0.00546113331583636
"121" "separated_spe_13" 1 "A,B" -0.0462573591253154
"122" "separated_spe_13" 1 "A,B,O" -0.0132936586227626
"123" "separated_spe_13" 2 "A,B" 0.0664209500074051
"124" "separated_spe_13" 2 "A,B,O" 0.230700969716928
"125" "separated_spe_13" 3 "A,B" -0.0263546798029557
