"spe" "slice" "reference" "target" "prop_SAC"
"1" "separated_spe_1" 1 "A" "B" NA
"2" "separated_spe_1" 1 "O" "A,B" NA
"3" "separated_spe_1" 2 "A" "B" 1
"4" "separated_spe_1" 2 "O" "A,B" 0.474930408027952
"5" "separated_spe_1" 3 "A" "B" 0.961538461538462
"6" "separated_spe_1" 3 "O" "A,B" 0.608119709899366
"7" "separated_spe_1" 4 "A" "B" 0.906212121212121
"8" "separated_spe_1" 4 "O" "A,B" 0.498113462301815
"9" "separated_spe_1" 5 "A" "B" NA
"10" "separated_spe_1" 5 "O" "A,B" NA
"11" "separated_spe_2" 1 "A" "B" NA
"12" "separated_spe_2" 1 "O" "A,B" NA
"13" "separated_spe_2" 2 "A" "B" 0.983350951374207
"14" "separated_spe_2" 2 "O" "A,B" 0.527744273047904
"15" "separated_spe_2" 3 "A" "B" 0.945205479452055
"16" "separated_spe_2" 3 "O" "A,B" 0.596770052391886
"17" "separated_spe_2" 4 "A" "B" 0.988095238095238
"18" "separated_spe_2" 4 "O" "A,B" 0.547403011494646
"19" "separated_spe_2" 5 "A" "B" NA
"20" "separated_spe_2" 5 "O" "A,B" NA
"21" "separated_spe_3" 1 "A" "B" NA
"22" "separated_spe_3" 1 "O" "A,B" NA
"23" "separated_spe_3" 2 "A" "B" 0.751682692307692
"24" "separated_spe_3" 2 "O" "A,B" 0.590894043375167
"25" "separated_spe_3" 3 "A" "B" 0.913230519480519
"26" "separated_spe_3" 3 "O" "A,B" 0.595253219777195
"27" "separated_spe_3" 4 "A" "B" 0.991503267973856
"28" "separated_spe_3" 4 "O" "A,B" 0.544904456274994
"29" "separated_spe_3" 5 "A" "B" 0.2
"30" "separated_spe_3" 5 "O" "A,B" 0.175228263294187
"31" "separated_spe_4" 1 "A" "B" NA
"32" "separated_spe_4" 1 "O" "A,B" NA
"33" "separated_spe_4" 2 "A" "B" 0.901372103361329
"34" "separated_spe_4" 2 "O" "A,B" 0.522418140736114
"35" "separated_spe_4" 3 "A" "B" 0.909155985819471
"36" "separated_spe_4" 3 "O" "A,B" 0.605547107998037
"37" "separated_spe_4" 4 "A" "B" 0.873639712805169
"38" "separated_spe_4" 4 "O" "A,B" 0.545504175232181
"39" "separated_spe_4" 5 "A" "B" NA
"40" "separated_spe_4" 5 "O" "A,B" NA
"41" "separated_spe_5" 1 "A" "B" -0.0179946786164403
"42" "separated_spe_5" 1 "O" "A,B" 0.111170938511975
"43" "separated_spe_5" 2 "A" "B" 0.767234342419706
"44" "separated_spe_5" 2 "O" "A,B" 0.545725617340857
"45" "separated_spe_5" 3 "A" "B" 0.712762351744766
"46" "separated_spe_5" 3 "O" "A,B" 0.586894455877055
"47" "separated_spe_5" 4 "A" "B" 0.735384829238012
"48" "separated_spe_5" 4 "O" "A,B" 0.581310997171229
"49" "separated_spe_5" 5 "A" "B" 0.12088171155773
"50" "separated_spe_5" 5 "O" "A,B" 0.225918911180907
"51" "separated_spe_6" 1 "A" "B" 0.862056303549572
"52" "separated_spe_6" 1 "O" "A,B" 0.159149067445735
"53" "separated_spe_6" 2 "A" "B" 0.796618998076705
"54" "separated_spe_6" 2 "O" "A,B" 0.502963365580414
"55" "separated_spe_6" 3 "A" "B" 0.874371335864618
"56" "separated_spe_6" 3 "O" "A,B" 0.571795638882551
"57" "separated_spe_6" 4 "A" "B" 0.896817950542472
"58" "separated_spe_6" 4 "O" "A,B" 0.564602854409175
"59" "separated_spe_6" 5 "A" "B" 0.775628097863018
"60" "separated_spe_6" 5 "O" "A,B" 0.144536686900288
"61" "separated_spe_7" 1 "A" "B" 0.196763754045307
"62" "separated_spe_7" 1 "O" "A,B" -0.0087407388264559
"63" "separated_spe_7" 2 "A" "B" 1.01052998295609
"64" "separated_spe_7" 2 "O" "A,B" 0.520956931492696
"65" "separated_spe_7" 3 "A" "B" 0.892395960890679
"66" "separated_spe_7" 3 "O" "A,B" 0.544691893647035
"67" "separated_spe_7" 4 "A" "B" 0.844398476490675
"68" "separated_spe_7" 4 "O" "A,B" 0.527939805191966
"69" "separated_spe_7" 5 "A" "B" -0.0255681818181818
"70" "separated_spe_7" 5 "O" "A,B" -0.0730763166085374
"71" "separated_spe_8" 1 "A" "B" 0.875
"72" "separated_spe_8" 1 "O" "A,B" 0.136977781597513
"73" "separated_spe_8" 2 "A" "B" 0.937986541760127
"74" "separated_spe_8" 2 "O" "A,B" 0.507437152323721
"75" "separated_spe_8" 3 "A" "B" 0.887118391660462
"76" "separated_spe_8" 3 "O" "A,B" 0.56243041594972
"77" "separated_spe_8" 4 "A" "B" 1.00606684981685
"78" "separated_spe_8" 4 "O" "A,B" 0.474829536051658
"79" "separated_spe_8" 5 "A" "B" 0.62962962962963
"80" "separated_spe_8" 5 "O" "A,B" 0.189058121146282
"81" "separated_spe_9" 1 "A" "B" 0.0493335516087749
"82" "separated_spe_9" 1 "O" "A,B" 0.0624204601425887
"83" "separated_spe_9" 2 "A" "B" 0.444253588167871
"84" "separated_spe_9" 2 "O" "A,B" 0.401036267481379
"85" "separated_spe_9" 3 "A" "B" 0.405825344236489
"86" "separated_spe_9" 3 "O" "A,B" 0.562362539326345
"87" "separated_spe_9" 4 "A" "B" 0.134918847651296
"88" "separated_spe_9" 4 "O" "A,B" 0.457078802337593
"89" "separated_spe_9" 5 "A" "B" 0.0492189492991527
"90" "separated_spe_9" 5 "O" "A,B" -0.0240212202237588
"91" "separated_spe_10" 1 "A" "B" NA
"92" "separated_spe_10" 1 "O" "A,B" NA
"93" "separated_spe_10" 2 "A" "B" 0.68274666482974
"94" "separated_spe_10" 2 "O" "A,B" 0.475118098646836
"95" "separated_spe_10" 3 "A" "B" 0.798581310896311
"96" "separated_spe_10" 3 "O" "A,B" 0.588757640371932
"97" "separated_spe_10" 4 "A" "B" 0.758531621837302
"98" "separated_spe_10" 4 "O" "A,B" 0.444947040102753
"99" "separated_spe_10" 5 "A" "B" NA
"100" "separated_spe_10" 5 "O" "A,B" NA
"101" "separated_spe_11" 1 "A" "B" NA
"102" "separated_spe_11" 1 "O" "A,B" NA
"103" "separated_spe_11" 2 "A" "B" 1.0218018018018
"104" "separated_spe_11" 2 "O" "A,B" 0.558657787709315
"105" "separated_spe_11" 3 "A" "B" 0.926904968462457
"106" "separated_spe_11" 3 "O" "A,B" 0.626365284402171
"107" "separated_spe_11" 4 "A" "B" 0.966005778884436
"108" "separated_spe_11" 4 "O" "A,B" 0.566679278186456
"109" "separated_spe_11" 5 "A" "B" NA
"110" "separated_spe_11" 5 "O" "A,B" NA
"111" "separated_spe_12" 1 "A" "B" -0.0161876507970732
"112" "separated_spe_12" 1 "O" "A,B" 0.00733139218453344
"113" "separated_spe_12" 2 "A" "B" 0.220261968881419
"114" "separated_spe_12" 2 "O" "A,B" 0.45842161052793
"115" "separated_spe_12" 3 "A" "B" 0.351342374684701
"116" "separated_spe_12" 3 "O" "A,B" 0.542352522057208
"117" "separated_spe_12" 4 "A" "B" 0.367712604020239
"118" "separated_spe_12" 4 "O" "A,B" 0.468606750901287
"119" "separated_spe_12" 5 "A" "B" -0.0302311220537459
