"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "mixed_spe_1" "A" 0.581441885964912 0.550536342110928 0.545086387557235 0.551919814333124 0.549166426909764 0.54925548634871 0.551025095967743 0.550444210223701 0.549627440404471
"2" "mixed_spe_1" "B" 0.551886145404664 0.566402966330503 0.556366256904711 0.541970002619175 0.543160338479249 0.544916115433767 0.541956851845188 0.543579114380946 0.545418191468262
"3" "mixed_spe_2" "A" 0.825384615384615 0.851673783576401 0.85523521832946 0.85357219419279 0.850685614810068 0.849949399896869 0.849897456554762 0.848269184157916 0.848224234053826
"4" "mixed_spe_2" "B" 0.886574074074074 0.871484688151355 0.861958286739633 0.874047522582092 0.866602450617167 0.858495595706766 0.854723863112644 0.859417655681069 0.856954451155688
"5" "mixed_spe_3" "A" 0.755898716432295 0.6958507476272 0.684143832157683 0.683195562766437 0.685723786905345 0.685497587632369 0.687955297745657 0.688504461558459 0.688011082884949
"6" "mixed_spe_3" "B" 0.622589217919514 0.630721212606459 0.633008894039972 0.648082012191327 0.64760446869917 0.650537759511557 0.649183160926255 0.648801879379063 0.6510851309295
"7" "mixed_spe_4" "A" 0.540903443379482 0.500326968126157 0.492498157309235 0.492671617801169 0.494568654540362 0.496760328305719 0.494207405204762 0.490868947024873 0.490897337192387
"8" "mixed_spe_4" "B" 0.501867030965392 0.509663956718893 0.476585892721786 0.473719535109488 0.476254064399532 0.473739570320618 0.475469959649989 0.47931710399376 0.478741789014021
"9" "mixed_spe_5" "A" 0.55710932260228 0.581179878821388 0.592008103677538 0.599876554437341 0.619369329216516 0.636645516169238 0.653719078473575 0.671836906661695 0.690156716317282
"10" "mixed_spe_5" "B" 0.636833333333333 0.606809321283005 0.575152777385138 0.588734339520364 0.586083946045652 0.586493427957793 0.581425208075954 0.581635595856027 0.579322149042984
"11" "mixed_spe_6" "A" 0.775868347338936 0.769710326050697 0.770257297098408 0.772143561346203 0.773617918331941 0.773494537946131 0.773105658653409 0.772964098379078 0.773067496033396
"12" "mixed_spe_6" "B" 0.787833333333333 0.787791162187095 0.772403524759926 0.767411638370934 0.77035167367433 0.763998977384311 0.76494148944095 0.764398013355299 0.768573331401741
"13" "mixed_spe_7" "A" 0.567308488612836 0.533870386579365 0.537017761668937 0.519086644230915 0.516883458181143 0.514684254370065 0.509534351332371 0.500667027543891 0.498186249114316
"14" "mixed_spe_7" "B" 0.537071651090343 0.508808628346443 0.511635441608478 0.52551430413665 0.524531826823553 0.522065458981021 0.509527176423277 0.507469045936479 0.50309512734153
"15" "mixed_spe_8" "A" 0.581615120274914 0.583363534613535 0.596272211477206 0.60501820058092 0.607484122623482 0.608830143546974 0.615144344322188 0.620064645591754 0.617452881645063
"16" "mixed_spe_8" "B" 0.563503401360544 0.632526376757146 0.612590255265905 0.616786258614324 0.619411035762003 0.615094806071654 0.613422604061667 0.619162464223038 0.623636626728831
"17" "mixed_spe_9" "A" 0.472162390455073 0.457970421451826 0.448748921511341 0.441448085049373 0.438766101471558 0.433706522947222 0.434787798513053 0.435282510104261 0.438319963298037
"18" "mixed_spe_9" "B" 0.438656987295826 0.419849585645606 0.437103111404192 0.446347110729777 0.442587945004345 0.440813902370897 0.442562814646679 0.439015898624746 0.437981949294014
"19" "mixed_spe_10" "A" 0.908395396073121 0.957397679955907 0.967476209299948 0.969120311148331 0.97020898977311 0.969492284906681 0.968373520671104 0.967561990673473 0.966787155837121
"20" "mixed_spe_10" "B" 0.811267605633803 0.743392512142512 0.762085839756791 0.765885440963402 0.772071272262785 0.776742232326111 0.78416627827499 0.79008543882745 0.793197440615684
"21" "mixed_spe_11" "A" 0.797452229299363 0.78549013408564 0.761333535567766 0.746250066481183 0.719477387563485 0.69709866726205 0.674617604761987 0.651780781549713 0.624484109320037
"22" "mixed_spe_11" "B" 0.103187919463087 0.0605054051996498 0.0462478077574824 0.0397286971168521 0.0422791645697772 0.0456232307076326 0.0483535954671463 0.0517528368566456 0.0561802833702712
"23" "mixed_spe_12" "A" 0.808937198067633 0.895231587286382 0.926625046574494 0.936611891890097 0.93918101201262 0.938970118464823 0.937249311279346 0.936222587688327 0.93461098086543
"24" "mixed_spe_12" "B" 0.604131054131054 0.573981531289224 0.555477815821733 0.552872230506316 0.553836691291552 0.557553613215776 0.56188303235652 0.568018804387673 0.575044037815777
"25" "mixed_spe_13" "A" 0.545943562610229 0.566682032920351 0.56847525074538 0.566782483497948 0.560735280413693 0.555768790705892 0.552357601365961 0.550286343544918 0.550187685040232
"26" "mixed_spe_13" "B" 0.498480864738533 0.461037010683237 0.333125327956347 0.296515799109756 0.251012789788707 0.232313915563067 0.219959256847367 0.222817344980101 0.220082946232836
"27" "mixed_spe_14" "A" 0.844172234595397 0.900821282040265 0.935234805600087 0.945159338084589 0.946422611887518 0.945270381687408 0.943522728806133 0.942528134139584 0.941332180088249
"28" "mixed_spe_14" "B" 0.720652173913043 0.757769952269952 0.73736244594318 0.741210330040716 0.750236340590345 0.751969896340902 0.754421539874156 0.755280405335671 0.759983575189335
"29" "mixed_spe_15" "A" 0.673507462686567 0.612974064876574 0.61240648910025 0.610995550920609 0.597382353808845 0.596598963808654 0.594997497703784 0.585529080742076 0.576607623222715
"30" "mixed_spe_15" "B" 0.276704545454545 0.153025457129935 0.106122480150677 0.0824642705344372 0.0763965017694037 0.0766343039061801 0.0788654683739494 0.0831584399504375 0.0852633899017395
"31" "mixed_spe_16" "A" 0.606150793650794 0.502950269427542 0.460565914764841 0.436234819693778 0.42103879136812 0.403660344118258 0.396248884765123 0.37982853505787 0.370832098564186
"32" "mixed_spe_16" "B" 0.0824074074074074 0.0510120964307011 0.0365391486471714 0.0336717518092679 0.0336470616864114 0.0334085811414669 0.0341417265989033 0.0355769939618771 0.0366594276466777
"33" "mixed_spe_17" "A" 0.83099787685775 0.825952964014762 0.805617334590382 0.781542660933426 0.758028341212352 0.729356887975504 0.699981425706975 0.672304346365619 0.647960973361073
"34" "mixed_spe_17" "B" 0.0657596371882086 0.034759280633067 0.0290162853288769 0.0305535994440274 0.0329271405685023 0.0354985827775354 0.0385381781284736 0.040948882784178 0.0441423831265562
"35" "mixed_spe_18" "A" 0.8388619201726 0.836767917982482 0.833840566063663 0.830808746736576 0.829715045219898 0.830878434217328 0.8323365376666 0.832753092511843 0.832656399535002
"36" "mixed_spe_18" "B" 0.796994535519126 0.808849189531008 0.808853515383066 0.810452734677167 0.823843237957288 0.82460676157832 0.82879944359499 0.832316278836212 0.833593097529625
"37" "mixed_spe_19" "A" 0.527578268876611 0.416745417881782 0.389000518791875 0.375962742406637 0.371221335772098 0.360538676736544 0.355134179265013 0.351074632856589 0.347019818444159
"38" "mixed_spe_19" "B" 0.293504698728579 0.272202090512707 0.269988506400195 0.270702663616854 0.27655757210249 0.275557728840266 0.279473078449432 0.281432849509267 0.284149431161582
"39" "mixed_spe_20" "A" 0.759054097829608 0.843640876758097 0.898080670658166 0.916885685031916 0.920391601933674 0.91889072279073 0.916976907754782 0.915497824703521 0.914792580202452
"40" "mixed_spe_20" "B" 0.631214689265537 0.602597955341858 0.62470192559414 0.63448546429188 0.635063940053754 0.639529341303639 0.640772222926214 0.642053213575467 0.64436188606005
"41" "mixed_spe_21" "A" 0.765530303030303 0.878178199779408 0.914857732287176 0.936667159536012 0.94491709938328 0.946861978179998 0.94553431749609 0.945177765118057 0.943906050525589
"42" "mixed_spe_21" "B" 0.655 0.664581207323143 0.654076193414429 0.655177189609863 0.658715054615131 0.662514165296136 0.682066796767288 0.692108569177068 0.696727298707029
"43" "mixed_spe_22" "A" 0.545094664371773 0.541211099210878 0.531470627690205 0.533411652454345 0.530242948229022 0.530835640743808 0.528510862490289 0.525439220832379 0.52426855402407
"44" "mixed_spe_22" "B" 0.477521314202537 0.406474877109994 0.3263162719297 0.260992429054856 0.23538710346381 0.216225758006825 0.208315774839783 0.208376883884094 0.212696871193301
"45" "mixed_spe_23" "A" 0.485347985347985 0.50332592244357 0.481564872527638 0.463528908776185 0.45536695576317 0.436819240589877 0.437695379190153 0.441544361249817 0.439498378431584
"46" "mixed_spe_23" "B" 0.485024477080552 0.344778823606949 0.287896313860817 0.24656947188342 0.224497231779883 0.220863704152826 0.218367438158655 0.222484668398162 0.226064783985072
"47" "mixed_spe_24" "A" 0.853870967741935 0.847579298857708 0.838572128999246 0.835770973345913 0.828539663692199 0.829338734142189 0.827155668316441 0.826278390384755 0.825721890396151
"48" "mixed_spe_24" "B" 0.767741935483871 0.822026386312101 0.785864729363181 0.752326228796752 0.769179642498256 0.727067574257084 0.725306157866925 0.711297126653171 0.720793085552452
"49" "mixed_spe_25" "A" 0.757881201260992 0.860932725555367 0.901557345181299 0.921607716095869 0.926277770206576 0.92749209786129 0.925830089268424 0.925344149449461 0.924341516742229
"50" "mixed_spe_25" "B" 0.638880952380952 0.638925238925239 0.649840539266612 0.642299770360254 0.630705902519019 0.640474866265884 0.65098132642852 0.650642626264939 0.653372569818893
"51" "mixed_spe_26" "A" 0.775174825174825 0.750207379127697 0.726544869801885 0.723691687509859 0.722802476182224 0.724909563840999 0.722676771006197 0.723575653655118 0.724805814970723
"52" "mixed_spe_26" "B" 0.773333333333333 0.688779232749821 0.716885437646525 0.698893318380098 0.705809159715589 0.69456844594524 0.703386819795768 0.704313346241954 0.708697482554289
"53" "mixed_spe_27" "A" 0.600599128540305 0.591675783132549 0.562243273542616 0.522820426842881 0.507941378492666 0.497133291208486 0.494643181714583 0.500314510657797 0.497690806237597
"54" "mixed_spe_27" "B" 0.509498262824443 0.464214189790849 0.416953267842283 0.429309051638876 0.425196265709129 0.414088628056522 0.416354564994917 0.416160931402511 0.415206547052628
"55" "mixed_spe_28" "A" 0.825352827698243 0.919115880310524 0.941340947029341 0.946086586098616 0.946428078981263 0.945420438431602 0.944596146088834 0.94251590222085 0.941032899967637
"56" "mixed_spe_28" "B" 0.611653116531165 0.585177744861133 0.589874077965648 0.601385702333552 0.604838066261233 0.607287030756482 0.611749740296945 0.619381348221256 0.626500765119947
"57" "mixed_spe_29" "A" 0.788038277511962 0.779361038571565 0.749933309257819 0.740106188169969 0.725102041216215 0.710052022487471 0.6961181852032 0.678585545622496 0.663079619141442
"58" "mixed_spe_29" "B" 0.128846153846154 0.0719671170580262 0.0566421443655675 0.0520815927729045 0.0547442304047714 0.0587876962056867 0.0623583182287326 0.0653523626837746 0.0685397663440329
"59" "mixed_spe_30" "A" 0.78968253968254 0.790690148853414 0.767779402058245 0.757124806792013 0.746168549839221 0.721997786870911 0.694100623391476 0.663394103761248 0.632751147473451
"60" "mixed_spe_30" "B" 0.0949561403508772 0.0542095657126332 0.0410163401689392 0.0379271080094006 0.0398990374166389 0.0432044673620005 0.0469843005628739 0.0509559244835196 0.0546309944547362
"61" "mixed_spe_31" "A" 0.709139784946237 0.827152075507339 0.903668245228438 0.925726986814524 0.932502442468518 0.931400839422517 0.933926589034877 0.935907395082727 0.934207310676026
"62" "mixed_spe_31" "B" 0.714625850340136 0.625611696732386 0.622055254049889 0.638548866664691 0.672204312973115 0.691995134162831 0.697855755099891 0.697629272761005 0.697715022187823
"63" "mixed_spe_32" "A" 0.367650676506765 0.334630557696856 0.328003839480001 0.331164290211674 0.333863404854386 0.327000466966583 0.314574244903205 0.308911096333486 0.308088888512503
"64" "mixed_spe_32" "B" 0.315828364013482 0.290421562939293 0.273655835803461 0.271301963316447 0.275736149939168 0.273488641747647 0.275569608780464 0.277515802709029 0.280251473418316
"65" "mixed_spe_33" "A" 0.600766283524904 0.56480969030969 0.585496009383765 0.583939420703244 0.592861188438573 0.599439088623847 0.602090382629476 0.607018919138849 0.607724618991606
"66" "mixed_spe_33" "B" 0.540515873015873 0.635772917558632 0.61735115957805 0.601796930510366 0.606118978190272 0.614429070121964 0.621560800909377 0.618691679938189 0.615531831103802
"67" "mixed_spe_34" "A" 0.861254938656685 0.927066444142632 0.945430789837099 0.949609990992726 0.951057430381954 0.949554333791328 0.948766861243834 0.946925158658492 0.946210858431813
"68" "mixed_spe_34" "B" 0.692708333333333 0.642201075810702 0.667320952373459 0.678204354064015 0.677999899653584 0.68888223960281 0.695480005111001 0.702499626576978 0.703548083653103
"69" "mixed_spe_35" "A" 0.675114155251141 0.666430133440443 0.62525664724852 0.601957156080834 0.556517232588311 0.534976465623782 0.502933181082529 0.477798528731934 0.456462843962913
"70" "mixed_spe_35" "B" 0.115013227513228 0.0607209578996413 0.0431067712518528 0.0402574932240009 0.0397909369146931 0.0424420336024435 0.0433452580838215 0.0447038098807481 0.0464529161743275
"71" "mixed_spe_36" "A" 0.828322440087146 0.818095615427933 0.803298384900421 0.800825451152635 0.79363313877642 0.787654288251528 0.777079195381882 0.766661236344054 0.756131680978736
"72" "mixed_spe_36" "B" 0.199609810479376 0.102241526824281 0.0695574615418513 0.0608247359500391 0.0648190621909905 0.0686498865833415 0.0744696143202953 0.0798409456349446 0.0849721666737522
"73" "mixed_spe_37" "A" 0.823182957393484 0.809029254947622 0.79847647111579 0.80619297700187 0.805661288780443 0.803817497750613 0.803892980156885 0.804654199565864 0.802125894845688
"74" "mixed_spe_37" "B" 0.771717171717172 0.813260582010582 0.809874803953751 0.8006580655961 0.793883088812794 0.797384519031161 0.804880134255715 0.804202192785174 0.802595999447656
"75" "mixed_spe_38" "A" 0.626666666666667 0.553700598343456 0.583555445702261 0.578495179573935 0.569945856323565 0.571617974831533 0.570960773400102 0.575222307915726 0.573774300599699
"76" "mixed_spe_38" "B" 0.623873873873874 0.561843914187664 0.590188034834175 0.596029954218548 0.592225496122582 0.591420175305583 0.590207137717374 0.586411160905952 0.579616709675981
"77" "mixed_spe_39" "A" 0.811810154525386 0.78979233105 0.768468831786986 0.731928380646026 0.70413843586632 0.66600543299468 0.635104745406033 0.610213941654193 0.590062814932488
"78" "mixed_spe_39" "B" 0.0778061224489796 0.0432940905432815 0.0369888959611308 0.035872109533583 0.0379113261544149 0.0413053934541215 0.0449909330118781 0.0474830557755681 0.049094413841569
"79" "mixed_spe_40" "A" 0.739090722495895 0.761345604202747 0.756530098385471 0.752354795960889 0.757129924424011 0.760499358843899 0.761029584529264 0.762549477865467 0.765939570062278
"80" "mixed_spe_40" "B" 0.695433789954338 0.739505132701335 0.75829458589479 0.761043009151278 0.769406512712201 0.768496261715801 0.771404159837869 0.770258465116568 0.769618266535048
"81" "mixed_spe_41" "A" 0.644544695071011 0.643458876778812 0.636375743166688 0.634227921038665 0.636112577333524 0.633747109511072 0.631357601949455 0.632245272808975 0.633609870904054
"82" "mixed_spe_41" "B" 0.636522633744856 0.633002701321667 0.635422891965099 0.637977077128585 0.638548695014364 0.638704472285117 0.63975378650132 0.636814796055014 0.634397231128273
"83" "mixed_spe_42" "A" 0.71536231884058 0.694386049601877 0.73448249404657 0.725944599300834 0.725078363019827 0.728153451457371 0.724487816104077 0.721683835870729 0.721119707224044
"84" "mixed_spe_42" "B" 0.797101449275362 0.735633810633811 0.737719870313196 0.742568844705747 0.750929844898234 0.729277465478435 0.726158889908581 0.729601518939054 0.71800330385974
"85" "mixed_spe_43" "A" 0.526422466422466 0.49410778003011 0.514950938013932 0.511149231322815 0.516243673052063 0.51439497225695 0.515573357471586 0.512823517296988 0.511793846338466
"86" "mixed_spe_43" "B" 0.510449050086356 0.414792842781963 0.329707887148239 0.272843839100485 0.240241274679845 0.211009943367528 0.20156025111846 0.202021313747655 0.204644301331116
"87" "mixed_spe_44" "A" 0.559240924092409 0.55563618949911 0.553655321958373 0.546836907098276 0.552610116192605 0.547627844783903 0.544646606617983 0.541863245977574 0.540692590359803
"88" "mixed_spe_44" "B" 0.484456168831169 0.423849362443112 0.328612964590257 0.264662924612357 0.222055654693114 0.206740083309011 0.196373946164703 0.195836138659082 0.200713800198259
"89" "mixed_spe_45" "A" 0.476508947528056 0.465632684151946 0.467384361933096 0.467153589086206 0.470174199643328 0.471760209680068 0.467954709205087 0.468231740317753 0.469817795658413
"90" "mixed_spe_45" "B" 0.498409074436472 0.47206916353644 0.456283194709997 0.464170977121664 0.466687389510931 0.467988796844243 0.467649291147241 0.467201247632814 0.466914626314168
"91" "mixed_spe_46" "A" 0.509661172161172 0.548254639485006 0.539097266303154 0.536302344537465 0.538015251428278 0.541220655365474 0.541756553774576 0.541157318394063 0.541495563800681
"92" "mixed_spe_46" "B" 0.56838456901748 0.533078852205358 0.532867215272115 0.52556344434446 0.528644321813968 0.531574558440852 0.532956153272295 0.538048289744415 0.539586414852268
"93" "mixed_spe_47" "A" 0.889666666666667 0.895774702879966 0.89471889382529 0.898564257535636 0.903319107457394 0.90434255936433 0.90543506424736 0.90630123381542 0.908674027949757
