"spe" "reference" "target" "AMD"
"1" "mixed_spe_1" "A" "A" 28.9027894315223
"2" "mixed_spe_1" "A" "B" 31.1602776756047
"3" "mixed_spe_1" "B" "A" 28.8447164272876
"4" "mixed_spe_1" "B" "B" 31.1825747898542
"5" "mixed_spe_2" "A" "A" 15.4111355122755
"6" "mixed_spe_2" "A" "B" 25.1690034861517
"7" "mixed_spe_2" "B" "A" 14.5262476674012
"8" "mixed_spe_2" "B" "B" 26.8219351082373
"9" "mixed_spe_3" "A" "A" 25.1811972759706
"10" "mixed_spe_3" "A" "B" 32.2375772896896
"11" "mixed_spe_3" "B" "A" 27.2713305838127
"12" "mixed_spe_3" "B" "B" 32.5354724956708
"13" "mixed_spe_4" "A" "A" 29.1991759647176
"14" "mixed_spe_4" "A" "B" 28.7086871448683
"15" "mixed_spe_4" "B" "A" 30.2606425851247
"16" "mixed_spe_4" "B" "B" 29.5100352605623
"17" "mixed_spe_5" "A" "A" 38.1935525009492
"18" "mixed_spe_5" "A" "B" 83.4802709112586
"19" "mixed_spe_5" "B" "A" 17.1612821868531
"20" "mixed_spe_5" "B" "B" 20.4165040571324
"21" "mixed_spe_6" "A" "A" 15.5431103184171
"22" "mixed_spe_6" "A" "B" 21.9379964188045
"23" "mixed_spe_6" "B" "A" 15.7763461620831
"24" "mixed_spe_6" "B" "B" 22.7097332815451
"25" "mixed_spe_7" "A" "A" 18.318804537788
"26" "mixed_spe_7" "A" "B" 19.8015132999962
"27" "mixed_spe_7" "B" "A" 18.0121256494162
"28" "mixed_spe_7" "B" "B" 19.2152942692554
"29" "mixed_spe_8" "A" "A" 29.9658282855003
"30" "mixed_spe_8" "A" "B" 38.3688868006983
"31" "mixed_spe_8" "B" "A" 16.979349799324
"32" "mixed_spe_8" "B" "B" 19.5795662972197
"33" "mixed_spe_9" "A" "A" 31.3189348393415
"34" "mixed_spe_9" "A" "B" 28.9063217493591
"35" "mixed_spe_9" "B" "A" 32.4428928674985
"36" "mixed_spe_9" "B" "B" 29.4283342658471
"37" "mixed_spe_10" "A" "A" 26.7713289057176
"38" "mixed_spe_10" "A" "B" 192.524369699727
"39" "mixed_spe_10" "B" "A" 15.0668459995255
"40" "mixed_spe_10" "B" "B" 21.6525176691326
"41" "mixed_spe_11" "A" "A" 17.0349554877994
"42" "mixed_spe_11" "A" "B" 24.4104567588698
"43" "mixed_spe_11" "B" "A" 185.653565208456
"44" "mixed_spe_11" "B" "B" 30.2937129187217
"45" "mixed_spe_12" "A" "A" 30.2131658583475
"46" "mixed_spe_12" "A" "B" 190.094849747372
"47" "mixed_spe_12" "B" "A" 17.0308423867449
"48" "mixed_spe_12" "B" "B" 18.2353789035347
"49" "mixed_spe_13" "A" "A" 17.4024038520824
"50" "mixed_spe_13" "A" "B" 18.9333948724463
"51" "mixed_spe_13" "B" "A" 139.070151033817
"52" "mixed_spe_13" "B" "B" 39.23615537179
"53" "mixed_spe_14" "A" "A" 29.2661738949028
"54" "mixed_spe_14" "A" "B" 168.940093590364
"55" "mixed_spe_14" "B" "A" 15.8699292052234
"56" "mixed_spe_14" "B" "B" 21.9184863707834
"57" "mixed_spe_15" "A" "A" 16.3531909392372
"58" "mixed_spe_15" "A" "B" 19.3428442827236
"59" "mixed_spe_15" "B" "A" 196.08457794751
"60" "mixed_spe_15" "B" "B" 34.3928393862954
"61" "mixed_spe_16" "A" "A" 17.3365281743912
"62" "mixed_spe_16" "A" "B" 19.1139029731577
"63" "mixed_spe_16" "B" "A" 192.421223890585
"64" "mixed_spe_16" "B" "B" 28.5740513063409
"65" "mixed_spe_17" "A" "A" 15.823939005385
"66" "mixed_spe_17" "A" "B" 26.2259392193151
"67" "mixed_spe_17" "B" "A" 195.623441691012
"68" "mixed_spe_17" "B" "B" 28.2361996795976
"69" "mixed_spe_18" "A" "A" 15.2751103766007
"70" "mixed_spe_18" "A" "B" 25.2944857795043
"71" "mixed_spe_18" "B" "A" 15.3917562908854
"72" "mixed_spe_18" "B" "B" 23.2580774856793
