"spe" "cell_types" "entropy"
"1" "mixed_spe_1" "A,B" 0.0216659357731481
"2" "mixed_spe_1" "A,B,O" 0.0669555101565149
"3" "mixed_spe_2" "A,B" -0.0672897791426995
"4" "mixed_spe_2" "A,B,O" 0.465679453212564
"5" "mixed_spe_3" "A,B" -0.00441940375281899
"6" "mixed_spe_3" "A,B,O" 0.0205191239793891
"7" "mixed_spe_4" "A,B" 0.0121076363773804
"8" "mixed_spe_4" "A,B,O" 0.0395062619448593
"9" "mixed_spe_5" "A,B" 0.66576534648723
"10" "mixed_spe_5" "A,B,O" 0.41336978243613
"11" "mixed_spe_6" "A,B" 0.00655674307927617
"12" "mixed_spe_6" "A,B,O" 0.591881384387792
"13" "mixed_spe_7" "A,B" -0.0102278168488181
"14" "mixed_spe_7" "A,B,O" 0.564384373714163
"15" "mixed_spe_8" "A,B" 0.220002136910037
"16" "mixed_spe_8" "A,B,O" 0.489011307640102
"17" "mixed_spe_9" "A,B" 0.0098045482385
"18" "mixed_spe_9" "A,B,O" 0.103713635639535
"19" "mixed_spe_10" "A,B" 0.592330858156164
"20" "mixed_spe_10" "A,B,O" 0.112330381018988
"21" "mixed_spe_11" "A,B" 0.488082120711784
"22" "mixed_spe_11" "A,B,O" 0.148835669355352
"23" "mixed_spe_12" "A,B" 0.795154207901614
"24" "mixed_spe_12" "A,B,O" 0.165689616977327
"25" "mixed_spe_13" "A,B" 1.3909390395227
"26" "mixed_spe_13" "A,B,O" 0.394772814574931
"27" "mixed_spe_14" "A,B" 0.722869784140882
"28" "mixed_spe_14" "A,B,O" 0.200145889841714
"29" "mixed_spe_15" "A,B" 0.799382490129565
"30" "mixed_spe_15" "A,B,O" 0.203395507632668
"31" "mixed_spe_16" "A,B" 0.532617525833777
"32" "mixed_spe_16" "A,B,O" 0.104215001424079
"33" "mixed_spe_17" "A,B" 0.490792528199637
"34" "mixed_spe_17" "A,B,O" 0.103010154470967
"35" "mixed_spe_18" "A,B" 0.088847635226895
"36" "mixed_spe_18" "A,B,O" 0.559412207625655
"37" "mixed_spe_19" "A,B" 0.00610712955270506
"38" "mixed_spe_19" "A,B,O" 0.0772610953414578
"39" "mixed_spe_20" "A,B" 0.865577293107667
"40" "mixed_spe_20" "A,B,O" 0.209301174829811
"41" "mixed_spe_21" "A,B" 0.445711151320801
"42" "mixed_spe_21" "A,B,O" 0.12632455029715
"43" "mixed_spe_22" "A,B" 1.28446268865027
"44" "mixed_spe_22" "A,B,O" 0.407047716889396
"45" "mixed_spe_23" "A,B" 0.801612405467467
