"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1" "mixed_spe_1" "A,B" 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 65.2777777777778 64.7435897435898 64.7435897435898 64.7435897435898 64.7435897435898 64.7435897435898 64.7435897435898 63.3547008547009 63.3547008547009 63.3547008547009 63.3547008547009 63.3547008547009 63.3547008547009 63.3547008547009 60.042735042735 60.042735042735 60.042735042735 60.042735042735 59.9358974358974 59.9358974358974 59.9358974358974 59.9358974358974 59.9358974358974 50.8547008547009 50.8547008547009 50.8547008547009 50.8547008547009 50.8547008547009 50 50 50 50 50 28.8461538461538 28.8461538461538 28.8461538461538 28.525641025641 28.2051282051282 28.2051282051282 22.6495726495727 21.5811965811966 21.3675213675214
"2" "mixed_spe_1" "A,B,O" 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.5 93.3 91.8 89.7 87.2 85.9 84 83 81.7 80.7 80.3 80.1 78.2 77.2 75.6 74.4 73 71.1 69.3 67.6 66 63.6 63.2 60.6 58.3 56.7 54.8 53.2 50.5 50.1 47.1 44.2 43.2 40.9 36.6 35.6 32.8 32.2 29 28.4 26.2 25.4 24.7 21.5 20 18 16.1 15.4 14 13.3 12.6 12.3 10.2 9.6 8.5 7.8 7.1 6.5 5.6 5.1 4.6 3.7 3.3 3 2.6 2.5 2.4 2.1 1.9 1.9 1.7 1.6 1.3 1.2 1.1 1 0.9 0.9 0.9 0.8 0.4 0.2 0.2 0.1 0.1 0
"3" "mixed_spe_2" "A,B" 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 63.6363636363636 60.6060606060606 60.6060606060606 57.5757575757576 57.5757575757576 57.5757575757576 57.5757575757576 57.5757575757576 57.5757575757576 57.5757575757576 57.5757575757576 57.5757575757576 57.5757575757576 57.5757575757576 54.5454545454545 54.5454545454545 54.5454545454545 54.5454545454545 51.5151515151515 51.5151515151515 42.4242424242424 42.4242424242424 42.4242424242424 42.4242424242424 42.4242424242424 36.3636363636364 36.3636363636364 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 30.3030303030303 30.3030303030303 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 27.2727272727273 24.2424242424242 24.2424242424242 21.2121212121212 21.2121212121212 21.2121212121212 21.2121212121212 18.1818181818182 18.1818181818182 18.1818181818182 15.1515151515152 15.1515151515152 15.1515151515152 12.1212121212121 12.1212121212121 12.1212121212121 12.1212121212121 12.1212121212121 12.1212121212121 12.1212121212121 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303
"4" "mixed_spe_2" "A,B,O" 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.4 2.4 2.1 2.1 2 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.8 1.7 1.6 1.4 1.4 1.3 1.2 1.1 1.1 1.1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.6 0.6 0.6 0.6 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0
"5" "mixed_spe_3" "A,B" 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.8008429926238 60.695468914647 60.695468914647 60.695468914647 60.695468914647 60.695468914647 60.5900948366702 60.4847207586934 60.4847207586934 60.4847207586934 60.3793466807165 60.3793466807165 60.2739726027397 59.9578503688093 59.9578503688093 59.7471022128556 59.7471022128556 59.6417281348788 59.6417281348788 59.536354056902 59.536354056902 59.4309799789252 59.4309799789252 59.2202318229715 59.2202318229715 59.2202318229715 59.1148577449947 59.1148577449947 59.1148577449947 59.1148577449947 59.1148577449947 59.1148577449947 59.0094836670179 59.0094836670179 58.5879873551106 58.4826132771338 58.377239199157 58.377239199157 58.377239199157 57.7449947312961 57.7449947312961 57.7449947312961 57.7449947312961 57.7449947312961 57.7449947312961 56.5858798735511 56.5858798735511 56.5858798735511 56.4805057955743 56.4805057955743 56.4805057955743 56.4805057955743 53.3192834562698 53.3192834562698 53.3192834562698 53.3192834562698 53.2139093782929 53.2139093782929 53.2139093782929 53.2139093782929 53.2139093782929 44.2571127502634 44.2571127502634 44.2571127502634 44.2571127502634 44.1517386722866 43.3087460484721 43.3087460484721 43.3087460484721 43.2033719704953 43.2033719704953 24.5521601685985 24.5521601685985 24.5521601685985 24.5521601685985 24.4467860906217 24.4467860906217 18.8619599578504 17.913593256059 17.8082191780822
"6" "mixed_spe_3" "A,B,O" 94.7 94.7 94.7 94.7 94.7 94.7 94.7 94.7 94.7 94.7 94.7 94.7 94.7 94.5 94.3 93.7 92.2 91.4 88.9 87.5 86.1 84.9 83.6 82.9 82.3 81.9 81.1 79.9 78.4 76.4 74.3 71.9 69.3 68.5 65.4 63 62.3 60.2 58.4 56.4 54.9 53 49.6 49.1 46.7 44.3 43.2 41 38.3 37 34.6 34 31.7 30.7 27.8 26.6 24.9 22.5 21.9 19.9 18.1 17.8 15.4 14.9 13.3 12.8 10.9 10.3 9.3 8.1 7 6.3 5.5 4.9 4.3 3.8 3.2 3.1 2.7 2.2 1.8 1.3 1.2 1.1 0.9 0.9 0.6 0.6 0.5 0.4 0.3 0.3 0.2 0.1 0.1 0 0 0 0 0
"7" "mixed_spe_4" "A,B" 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.2484599589322 67.0431211498973 67.0431211498973 67.0431211498973 67.0431211498973 67.0431211498973 66.3244353182751 66.3244353182751 66.3244353182751 66.3244353182751 66.3244353182751 66.3244353182751 65.4004106776181 65.4004106776181 65.4004106776181 65.2977412731006 65.2977412731006 65.2977412731006 65.2977412731006 60.6776180698152 60.6776180698152 60.6776180698152 60.6776180698152 60.6776180698152 60.5749486652977 60.5749486652977 60.4722792607803 60.4722792607803 50 50 50 50 50 49.3839835728953 49.3839835728953 49.3839835728953 49.3839835728953 49.3839835728953 29.0554414784394 29.0554414784394 29.0554414784394 29.0554414784394 28.6447638603696 28.6447638603696 21.1498973305955 19.6098562628337 19.5071868583162
"8" "mixed_spe_4" "A,B,O" 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.2 96.7 95.5 94.7 93 91.3 89.8 88 87.1 86.3 85.4 84.9 83.5 82.2 81 79.2 78.4 76.7 74.8 73 70.9 69 68.3 66.4 64.5 63 61.4 60.1 56.9 56.4 52.9 51.1 50.2 47.7 44.2 43 39.9 39.1 36.4 35.2 31.9 31.2 29.7 27.5 26.5 24 22.2 20.5 17.3 16.9 14.7 14.1 12 11.6 10.2 9.1 7.6 6.7 6 4.9 4.6 3.8 3.2 3 2.2 2 1.8 1.5 1.4 1.2 1.1 1 0.9 0.7 0.4 0.4 0.3 0.3 0.1 0 0 0 0 0 0 0
"9" "mixed_spe_5" "A,B" 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 23.3870967741935 22.5806451612903 22.5806451612903 22.5806451612903 22.5806451612903 22.5806451612903 21.7741935483871 21.7741935483871 21.7741935483871 21.7741935483871 21.7741935483871 21.7741935483871 21.7741935483871 21.7741935483871 21.7741935483871 20.1612903225806 20.1612903225806 20.1612903225806 20.1612903225806 19.3548387096774 19.3548387096774 19.3548387096774 19.3548387096774 19.3548387096774 19.3548387096774 19.3548387096774 19.3548387096774 19.3548387096774 17.741935483871 17.741935483871 17.741935483871 16.1290322580645 16.1290322580645 16.1290322580645 16.1290322580645 16.1290322580645 15.3225806451613 15.3225806451613 12.9032258064516 12.9032258064516 12.9032258064516 12.0967741935484 12.0967741935484 12.0967741935484 9.67741935483871 7.25806451612903 4.03225806451613
"10" "mixed_spe_5" "A,B,O" 12.4 12.4 12.4 12.4 12.4 12.4 12.4 12.4 12.4 12.4 12.4 12.4 12.4 12.3 11.5 10.6 9 8 6.2 5.4 4.9 4.7 4.4 4 3.9 3.9 3.7 3.7 3.6 3.5 3.5 3.4 3.4 3.3 3.2 3.1 3.1 3.1 3.1 3.1 3 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.6 2.6 2.4 2.2 2.2 2.1 2.1 2 2 2 1.9 1.9 1.9 1.9 1.8 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.3 1.2 1.1 1.1 1.1 0.8 0.7 0.7 0.5 0.5 0.4 0.3 0.2 0.1 0
