"spe" "reference" "target" "prop_SAC"
"1" "mixed_spe_1" "A" "B" -0.0125872842657721
"2" "mixed_spe_1" "O" "A,B" 0.133949875248448
"3" "mixed_spe_2" "A" "B" -0.0217432395394591
"4" "mixed_spe_2" "O" "A,B" 0.543153434869214
"5" "mixed_spe_3" "A" "B" 0.019836907804942
"6" "mixed_spe_3" "O" "A,B" 0.466906083942381
"7" "mixed_spe_4" "A" "B" -0.00961442753463575
"8" "mixed_spe_4" "O" "A,B" 0.126387740241351
"9" "mixed_spe_5" "A" "B" 0.593556841944826
"10" "mixed_spe_5" "O" "A,B" 0.380942919119627
"11" "mixed_spe_6" "A" "B" -0.00656586268030553
"12" "mixed_spe_6" "O" "A,B" 0.682737870754635
"13" "mixed_spe_7" "A" "B" -0.000644575513257944
"14" "mixed_spe_7" "O" "A,B" 0.496723985531987
"15" "mixed_spe_8" "A" "B" 0.0789744388703668
"16" "mixed_spe_8" "O" "A,B" 0.444485403796952
"17" "mixed_spe_9" "A" "B" -0.00166349584943655
"18" "mixed_spe_9" "O" "A,B" 0.172783998345177
"19" "mixed_spe_10" "A" "B" 0.485612549941408
"20" "mixed_spe_10" "O" "A,B" 0.376886628311236
"21" "mixed_spe_11" "A" "B" 0.592354782722699
"22" "mixed_spe_11" "O" "A,B" 0.220912378867039
"23" "mixed_spe_12" "A" "B" 0.720702728561223
"24" "mixed_spe_12" "O" "A,B" 0.429399216473667
"25" "mixed_spe_13" "A" "B" 1.18415489687413
"26" "mixed_spe_13" "O" "A,B" 0.610697769748326
"27" "mixed_spe_14" "A" "B" 0.552754759319015
"28" "mixed_spe_14" "O" "A,B" 0.500298812085894
"29" "mixed_spe_15" "A" "B" 0.748807736122615
"30" "mixed_spe_15" "O" "A,B" 0.424716463010489
"31" "mixed_spe_16" "A" "B" 0.47962843086296
"32" "mixed_spe_16" "O" "A,B" 0.154783688507808
"33" "mixed_spe_17" "A" "B" 0.622445504354678
"34" "mixed_spe_17" "O" "A,B" 0.212132961914684
"35" "mixed_spe_18" "A" "B" 0.0241297218903397
"36" "mixed_spe_18" "O" "A,B" 0.637417901422767
"37" "mixed_spe_19" "A" "B" 0.0273696251041659
"38" "mixed_spe_19" "O" "A,B" 0.176428868975091
"39" "mixed_spe_20" "A" "B" 0.664186954669336
"40" "mixed_spe_20" "O" "A,B" 0.484839648043856
"41" "mixed_spe_21" "A" "B" 0.430421021481549
"42" "mixed_spe_21" "O" "A,B" 0.175742015481787
"43" "mixed_spe_22" "A" "B" 1.03897334786928
"44" "mixed_spe_22" "O" "A,B" 0.632511642513003
"45" "mixed_spe_23" "A" "B" 0.24662199543582
"46" "mixed_spe_23" "O" "A,B" 0.54699092602957
"47" "mixed_spe_24" "A" "B" 0.365419795240183
"48" "mixed_spe_24" "O" "A,B" 0.495538323273533
"49" "mixed_spe_25" "A" "B" 0.766317319204825
"50" "mixed_spe_25" "O" "A,B" 0.484356967795862
"51" "mixed_spe_26" "A" "B" 0.024140920872895
"52" "mixed_spe_26" "O" "A,B" 0.276266587075523
"53" "mixed_spe_27" "A" "B" 0.0453374279166003
"54" "mixed_spe_27" "O" "A,B" 0.611826213542366
"55" "mixed_spe_28" "A" "B" 0.629849553561765
"56" "mixed_spe_28" "O" "A,B" 0.416514148755896
"57" "mixed_spe_29" "A" "B" 0.689020258490898
"58" "mixed_spe_29" "O" "A,B" 0.339037879136059
"59" "mixed_spe_30" "A" "B" 0.590867576284656
"60" "mixed_spe_30" "O" "A,B" 0.209430652802145
"61" "mixed_spe_31" "A" "B" 0.616881909298003
"62" "mixed_spe_31" "O" "A,B" 0.201536637371749
"63" "mixed_spe_32" "A" "B" 0.0389927061828574
"64" "mixed_spe_32" "O" "A,B" 0.195621959731881
"65" "mixed_spe_33" "A" "B" -0.0780411855715945
"66" "mixed_spe_33" "O" "A,B" 0.328379692424073
"67" "mixed_spe_34" "A" "B" 0.454627515591376
"68" "mixed_spe_34" "O" "A,B" 0.443999895833118
"69" "mixed_spe_35" "A" "B" 0.479273814712004
"70" "mixed_spe_35" "O" "A,B" 0.127658622258057
"71" "mixed_spe_36" "A" "B" 0.820610405071295
"72" "mixed_spe_36" "O" "A,B" 0.516463012830999
"73" "mixed_spe_37" "A" "B" -0.0562258437598453
"74" "mixed_spe_37" "O" "A,B" 0.313742674940234
"75" "mixed_spe_38" "A" "B" 0.00502371695440348
"76" "mixed_spe_38" "O" "A,B" 0.470032375828873
"77" "mixed_spe_39" "A" "B" 0.46935416372592
"78" "mixed_spe_39" "O" "A,B" 0.15579007959544
"79" "mixed_spe_40" "A" "B" -0.0538342910844248
"80" "mixed_spe_40" "O" "A,B" 0.606924317025531
"81" "mixed_spe_41" "A" "B" -0.0302813448146094
"82" "mixed_spe_41" "O" "A,B" 0.696861233142264
"83" "mixed_spe_42" "A" "B" 0.128715471168604
"84" "mixed_spe_42" "O" "A,B" 0.515273445409704
"85" "mixed_spe_43" "A" "B" 1.14490764575731
"86" "mixed_spe_43" "O" "A,B" 0.595104033617461
"87" "mixed_spe_44" "A" "B" 1.16148092577942
"88" "mixed_spe_44" "O" "A,B" 0.611591474858156
"89" "mixed_spe_45" "A" "B" -0.00413972464788971
"90" "mixed_spe_45" "O" "A,B" 0.155472382886767
"91" "mixed_spe_46" "A" "B" 0.0339562816112393
"92" "mixed_spe_46" "O" "A,B" 0.653292228999567
"93" "mixed_spe_47" "A" "B" 0.249739948168986
"94" "mixed_spe_47" "O" "A,B" 0.516743394156046
"95" "mixed_spe_48" "A" "B" 1.03031980462725
"96" "mixed_spe_48" "O" "A,B" 0.311989559430268
"97" "mixed_spe_49" "A" "B" 0.637454206110861
"98" "mixed_spe_49" "O" "A,B" 0.270712410177886
"99" "mixed_spe_50" "A" "B" 0.0101752980267634
"100" "mixed_spe_50" "O" "A,B" 0.40384617544934
"101" "mixed_spe_51" "A" "B" 0.299111546964725
"102" "mixed_spe_51" "O" "A,B" 0.424856039874703
"103" "mixed_spe_52" "A" "B" 0.334223706669969
"104" "mixed_spe_52" "O" "A,B" 0.216197000071119
"105" "mixed_spe_53" "A" "B" 0.633637429007624
"106" "mixed_spe_53" "O" "A,B" 0.283481595685577
"107" "mixed_spe_54" "A" "B" -0.0248726779528434
"108" "mixed_spe_54" "O" "A,B" 0.30752669661917
"109" "mixed_spe_55" "A" "B" 0.0451641103685537
"110" "mixed_spe_55" "O" "A,B" 0.18321842446656
"111" "mixed_spe_56" "A" "B" 0.039726638900565
"112" "mixed_spe_56" "O" "A,B" 0.26143399653617
"113" "mixed_spe_57" "A" "B" 0.597657736256066
"114" "mixed_spe_57" "O" "A,B" 0.271236590073256
"115" "mixed_spe_58" "A" "B" 0.0202024406202417
"116" "mixed_spe_58" "O" "A,B" 0.609996563095668
"117" "mixed_spe_59" "A" "B" 0.0351513139811634
"118" "mixed_spe_59" "O" "A,B" 0.405191698288986
"119" "mixed_spe_60" "A" "B" 0.00999844993067575
"120" "mixed_spe_60" "O" "A,B" 0.683361760228885
"121" "mixed_spe_61" "A" "B" 0.563206253506817
"122" "mixed_spe_61" "O" "A,B" 0.179690847019404
"123" "mixed_spe_62" "A" "B" 0.582166658114688
"124" "mixed_spe_62" "O" "A,B" 0.297788759705923
"125" "mixed_spe_63" "A" "B" 0.398674198385325
"126" "mixed_spe_63" "O" "A,B" 0.259986483530487
"127" "mixed_spe_64" "A" "B" -0.0108481048949796
"128" "mixed_spe_64" "O" "A,B" 0.286244034066356
"129" "mixed_spe_65" "A" "B" 0.877448166250079
"130" "mixed_spe_65" "O" "A,B" 0.415413176728987
"131" "mixed_spe_66" "A" "B" 0.0202508830412637
"132" "mixed_spe_66" "O" "A,B" 0.612346271767116
"133" "mixed_spe_67" "A" "B" 0.705421778718936
"134" "mixed_spe_67" "O" "A,B" 0.375536408753253
"135" "mixed_spe_68" "A" "B" 0.736712957673556
"136" "mixed_spe_68" "O" "A,B" 0.696210987475965
"137" "mixed_spe_69" "A" "B" 0.567502052047311
"138" "mixed_spe_69" "O" "A,B" 0.303873823167987
"139" "mixed_spe_70" "A" "B" 0.504913916922674
"140" "mixed_spe_70" "O" "A,B" 0.415760498107046
"141" "mixed_spe_71" "A" "B" -0.0152014647667988
"142" "mixed_spe_71" "O" "A,B" 0.479243193851777
"143" "mixed_spe_72" "A" "B" 0.0271433406524716
"144" "mixed_spe_72" "O" "A,B" 0.609484564120872
"145" "mixed_spe_73" "A" "B" 0.969460238040025
"146" "mixed_spe_73" "O" "A,B" 0.348937865810098
"147" "mixed_spe_74" "A" "B" 0.707529258779248
"148" "mixed_spe_74" "O" "A,B" 0.304554939224487
"149" "mixed_spe_75" "A" "B" 0.62413675488514
"150" "mixed_spe_75" "O" "A,B" 0.271380924804349
"151" "mixed_spe_76" "A" "B" 0.493029222165325
"152" "mixed_spe_76" "O" "A,B" 0.550562753430234
"153" "mixed_spe_77" "A" "B" 0.907035026115788
"154" "mixed_spe_77" "O" "A,B" 0.574292797242289
"155" "mixed_spe_78" "A" "B" -0.0929530238638112
"156" "mixed_spe_78" "O" "A,B" 0.399327557313479
"157" "mixed_spe_79" "A" "B" 1.29167331506846
"158" "mixed_spe_79" "O" "A,B" 0.498413904626615
"159" "mixed_spe_80" "A" "B" -0.0238449232712727
"160" "mixed_spe_80" "O" "A,B" 0.70334200671641
"161" "mixed_spe_81" "A" "B" 0.0221192442295773
"162" "mixed_spe_81" "O" "A,B" 0.302985182622498
"163" "mixed_spe_82" "A" "B" 0.558727305006238
"164" "mixed_spe_82" "O" "A,B" 0.302268231455485
"165" "mixed_spe_83" "A" "B" -0.00232829118635849
"166" "mixed_spe_83" "O" "A,B" 0.377511097843189
"167" "mixed_spe_84" "A" "B" -0.0608774469550364
"168" "mixed_spe_84" "O" "A,B" 0.721036348939306
"169" "mixed_spe_85" "A" "B" 0.486336255511659
"170" "mixed_spe_85" "O" "A,B" 0.422440147509715
"171" "mixed_spe_86" "A" "B" -0.0107604371019283
"172" "mixed_spe_86" "O" "A,B" 0.236260883935746
"173" "mixed_spe_87" "A" "B" -0.0581418535775372
"174" "mixed_spe_87" "O" "A,B" 0.583199132399932
"175" "mixed_spe_88" "A" "B" 0.849390775856152
"176" "mixed_spe_88" "O" "A,B" 0.619039002932884
"177" "mixed_spe_89" "A" "B" 0.813736740359448
"178" "mixed_spe_89" "O" "A,B" 0.460486022338326
"179" "mixed_spe_90" "A" "B" -0.0513977245561623
"180" "mixed_spe_90" "O" "A,B" 0.674919797649897
"181" "mixed_spe_91" "A" "B" -0.00921786839378505
"182" "mixed_spe_91" "O" "A,B" 0.531330692184437
"183" "mixed_spe_92" "A" "B" 0.803981960593897
"184" "mixed_spe_92" "O" "A,B" 0.583023587703533
"185" "mixed_spe_93" "A" "B" 0.191366811054557
"186" "mixed_spe_93" "O" "A,B" 0.559952576481617
"187" "mixed_spe_94" "A" "B" -0.00605014707113242
"188" "mixed_spe_94" "O" "A,B" 0.573897866736167
"189" "mixed_spe_95" "A" "B" -0.0312428255212964
"190" "mixed_spe_95" "O" "A,B" 0.546964611558549
"191" "mixed_spe_96" "A" "B" 0.630520472066474
"192" "mixed_spe_96" "O" "A,B" 0.325761372637326
"193" "mixed_spe_97" "A" "B" -0.0114389428160575
"194" "mixed_spe_97" "O" "A,B" 0.128597983149138
