"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1" "mixed_spe_1" "A" "B" 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 79.0598290598291 78.6324786324786 78.6324786324786 77.8846153846154 77.8846153846154 77.8846153846154 77.8846153846154 75.6410256410256 75.6410256410256 75.6410256410256 75.6410256410256 75.6410256410256 70.6196581196581 70.6196581196581 70.6196581196581 69.9786324786325 69.9786324786325 69.9786324786325 69.9786324786325 69.9786324786325 58.2264957264957 58.2264957264957 58.1196581196581 57.9059829059829 57.5854700854701 57.5854700854701 57.5854700854701 55.2350427350427 55.2350427350427 54.8076923076923 54.8076923076923 54.8076923076923 54.8076923076923 54.8076923076923 54.8076923076923 54.8076923076923 54.8076923076923 33.4401709401709 33.4401709401709 33.3333333333333 33.3333333333333 33.3333333333333 33.2264957264957 33.2264957264957 32.5854700854701 32.5854700854701 32.5854700854701 29.3803418803419 29.3803418803419 29.3803418803419 29.3803418803419 29.3803418803419 29.3803418803419 19.9786324786325 19.9786324786325 19.9786324786325 19.9786324786325 19.9786324786325 19.7649572649573 19.7649572649573 19.7649572649573 19.7649572649573 15.7051282051282 15.7051282051282 15.5982905982906 15.5982905982906 15.5982905982906 14.5299145299145 14.5299145299145 14.5299145299145 13.8888888888889 13.8888888888889 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513 13.7820512820513
"2" "mixed_spe_1" "O" "A,B" 93.6 93.6 93.6 93.5 89.7 84 81.7 79.9 76.1 71.1 66.5 60.6 57.4 51.8 45.3 40.9 36.3 32.5 29.9 28.7 24.5 20.6 18.1 15 15 12 8.9 8 7 6.6 5.2 4.3 4.3 3.5 3 2.5 2.4 2.4 2 2 1.7 1.4 1.3 1.1 1.1 1.1 1.1 0.9 0.9 0.9 0.9 0.8 0.8 0.7 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3" "mixed_spe_2" "A" "B" 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 63.6363636363636 60.6060606060606 60.6060606060606 60.6060606060606 57.5757575757576 54.5454545454545 45.4545454545455 45.4545454545455 39.3939393939394 36.3636363636364 33.3333333333333 30.3030303030303 30.3030303030303 30.3030303030303 27.2727272727273 24.2424242424242 24.2424242424242 21.2121212121212 21.2121212121212 18.1818181818182 18.1818181818182 15.1515151515152 15.1515151515152 15.1515151515152 15.1515151515152 15.1515151515152 15.1515151515152 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 6.06060606060606 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303
"4" "mixed_spe_2" "O" "A,B" 3.3 3.3 3.3 3.2 3.2 3.2 3.1 2.9 2.7 2.7 2.6 2.5 2.5 2.3 2.2 2.1 2.1 2.1 2 2 1.9 1.9 1.9 1.8 1.8 1.8 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"5" "mixed_spe_3" "A" "B" 71.7597471022129 71.7597471022129 71.7597471022129 71.654373024236 71.4436248682824 71.2328767123288 70.7060063224447 70.4952581664911 70.3898840885142 70.1791359325606 70.0737618545838 69.968387776607 69.5468914646997 69.336143308746 68.7038988408851 68.7038988408851 67.8609062170706 67.8609062170706 67.7555321390938 67.7555321390938 64.9104320337197 64.9104320337197 64.8050579557429 64.8050579557429 64.8050579557429 58.1664910432034 58.1664910432034 58.0611169652266 57.218124341412 57.218124341412 57.1127502634352 57.1127502634352 57.1127502634352 44.1517386722866 44.1517386722866 44.1517386722866 44.1517386722866 44.0463645943098 44.0463645943098 44.0463645943098 40.5690200210748 40.5690200210748 39.9367755532139 39.9367755532139 39.9367755532139 39.9367755532139 39.9367755532139 39.9367755532139 39.9367755532139 39.9367755532139 22.1285563751317 22.1285563751317 22.1285563751317 22.1285563751317 22.1285563751317 22.0231822971549 22.0231822971549 21.7070600632244 21.7070600632244 21.7070600632244 19.5995785036881 19.5995785036881 19.5995785036881 19.5995785036881 19.5995785036881 19.5995785036881 13.9093782929399 13.9093782929399 13.9093782929399 13.9093782929399 13.9093782929399 13.9093782929399 13.9093782929399 13.9093782929399 13.9093782929399 11.5911485774499 11.5911485774499 11.5911485774499 11.5911485774499 11.5911485774499 11.2750263435195 11.2750263435195 11.2750263435195 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589 10.958904109589
"6" "mixed_spe_3" "O" "A,B" 94.9 94.9 94.9 94.6 91.9 86.6 84.2 82.3 79.5 75.8 70.1 63.6 58.9 54.4 48.1 44.7 40.4 36.5 32.8 30.5 26.3 22.8 20.5 17.3 17.3 15.2 12.8 11.3 10.6 10.2 8.4 6.9 6.7 5.9 5.4 5.1 5 4.6 4.4 4.3 3.9 3.8 3.7 3.7 3.7 3.6 3.5 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.1 3.1 3.1 3 3 2.9 2.8 2.7 2.6 2.6 2.5 2.4 2.3 2.3 2.3 2.2 2.2 2.2 2.1 2.1 1.8 1.8 1.5 1.5 1.4 1.4 1.3 1.2 1.2 1.1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9
"7" "mixed_spe_4" "A" "B" 85.7289527720739 85.7289527720739 85.7289527720739 85.7289527720739 85.7289527720739 85.7289527720739 85.7289527720739 85.7289527720739 85.7289527720739 85.7289527720739 85.7289527720739 85.7289527720739 85.6262833675565 85.6262833675565 85.1129363449692 85.1129363449692 84.9075975359343 84.9075975359343 84.8049281314168 84.8049281314168 82.9568788501027 82.9568788501027 82.9568788501027 82.7515400410678 82.7515400410678 78.0287474332649 78.0287474332649 78.0287474332649 77.7207392197125 77.7207392197125 77.7207392197125 77.7207392197125 77.7207392197125 67.5564681724846 67.5564681724846 67.5564681724846 67.5564681724846 67.2484599589322 67.2484599589322 67.2484599589322 63.4496919917865 63.4496919917865 62.9363449691992 62.9363449691992 62.9363449691992 62.8336755646817 62.8336755646817 62.8336755646817 62.8336755646817 62.8336755646817 43.3264887063655 43.3264887063655 43.3264887063655 43.3264887063655 43.3264887063655 43.3264887063655 43.3264887063655 42.299794661191 42.1971252566735 42.1971252566735 38.6036960985626 38.6036960985626 38.5010266940452 38.5010266940452 38.5010266940452 38.5010266940452 28.3367556468172 28.3367556468172 28.3367556468172 28.3367556468172 28.3367556468172 28.0287474332649 28.0287474332649 28.0287474332649 28.0287474332649 22.2792607802875 22.2792607802875 22.2792607802875 22.2792607802875 22.2792607802875 19.5071868583162 19.5071868583162 19.5071868583162 18.788501026694 18.788501026694 18.5831622176591 18.5831622176591 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417 18.4804928131417
"8" "mixed_spe_4" "O" "A,B" 97.4 97.4 97.4 97.2 94.7 89.8 87.1 84.8 82 77.6 73.2 67.9 64.1 57.9 52.2 49 44.3 39.4 36.4 33.4 28.7 25.8 22.7 17.6 17.6 14.1 11.7 9.3 8.2 7 6.1 4.5 4.4 3.2 2.9 2.5 2.3 1.9 1.7 1.7 1.7 1.6 1.3 1.1 1 0.8 0.8 0.8 0.8 0.8 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"9" "mixed_spe_5" "A" "B" 29.8387096774194 29.8387096774194 29.8387096774194 29.8387096774194 29.8387096774194 29.8387096774194 29.8387096774194 29.8387096774194 29.8387096774194 29.8387096774194 29.8387096774194 29.8387096774194 29.0322580645161 29.0322580645161 28.2258064516129 28.2258064516129 28.2258064516129 28.2258064516129 26.6129032258064 26.6129032258064 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25 25 24.1935483870968 24.1935483870968 24.1935483870968 23.3870967741935 23.3870967741935 23.3870967741935 21.7741935483871 21.7741935483871 21.7741935483871 20.9677419354839 20.9677419354839 20.9677419354839 20.9677419354839 20.1612903225806 20.1612903225806 20.1612903225806 20.1612903225806 19.3548387096774 19.3548387096774 17.741935483871 17.741935483871 17.741935483871 17.741935483871 13.7096774193548 13.7096774193548 13.7096774193548 12.9032258064516 12.9032258064516 12.9032258064516 12.9032258064516 10.4838709677419 10.4838709677419 10.4838709677419 8.87096774193548 8.87096774193548 8.87096774193548 8.87096774193548 8.87096774193548 8.87096774193548 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 7.25806451612903 7.25806451612903 7.25806451612903 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581 6.45161290322581
"10" "mixed_spe_5" "O" "A,B" 12.4 12.4 12.4 11.5 8 4.9 4.4 3.9 3.7 3.5 3.4 3.3 3.1 3 3 3 2.9 2.9 2.8 2.6 2.4 2.3 2.2 2.1 2.1 2.1 1.9 1.8 1.8 1.8 1.8 1.7 1.7 1.6 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1 0.8 0.8 0.8 0.7 0.7 0.7 0.5 0.5 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
