"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "A" 0.811255411255411 0.768873475996381 0.743829238602725 0.699017541306109 0.665331258243262 0.637310111544941 0.620346227350286 0.604973391273243 0.58778288649333
"2" "ringed_spe_1" "B" 0.09765625 0.0542038040084915 0.0410135445089506 0.0421538513400536 0.043998458016867 0.0459962518403558 0.0485767904665209 0.0505431967603633 0.0531675669746348
"3" "ringed_spe_2" "A" 0.852302631578947 0.833916468887567 0.832218124139794 0.818422063071592 0.80421114280863 0.805130127915371 0.802967399971036 0.801427629008068 0.80548538194841
"4" "ringed_spe_2" "B" 0.925438596491228 0.857645502645503 0.846850166741471 0.835988543234679 0.834422160967699 0.817206231416612 0.818020205510311 0.813956074591646 0.812344844891973
"5" "ringed_spe_3" "A" 0.703903345724907 0.606974512649359 0.589950974589379 0.593398364426301 0.585905686268196 0.589266774615232 0.581930097623134 0.581903976854973 0.585153278994419
"6" "ringed_spe_3" "B" 0.601463963963964 0.546566422404411 0.586812236001373 0.580663831580884 0.598393868294493 0.597281997795457 0.593561887414892 0.585666167685444 0.580132215111407
"7" "ringed_spe_4" "A" 0.88172619047619 0.857362066709367 0.83195551899237 0.81033092764866 0.797591854414676 0.789903193364351 0.78011902566934 0.768154483396345 0.754886604860094
"8" "ringed_spe_4" "B" 0.188983050847458 0.108176835155252 0.0873636963638983 0.0815714174991736 0.081682697210615 0.0863845358281463 0.0912397610406526 0.0978417601697206 0.103476302843302
"9" "ringed_spe_5" "A" 0.794647201946472 0.725933423301844 0.672636530055963 0.645241719119155 0.62980612776812 0.614755027027726 0.611005959422061 0.608057181989253 0.610677796980017
"10" "ringed_spe_5" "B" 0.574951076320939 0.616884711033647 0.633062539003002 0.594851150287034 0.545724603193699 0.524405853385884 0.474067577932445 0.45792358626885 0.443724317267538
"11" "ringed_spe_6" "A" 0.760405156537753 0.746964132660009 0.716568736457793 0.681426557483871 0.648419603808362 0.623849152169851 0.602665246841824 0.580870755171769 0.563251755531977
"12" "ringed_spe_6" "B" 0.110412147505423 0.0614225178114067 0.0460774797637373 0.0441010087894297 0.0460548859358897 0.0493244847792192 0.0523339588448562 0.0561793030609978 0.0583545153637236
"13" "ringed_spe_7" "A" 0.86084192976972 0.8350928578107 0.809768290895514 0.79243765945006 0.780891146159996 0.771138764376295 0.763683509254337 0.756346618033141 0.749746252321575
"14" "ringed_spe_7" "B" 0.24515503875969 0.359032605025636 0.452659891900464 0.509913410716994 0.554176005610032 0.596022270523915 0.624165382484273 0.648680920964156 0.666373183477506
"15" "ringed_spe_8" "A" 0.770765619357169 0.687628172992856 0.658703009297028 0.663812601208916 0.66072298139846 0.660838666325985 0.656825820210176 0.655222479341151 0.654829085498719
"16" "ringed_spe_8" "B" 0.519916855631141 0.567072438572998 0.58474035223301 0.601778462236202 0.617089532448072 0.62266118632868 0.622397992283943 0.62548921948396 0.627359231046017
"17" "ringed_spe_9" "A" 0.611529411764706 0.539085221105199 0.518841139183342 0.512903643411805 0.516336035464464 0.507653577462427 0.507893062324625 0.506263774162799 0.502282826356631
"18" "ringed_spe_9" "B" 0.488888888888889 0.499388950731808 0.472197561204924 0.478299246405766 0.480660013484588 0.485436952646976 0.486948538326174 0.487639096924579 0.48895573753408
"19" "ringed_spe_10" "A" 0.932074340527578 0.94278053308584 0.947721983363545 0.946539280966019 0.944560675013384 0.94188496912006 0.939638507187593 0.937202008328933 0.935570893427734
"20" "ringed_spe_10" "B" 0.327782091097308 0.487025284084108 0.576012452807906 0.628829991131131 0.664118039077977 0.69690482242745 0.724163076339378 0.741901014941135 0.7559108962298
"21" "ringed_spe_11" "A" 0.715107212475634 0.669242854585547 0.650144804061032 0.641854638869554 0.63685568091397 0.638158663625307 0.633343827814084 0.629411277943053 0.628790343254153
"22" "ringed_spe_11" "B" 0.562592592592593 0.540745039058531 0.571812812085377 0.574218356897823 0.585247199535708 0.591095903008471 0.598609295749107 0.604664466328542 0.605315327272056
"23" "ringed_spe_12" "A" 0.861755952380952 0.844840105267253 0.819028869071329 0.802745301742315 0.783759156686576 0.766181528664984 0.747881807302264 0.732797666755333 0.710766817361667
"24" "ringed_spe_12" "B" 0.0816534914361001 0.0493892609126984 0.0407740757609491 0.0408429255327094 0.0453720926640407 0.0485615876845545 0.0525211178186044 0.0556363023707129 0.059642378727433
"25" "ringed_spe_13" "A" 0.882721209050996 0.869539618010752 0.852439588413444 0.841308803280731 0.830637120407749 0.825376903393963 0.821555009418837 0.816626086379541 0.81184915106186
"26" "ringed_spe_13" "B" 0.430764719680976 0.49286803686367 0.571286285371959 0.623699192634911 0.668730938164093 0.692448477209397 0.714266105974072 0.733717939423439 0.748680054125619
"27" "ringed_spe_14" "A" 0.922566574839302 0.936242377274588 0.94400562180618 0.941529749385283 0.935886674024093 0.931053371538925 0.925735030740858 0.922856840950955 0.919969908759293
"28" "ringed_spe_14" "B" 0.227991452991453 0.346660370879121 0.442321474804938 0.51580752998829 0.572169827563775 0.613860119011451 0.645625003952808 0.668166492564611 0.68180610467917
"29" "ringed_spe_15" "A" 0.795787545787546 0.76755983658526 0.762406399442953 0.739380005902121 0.71428098989712 0.701928662125468 0.691112423821566 0.690301125595031 0.688905435875042
"30" "ringed_spe_15" "B" 0.586093552465234 0.652548860453272 0.696638441542153 0.726340399066988 0.734602631920798 0.712883004075573 0.701197314796077 0.692673713529356 0.6968310378321
"31" "ringed_spe_16" "A" 0.88599339257234 0.840799487326324 0.807239664913844 0.774917854487835 0.750634111475111 0.732164755972176 0.71483180978556 0.701490380683481 0.687070303064889
"32" "ringed_spe_16" "B" 0.0980853735091023 0.0939463257714791 0.0873539681890976 0.0893366978119617 0.0971277259263097 0.10678362836726 0.115066344165351 0.122427471319007 0.129556147327103
"33" "ringed_spe_17" "A" 0.672233436853002 0.610505158921482 0.587107861104618 0.587061325797643 0.586880497095599 0.585240727801258 0.58745297094384 0.58820647207988 0.588283878957944
