"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "ringed_spe_1" "A" 0.252912959187878 0.601635838456083 0.745608725006777 0.849481135771284 0.895983721742819 0.927774381331782 0.946601013547497 0.957835980009171 0.967919697459871
"2" "ringed_spe_1" "B" 0.0439698591068478 0.0655485093249149 0.0570261283460477 0.0647131705536954 0.073743296898451 0.0842887171920034 0.0946571364055118 0.104379947423219 0.115703988242798
"3" "ringed_spe_2" "A" 0.248675404248636 0.513913960814404 0.596355777770004 0.653788162944252 0.696130693316925 0.699307875162182 0.70516814397522 0.710366063733884 0.704621674714031
"4" "ringed_spe_2" "B" 0.15574462721196 0.439559174948008 0.545662135710983 0.610099034614255 0.619866788160484 0.66214032024319 0.670164612278806 0.683227224297779 0.689732441083138
"5" "ringed_spe_3" "A" 0.164481914190864 0.345399557489675 0.442741361949573 0.632890042249022 0.783696735384099 0.857887639704815 0.904861506571822 0.931387127674958 0.943202297450466
"6" "ringed_spe_3" "B" 0.13133846388364 0.296730539224819 0.399417336686441 0.600755834080429 0.75520956406131 0.84061646310404 0.898582853721649 0.92824655560397 0.945001751877285
"7" "ringed_spe_4" "A" 0.162385657014769 0.386401004389301 0.52870237512744 0.620441577999811 0.673509058492576 0.708630360350859 0.740977662559971 0.771904517533603 0.798711723537724
"8" "ringed_spe_4" "B" 0.157852884665121 0.175173850179565 0.146793527560918 0.127069170578758 0.122803116258831 0.129083541518935 0.138267698225314 0.148846385818614 0.160585194371969
"9" "ringed_spe_5" "A" 0.381980832416047 0.702393857356386 0.854365932606324 0.906924688902761 0.933673680342633 0.947569185649693 0.953318378391479 0.958746055929651 0.957665409310539
"10" "ringed_spe_5" "B" 0.34661021099897 0.675704540422047 0.778925757418424 0.773096464384749 0.788422835526957 0.767931151604322 0.711843248138485 0.708580936091478 0.679828044620138
"11" "ringed_spe_6" "A" 0.340666114130119 0.701762781319291 0.81594782235167 0.879526474118324 0.916100924515205 0.934917796550989 0.953246524021267 0.968002446768593 0.977392655008724
