"spe" "reference" "target" "AMD"
"1" "ringed_spe_1" "A" "A" 15.6299878761394
"2" "ringed_spe_1" "A" "B" 24.0764295129649
"3" "ringed_spe_1" "B" "A" 191.77649102024
"4" "ringed_spe_1" "B" "B" 28.5819037147643
"5" "ringed_spe_2" "A" "A" 16.0780389641714
"6" "ringed_spe_2" "A" "B" 26.1099583361039
"7" "ringed_spe_2" "B" "A" 16.3362140957238
"8" "ringed_spe_2" "B" "B" 29.3760805243318
"9" "ringed_spe_3" "A" "A" 34.0716130292551
"10" "ringed_spe_3" "A" "B" 37.5155758887226
"11" "ringed_spe_3" "B" "A" 35.6158035564398
"12" "ringed_spe_3" "B" "B" 39.1304315327772
"13" "ringed_spe_4" "A" "A" 14.4734476182261
"14" "ringed_spe_4" "A" "B" 31.9036413938276
"15" "ringed_spe_4" "B" "A" 192.551040167516
"16" "ringed_spe_4" "B" "B" 32.216685371167
"17" "ringed_spe_5" "A" "A" 15.4566334426562
"18" "ringed_spe_5" "A" "B" 22.7245182625492
"19" "ringed_spe_5" "B" "A" 90.1120953787179
"20" "ringed_spe_5" "B" "B" 50.0391968936807
"21" "ringed_spe_6" "A" "A" 15.5712818015573
"22" "ringed_spe_6" "A" "B" 21.6525237327833
"23" "ringed_spe_6" "B" "A" 188.593046626807
"24" "ringed_spe_6" "B" "B" 28.3420360392436
"25" "ringed_spe_7" "A" "A" 14.7918925995496
"26" "ringed_spe_7" "A" "B" 36.296742937838
"27" "ringed_spe_7" "B" "A" 21.4593375786621
"28" "ringed_spe_7" "B" "B" 15.7370752866629
"29" "ringed_spe_8" "A" "A" 26.320214149876
"30" "ringed_spe_8" "A" "B" 35.0907387738759
"31" "ringed_spe_8" "B" "A" 28.3643297784434
"32" "ringed_spe_8" "B" "B" 31.3084316159187
"33" "ringed_spe_9" "A" "A" 31.0916223362528
"34" "ringed_spe_9" "A" "B" 31.693683997095
"35" "ringed_spe_9" "B" "A" 33.1917522852096
"36" "ringed_spe_9" "B" "B" 31.9859721522283
"37" "ringed_spe_10" "A" "A" 25.8257242712352
"38" "ringed_spe_10" "A" "B" 159.643366835739
"39" "ringed_spe_10" "B" "A" 20.0041723796718
"40" "ringed_spe_10" "B" "B" 16.2776975343957
"41" "ringed_spe_11" "A" "A" 28.2172800279622
"42" "ringed_spe_11" "A" "B" 35.5091860250096
"43" "ringed_spe_11" "B" "A" 30.0457050230634
"44" "ringed_spe_11" "B" "B" 32.6019476455587
"45" "ringed_spe_12" "A" "A" 14.8471390410059
"46" "ringed_spe_12" "A" "B" 31.6630270911853
"47" "ringed_spe_12" "B" "A" 201.406237832274
"48" "ringed_spe_12" "B" "B" 27.5761692768911
"49" "ringed_spe_13" "A" "A" 14.6639439471333
"50" "ringed_spe_13" "A" "B" 37.4764893963246
"51" "ringed_spe_13" "B" "A" 19.607312740375
"52" "ringed_spe_13" "B" "B" 17.6239867166364
"53" "ringed_spe_14" "A" "A" 26.2718893951242
"54" "ringed_spe_14" "A" "B" 160.374438001703
"55" "ringed_spe_14" "B" "A" 21.9486974066749
"56" "ringed_spe_14" "B" "B" 15.3741682729905
"57" "ringed_spe_15" "A" "A" 15.6369921753368
"58" "ringed_spe_15" "A" "B" 24.0693784043153
"59" "ringed_spe_15" "B" "A" 19.274785385993
"60" "ringed_spe_15" "B" "B" 21.9206847200778
"61" "ringed_spe_16" "A" "A" 14.6624382391716
"62" "ringed_spe_16" "A" "B" 34.0463299947994
"63" "ringed_spe_16" "B" "A" 165.206854848964
"64" "ringed_spe_16" "B" "B" 28.1586423490009
"65" "ringed_spe_17" "A" "A" 26.5048391744371
"66" "ringed_spe_17" "A" "B" 30.8824610945032
"67" "ringed_spe_17" "B" "A" 28.2106075574895
"68" "ringed_spe_17" "B" "B" 29.7616304282042
"69" "ringed_spe_18" "A" "A" 28.9155438170656
"70" "ringed_spe_18" "A" "B" 37.3457799460172
"71" "ringed_spe_18" "B" "A" 30.1960067515605
"72" "ringed_spe_18" "B" "B" 37.2138134122197
"73" "ringed_spe_19" "A" "A" 14.3316342370139
"74" "ringed_spe_19" "A" "B" 31.7036621437015
"75" "ringed_spe_19" "B" "A" 179.396656655266
"76" "ringed_spe_19" "B" "B" 32.2734821790128
"77" "ringed_spe_20" "A" "A" 14.5111468322774
"78" "ringed_spe_20" "A" "B" 37.1326345983956
"79" "ringed_spe_20" "B" "A" 110.784368624396
"80" "ringed_spe_20" "B" "B" 42.1673128928332
"81" "ringed_spe_21" "A" "A" 30.1159569766285
"82" "ringed_spe_21" "A" "B" 27.1640987978417
"83" "ringed_spe_21" "B" "A" 78.7820416756854
"84" "ringed_spe_21" "B" "B" 40.0594369334297
"85" "ringed_spe_22" "A" "A" 37.5858733318406
"86" "ringed_spe_22" "A" "B" 122.864458000343
"87" "ringed_spe_22" "B" "A" 18.9164671389703
"88" "ringed_spe_22" "B" "B" 21.4412960204043
"89" "ringed_spe_23" "A" "A" 30.427476810749
"90" "ringed_spe_23" "A" "B" 33.2636168990632
"91" "ringed_spe_23" "B" "A" 43.9438051970538
"92" "ringed_spe_23" "B" "B" 32.6352747125391
"93" "ringed_spe_24" "A" "A" 14.4794760282775
"94" "ringed_spe_24" "A" "B" 30.6255881712376
"95" "ringed_spe_24" "B" "A" 18.3258031024141
"96" "ringed_spe_24" "B" "B" 19.3844572237219
"97" "ringed_spe_25" "A" "A" 26.9643275742934
"98" "ringed_spe_25" "A" "B" 27.6079000016375
"99" "ringed_spe_25" "B" "A" 27.683671569975
"100" "ringed_spe_25" "B" "B" 28.1252233874645
"101" "ringed_spe_26" "A" "A" 39.3157289042188
"102" "ringed_spe_26" "A" "B" 71.6765963234467
"103" "ringed_spe_26" "B" "A" 28.3784325083575
"104" "ringed_spe_26" "B" "B" 53.3878725302354
"105" "ringed_spe_27" "A" "A" 14.3990867230526
"106" "ringed_spe_27" "A" "B" 34.1519077639238
"107" "ringed_spe_27" "B" "A" 20.6272411285722
"108" "ringed_spe_27" "B" "B" 18.6042222878344
"109" "ringed_spe_28" "A" "A" 14.464530336775
"110" "ringed_spe_28" "A" "B" 33.4010323800875
"111" "ringed_spe_28" "B" "A" 177.880449153662
"112" "ringed_spe_28" "B" "B" 36.3630654836079
"113" "ringed_spe_29" "A" "A" 34.0169405283981
"114" "ringed_spe_29" "A" "B" 32.019731067315
"115" "ringed_spe_29" "B" "A" 59.3390177876136
"116" "ringed_spe_29" "B" "B" 29.2225926482829
"117" "ringed_spe_30" "A" "A" 34.6496830137229
"118" "ringed_spe_30" "A" "B" 39.2916549277241
"119" "ringed_spe_30" "B" "A" 38.6000474468591
"120" "ringed_spe_30" "B" "B" 42.7150659188482
"121" "ringed_spe_31" "A" "A" 14.4671396992116
"122" "ringed_spe_31" "A" "B" 34.2417273279339
"123" "ringed_spe_31" "B" "A" 176.038444440117
"124" "ringed_spe_31" "B" "B" 26.4861000213029
"125" "ringed_spe_32" "A" "A" 26.3376718180053
"126" "ringed_spe_32" "A" "B" 33.664685604467
"127" "ringed_spe_32" "B" "A" 26.5880812925475
"128" "ringed_spe_32" "B" "B" 33.1506620127758
"129" "ringed_spe_33" "A" "A" 14.6763089051126
"130" "ringed_spe_33" "A" "B" 35.4927630322227
"131" "ringed_spe_33" "B" "A" 67.7916786746575
"132" "ringed_spe_33" "B" "B" 28.7825052230062
"133" "ringed_spe_34" "A" "A" 29.6504938636083
"134" "ringed_spe_34" "A" "B" 125.781190016433
"135" "ringed_spe_34" "B" "A" 21.986142924425
"136" "ringed_spe_34" "B" "B" 15.269077894439
"137" "ringed_spe_35" "A" "A" 30.0018786802974
"138" "ringed_spe_35" "A" "B" 166.71423795004
"139" "ringed_spe_35" "B" "A" 18.459020603513
"140" "ringed_spe_35" "B" "B" 22.2767583404849
"141" "ringed_spe_36" "A" "A" 15.502751192338
"142" "ringed_spe_36" "A" "B" 23.227361175154
"143" "ringed_spe_36" "B" "A" 175.141701820971
"144" "ringed_spe_36" "B" "B" 41.7998868114061
"145" "ringed_spe_37" "A" "A" 14.5755249583168
"146" "ringed_spe_37" "A" "B" 35.5652426136983
"147" "ringed_spe_37" "B" "A" 149.101204593131
"148" "ringed_spe_37" "B" "B" 31.9144086932626
"149" "ringed_spe_38" "A" "A" 32.7039517049215
"150" "ringed_spe_38" "A" "B" 28.7325167595684
"151" "ringed_spe_38" "B" "A" 38.5400134547651
"152" "ringed_spe_38" "B" "B" 30.5976985598352
"153" "ringed_spe_39" "A" "A" 26.2537546509712
"154" "ringed_spe_39" "A" "B" 55.0640495349697
"155" "ringed_spe_39" "B" "A" 24.0322389891797
"156" "ringed_spe_39" "B" "B" 41.8259664130555
"157" "ringed_spe_40" "A" "A" 15.2280332069646
"158" "ringed_spe_40" "A" "B" 29.9685580266727
"159" "ringed_spe_40" "B" "A" 19.0815778131345
"160" "ringed_spe_40" "B" "B" 19.4533464597836
"161" "ringed_spe_41" "A" "A" 27.8104471873308
"162" "ringed_spe_41" "A" "B" 140.874940601434
"163" "ringed_spe_41" "B" "A" 22.7171072496713
"164" "ringed_spe_41" "B" "B" 15.6222730433047
"165" "ringed_spe_42" "A" "A" 15.1612401294125
"166" "ringed_spe_42" "A" "B" 24.5416262998305
"167" "ringed_spe_42" "B" "A" 17.8692915881137
"168" "ringed_spe_42" "B" "B" 21.6101809752569
"169" "ringed_spe_43" "A" "A" 16.0288455175259
"170" "ringed_spe_43" "A" "B" 22.807875994446
"171" "ringed_spe_43" "B" "A" 177.762799999521
"172" "ringed_spe_43" "B" "B" 32.7051326235904
"173" "ringed_spe_44" "A" "A" 26.8990620924919
"174" "ringed_spe_44" "A" "B" 154.271414855318
"175" "ringed_spe_44" "B" "A" 21.1659281710746
"176" "ringed_spe_44" "B" "B" 16.8520144877653
"177" "ringed_spe_45" "A" "A" 16.0186186428412
"178" "ringed_spe_45" "A" "B" 22.7017690264472
"179" "ringed_spe_45" "B" "A" 184.035578442269
"180" "ringed_spe_45" "B" "B" 29.907303069245
"181" "ringed_spe_46" "A" "A" 32.3874598066822
