"spe" "cell_types" "entropy"
"1" "ringed_spe_1" "A,B" 0.544390622207886
"2" "ringed_spe_1" "A,B,O" 0.162666578883407
"3" "ringed_spe_2" "A,B" 0.0242005463641617
"4" "ringed_spe_2" "A,B,O" 0.498876142174554
"5" "ringed_spe_3" "A,B" 0.0455403488699985
"6" "ringed_spe_3" "A,B,O" 0.163744823930306
"7" "ringed_spe_4" "A,B" 0.482399606035016
"8" "ringed_spe_4" "A,B,O" 0.126775456685834
"9" "ringed_spe_5" "A,B" 0.805587475771174
"10" "ringed_spe_5" "A,B,O" 0.48267178383096
"11" "ringed_spe_6" "A,B" 0.537577745756506
"12" "ringed_spe_6" "A,B,O" 0.174783936887682
"13" "ringed_spe_7" "A,B" -0.0692266913306908
"14" "ringed_spe_7" "A,B,O" 0.472484974188
"15" "ringed_spe_8" "A,B" 0.0150315996177236
"16" "ringed_spe_8" "A,B,O" 0.0431240148812762
"17" "ringed_spe_9" "A,B" 0.0156182378678649
"18" "ringed_spe_9" "A,B,O" 0.144364020455621
"19" "ringed_spe_10" "A,B" 0.48722104321564
"20" "ringed_spe_10" "A,B,O" 0.131025237035673
"21" "ringed_spe_11" "A,B" 0.00298807074111704
"22" "ringed_spe_11" "A,B,O" 0.0356659575391266
"23" "ringed_spe_12" "A,B" 0.445904246905163
"24" "ringed_spe_12" "A,B,O" 0.0857189051025586
"25" "ringed_spe_13" "A,B" -0.0126055095862486
"26" "ringed_spe_13" "A,B,O" 0.437369385033427
"27" "ringed_spe_14" "A,B" 0.51863384792802
"28" "ringed_spe_14" "A,B,O" 0.147029121796586
"29" "ringed_spe_15" "A,B" 0.00407212582940483
"30" "ringed_spe_15" "A,B,O" 0.58703373011166
"31" "ringed_spe_16" "A,B" 0.484105190030184
"32" "ringed_spe_16" "A,B,O" 0.141038029173445
"33" "ringed_spe_17" "A,B" -0.00143702442573949
"34" "ringed_spe_17" "A,B,O" 0.0354215750487435
"35" "ringed_spe_18" "A,B" 0.0205562200345645
"36" "ringed_spe_18" "A,B,O" 0.153442249120292
"37" "ringed_spe_19" "A,B" 0.545620591708701
"38" "ringed_spe_19" "A,B,O" 0.185168288276944
"39" "ringed_spe_20" "A,B" 0.624579973566127
"40" "ringed_spe_20" "A,B,O" 0.363974189350829
"41" "ringed_spe_21" "A,B" 0.615184736117334
"42" "ringed_spe_21" "A,B,O" 0.342853236258473
"43" "ringed_spe_22" "A,B" 1.18467272275638
"44" "ringed_spe_22" "A,B,O" 0.37308466025123
"45" "ringed_spe_23" "A,B" 0.0213302036040216
"46" "ringed_spe_23" "A,B,O" 0.0946666338887811
"47" "ringed_spe_24" "A,B" -0.0212838457222502
"48" "ringed_spe_24" "A,B,O" 0.374196533837042
"49" "ringed_spe_25" "A,B" -0.00694049700685482
"50" "ringed_spe_25" "A,B,O" 0.0438110321389147
"51" "ringed_spe_26" "A,B" 0.366673492233899
"52" "ringed_spe_26" "A,B,O" 0.266475179652587
"53" "ringed_spe_27" "A,B" 0.00222383671615431
"54" "ringed_spe_27" "A,B,O" 0.451045287711233
"55" "ringed_spe_28" "A,B" 0.654830889413366
"56" "ringed_spe_28" "A,B,O" 0.169704489855475
"57" "ringed_spe_29" "A,B" 0.0652974563398874
"58" "ringed_spe_29" "A,B,O" 0.081103680104022
"59" "ringed_spe_30" "A,B" 0.060566338188705
"60" "ringed_spe_30" "A,B,O" 0.208943747230831
"61" "ringed_spe_31" "A,B" 0.444105353078124
"62" "ringed_spe_31" "A,B,O" 0.154278924483189
"63" "ringed_spe_32" "A,B" -0.000262972734124957
"64" "ringed_spe_32" "A,B,O" 0.0975205793852927
