"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1" "ringed_spe_1" "A,B" 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.55871886120996 3.44009489916963 3.44009489916963 3.3214709371293 3.3214709371293 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.20284697508897 3.08422301304864 3.08422301304864 3.08422301304864 3.08422301304864 3.08422301304864 3.08422301304864 2.9655990510083 2.9655990510083 2.9655990510083 2.9655990510083 2.84697508896797 2.84697508896797 2.84697508896797 2.37247924080664 2.37247924080664 2.37247924080664 2.37247924080664 2.37247924080664 2.25385527876631 2.25385527876631 2.25385527876631 2.25385527876631 2.01660735468565 2.01660735468565 2.01660735468565 2.01660735468565 2.01660735468565 1.89798339264531 1.89798339264531 1.77935943060498 1.66073546856465 1.66073546856465 1.42348754448399 1.42348754448399 1.42348754448399 1.18623962040332 1.18623962040332 1.18623962040332 0.948991696322657 0.711743772241993 0.593119810201661
"2" "ringed_spe_1" "A,B,O" 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.2 84.1 82.8 79.5 75.5 73.1 66.6 63.6 61.5 59.8 57.5 56.3 53.9 52.9 48.2 44.7 42.1 39.8 37.3 33.5 30.7 29.9 26.5 24.4 22.6 20.7 19 16.6 15.9 14.2 12 9.9 9 7.2 6.5 6.2 5.6 4.8 4.7 4.1 3.4 3.1 2.9 2.9 2.8 2.5 2.4 2.3 2.1 2.1 2.1 2 1.9 1.9 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.4 1.2 1.2 1.1 1 1 1 1 1 1 0.8 0.8 0.7 0.6 0.5 0.5 0.4 0.2 0.1 0 0 0 0
"3" "ringed_spe_2" "A,B" 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 60.5263157894737 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 52.6315789473684 52.6315789473684 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 23.6842105263158 23.6842105263158 23.6842105263158 21.0526315789474 21.0526315789474 18.4210526315789 18.4210526315789 13.1578947368421 13.1578947368421 13.1578947368421 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 2.63157894736842 2.63157894736842 2.63157894736842
"4" "ringed_spe_2" "A,B,O" 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.3 3.3 3.2 3.2 3 3 3 3 2.9 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.2 2.1 2 2 2 2 2 2 1.9 1.9 1.9 1.7 1.6 1.6 1.3 1.3 1.3 1.3 1.2 1.2 1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.8 0.7 0.6 0.6 0.5 0.4 0.4 0.4 0.1 0.1 0.1 0 0 0 0 0 0 0
"5" "ringed_spe_3" "A,B" 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.8418230563003 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.573726541555 32.3056300268097 32.3056300268097 32.3056300268097 32.3056300268097 32.3056300268097 32.171581769437 32.171581769437 32.0375335120643 32.0375335120643 32.0375335120643 32.0375335120643 31.9034852546917 31.9034852546917 31.9034852546917 31.769436997319 31.769436997319 31.769436997319 31.769436997319 31.3672922252011 31.3672922252011 31.3672922252011 31.3672922252011 31.3672922252011 31.3672922252011 31.3672922252011 31.3672922252011 31.3672922252011 30.2949061662198 30.2949061662198 30.2949061662198 30.2949061662198 30.2949061662198 30.2949061662198 30.1608579088472 30.1608579088472 30.1608579088472 30.1608579088472 19.3029490616622 19.3029490616622 19.3029490616622 19.1689008042895 19.1689008042895 19.1689008042895 17.426273458445 17.426273458445 17.0241286863271
"6" "ringed_spe_3" "A,B,O" 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.2 72.4 69.6 63.3 59.9 52.7 48.3 44.4 42.7 41.2 39.6 38 37.7 35.6 33.6 32.8 31.3 30.2 28.1 26.2 24.2 22.4 20.9 20.4 18.6 17.1 16.1 14.6 13.8 12.5 12.3 10.9 9.7 9.2 8.1 6.9 6.8 6.1 6 5.3 5.2 4.7 4.7 4.6 4.1 4 3.7 3.3 3.2 2.9 2.7 2.6 2.5 2.5 2.5 2.4 2.1 1.6 1.5 1.5 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.8 0.6 0.6 0.4 0.4 0.4 0.3 0.2 0.1
"7" "ringed_spe_4" "A,B" 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.96946564885496 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.81679389312977 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.66412213740458 3.51145038167939 3.51145038167939 3.51145038167939 3.51145038167939 3.51145038167939 3.51145038167939 3.51145038167939 3.51145038167939 3.51145038167939 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 3.05343511450382 2.13740458015267 2.13740458015267 2.13740458015267 1.98473282442748 1.83206106870229 1.37404580152672 1.06870229007634 0.763358778625954 0.305343511450382
"8" "ringed_spe_4" "A,B,O" 64.9 64.9 64.9 64.9 64.9 64.9 64.9 64.9 64.9 64.9 64.9 64.9 64.7 64.4 62.4 59.1 54.5 50.5 43.5 40 37.8 35.5 34.5 32 29.7 29 26.2 24.1 22 20.3 17.7 15.5 14 13.3 11.3 9.7 9.1 8.5 7.6 7 6.5 5.4 4.4 3.7 3.4 3.1 3 2.9 2.6 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.1 2.1 2.1 2 2 2 2 1.9 1.7 1.7 1.6 1.4 1.3 1.2 1.1 1.1 1 0.9 0.7 0.6 0.3 0.1
"9" "ringed_spe_5" "A,B" 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 26.0869565217391 25.2173913043478 25.2173913043478 25.2173913043478 24.3478260869565 24.3478260869565 24.3478260869565 24.3478260869565 24.3478260869565 24.3478260869565 23.4782608695652 23.4782608695652 23.4782608695652 22.6086956521739 22.6086956521739 22.6086956521739 22.6086956521739 22.6086956521739 22.6086956521739 22.6086956521739 22.6086956521739 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 20 20 20 19.1304347826087 19.1304347826087 19.1304347826087 19.1304347826087 19.1304347826087 18.2608695652174 18.2608695652174 12.1739130434783 12.1739130434783 12.1739130434783 12.1739130434783 12.1739130434783 12.1739130434783 11.304347826087 9.56521739130435 7.82608695652174
"10" "ringed_spe_5" "A,B,O" 11.5 11.5 11.5 11.5 11.5 11.5 11.5 11.5 11.5 11.5 11.5 11.5 11.5 11.2 10.7 10 8.4 7.8 5.8 5.1 4.4 3.9 3.8 3.6 3.6 3.6 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.4 3.2 3.1 2.9 2.9 2.8 2.8 2.8 2.7 2.6 2.6 2.5 2.4 2.3 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2 1.9 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.5 1.4 1.4 1.4 1.3 1.3 1.2 1.1 1.1 0.9 0.9 0.9 0.9 0.7 0.5 0.4 0.4 0.4 0.3 0.2 0.2 0.2 0.1 0 0 0 0
