"spe" "reference" "target" "proportion"
"1" "ringed_spe_1" "A" "B" 0.520837595874708
"2" "ringed_spe_1" "O" "A,B" 0.284163697892706
"3" "ringed_spe_2" "A" "B" -0.0155872134570726
"4" "ringed_spe_2" "O" "A,B" 0.438939017526688
"5" "ringed_spe_3" "A" "B" 0.0100481909314612
"6" "ringed_spe_3" "O" "A,B" 0.367542942626081
"7" "ringed_spe_4" "A" "B" 0.94165695240133
"8" "ringed_spe_4" "O" "A,B" 0.551507233220621
"9" "ringed_spe_5" "A" "B" 0.812466353050633
"10" "ringed_spe_5" "O" "A,B" 0.427962694522219
"11" "ringed_spe_6" "A" "B" 0.590682200539009
"12" "ringed_spe_6" "O" "A,B" 0.238501759380188
"13" "ringed_spe_7" "A" "B" 0.298460198463486
"14" "ringed_spe_7" "O" "A,B" 0.72720538320864
"15" "ringed_spe_8" "A" "B" 0.027703316690263
"16" "ringed_spe_8" "O" "A,B" 0.580145191433757
"17" "ringed_spe_9" "A" "B" 0.00193333979663693
"18" "ringed_spe_9" "O" "A,B" 0.245347418893739
"19" "ringed_spe_10" "A" "B" 0.407050742083762
"20" "ringed_spe_10" "O" "A,B" 0.576600948203631
"21" "ringed_spe_11" "A" "B" 0.00154719841557857
"22" "ringed_spe_11" "O" "A,B" 0.452314524194689
"23" "ringed_spe_12" "A" "B" 0.723625476456397
"24" "ringed_spe_12" "O" "A,B" 0.435979163948282
"25" "ringed_spe_13" "A" "B" 0.279510302565269
"26" "ringed_spe_13" "O" "A,B" 0.740513638823162
"27" "ringed_spe_14" "A" "B" 0.458139596966505
"28" "ringed_spe_14" "O" "A,B" 0.580215794939179
"29" "ringed_spe_15" "A" "B" 0.0103277447538008
"30" "ringed_spe_15" "O" "A,B" 0.528028001661593
"31" "ringed_spe_16" "A" "B" 0.858142625830717
"32" "ringed_spe_16" "O" "A,B" 0.63957325869332
"33" "ringed_spe_17" "A" "B" 0.0152641144551026
"34" "ringed_spe_17" "O" "A,B" 0.479674970943183
"35" "ringed_spe_18" "A" "B" 0.00931230357813387
"36" "ringed_spe_18" "O" "A,B" 0.403245070773896
"37" "ringed_spe_19" "A" "B" 0.994846144685164
"38" "ringed_spe_19" "O" "A,B" 0.598904496021387
"39" "ringed_spe_20" "A" "B" 1.4611899311608
"40" "ringed_spe_20" "O" "A,B" 0.712673178725365
"41" "ringed_spe_21" "A" "B" 0.297677296873745
"42" "ringed_spe_21" "O" "A,B" 0.467596041235476
"43" "ringed_spe_22" "A" "B" 0.789016243314997
