"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1" "ringed_spe_1" "A" "B" 99.8813760379597 99.8813760379597 99.8813760379597 99.8813760379597 99.8813760379597 99.8813760379597 99.8813760379597 99.8813760379597 99.7627520759193 99.5255041518387 99.5255041518387 99.5255041518387 99.5255041518387 99.5255041518387 99.5255041518387 99.5255041518387 99.4068801897983 99.4068801897983 99.288256227758 99.288256227758 98.932384341637 98.932384341637 98.932384341637 98.8137603795967 98.8137603795967 98.8137603795967 98.8137603795967 98.8137603795967 98.6951364175564 98.6951364175564 98.576512455516 98.576512455516 98.576512455516 98.576512455516 98.576512455516 98.576512455516 98.3392645314354 98.3392645314354 98.3392645314354 98.3392645314354 98.220640569395 98.220640569395 98.1020166073547 98.1020166073547 98.1020166073547 97.9833926453144 97.9833926453144 97.9833926453144 97.9833926453144 97.9833926453144 97.3902728351127 97.3902728351127 97.3902728351127 97.3902728351127 97.3902728351127 97.3902728351127 97.3902728351127 97.2716488730724 97.2716488730724 97.2716488730724 97.153024911032 97.153024911032 97.153024911032 97.153024911032 97.153024911032 97.153024911032 96.9157769869514 96.9157769869514 96.9157769869514 96.797153024911 96.797153024911 96.797153024911 96.797153024911 96.797153024911 96.797153024911 96.5599051008304 96.5599051008304 96.5599051008304 96.5599051008304 96.5599051008304 96.44128113879 96.44128113879 96.44128113879 96.44128113879 96.44128113879 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497 96.3226571767497
"2" "ringed_spe_1" "O" "A,B" 84.3 84.3 84.2 82.8 73.1 61.5 57.5 53.9 48.2 42.1 37.3 30.7 26.5 22.6 19 16.6 14.1 11.9 9.7 8.7 6.1 5.5 4.9 4 4 3.4 2.5 2.2 2.1 2.1 2.1 2 2 1.8 1.8 1.8 1.8 1.6 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.4 1.4 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1 1 1 1 0.9 0.8 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0
"3" "ringed_spe_2" "A" "B" 76.3157894736842 76.3157894736842 76.3157894736842 76.3157894736842 73.6842105263158 73.6842105263158 73.6842105263158 73.6842105263158 73.6842105263158 71.0526315789474 71.0526315789474 71.0526315789474 71.0526315789474 71.0526315789474 68.4210526315789 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 50 50 50 50 50 39.4736842105263 39.4736842105263 36.8421052631579 34.2105263157895 34.2105263157895 28.9473684210526 28.9473684210526 28.9473684210526 26.3157894736842 26.3157894736842 26.3157894736842 26.3157894736842 26.3157894736842 26.3157894736842 26.3157894736842 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 18.4210526315789 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105 15.7894736842105
"4" "ringed_spe_2" "O" "A,B" 3.8 3.8 3.8 3.8 3.3 3 3 2.9 2.9 2.8 2.8 2.7 2.6 2.5 2.5 2.4 2.2 2.2 2.2 2.1 2 2 1.9 1.9 1.9 1.6 1.4 1.4 1.4 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1.1 0.9 0.9 0.8 0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0
"5" "ringed_spe_3" "A" "B" 61.3941018766756 61.3941018766756 61.3941018766756 61.3941018766756 61.3941018766756 61.3941018766756 61.3941018766756 61.1260053619303 61.1260053619303 61.1260053619303 61.1260053619303 61.1260053619303 60.857908847185 60.857908847185 60.7238605898123 60.5898123324397 60.455764075067 60.455764075067 60.3217158176944 60.3217158176944 59.9195710455764 59.9195710455764 59.9195710455764 59.9195710455764 59.9195710455764 59.1152815013405 59.1152815013405 59.1152815013405 59.1152815013405 58.9812332439678 58.9812332439678 58.9812332439678 58.9812332439678 52.2788203753351 52.2788203753351 52.1447721179625 52.1447721179625 52.1447721179625 52.1447721179625 52.1447721179625 51.0723860589812 50.9383378016086 50.9383378016086 50.9383378016086 50.8042895442359 50.6702412868633 50.5361930294906 50.5361930294906 50.5361930294906 50.5361930294906 33.5120643431635 33.5120643431635 33.5120643431635 33.5120643431635 33.5120643431635 33.5120643431635 33.5120643431635 33.5120643431635 33.5120643431635 33.5120643431635 32.9758713136729 32.9758713136729 32.9758713136729 32.9758713136729 32.9758713136729 32.9758713136729 28.8203753351206 28.8203753351206 28.8203753351206 28.8203753351206 28.8203753351206 28.8203753351206 28.8203753351206 28.8203753351206 28.8203753351206 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753 28.5522788203753
"6" "ringed_spe_3" "O" "A,B" 74.6 74.6 74.6 72.4 59.9 44.4 40.7 37.3 33.3 28.2 23.7 18.4 16.1 13 10 8.2 7 6.1 5.6 5.3 4.6 4 3.4 3.1 3.1 2.8 2.6 1.9 1.9 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.2 1.1 1 1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.6 0.6 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
"7" "ringed_spe_4" "A" "B" 99.0839694656489 99.0839694656489 99.0839694656489 98.9312977099237 98.9312977099237 98.9312977099237 98.9312977099237 98.9312977099237 98.7786259541985 98.7786259541985 98.7786259541985 98.7786259541985 98.7786259541985 98.7786259541985 98.6259541984733 98.6259541984733 98.6259541984733 98.6259541984733 98.3206106870229 98.3206106870229 98.3206106870229 98.3206106870229 98.1679389312977 98.1679389312977 98.1679389312977 98.1679389312977 98.1679389312977 98.1679389312977 98.1679389312977 98.1679389312977 98.1679389312977 98.1679389312977 98.1679389312977 97.5572519083969 97.5572519083969 97.5572519083969 97.5572519083969 97.5572519083969 97.2519083969466 97.2519083969466 97.0992366412214 97.0992366412214 96.793893129771 96.793893129771 96.793893129771 96.793893129771 96.793893129771 96.793893129771 96.793893129771 96.793893129771 96.4885496183206 96.4885496183206 96.4885496183206 96.1832061068702 96.1832061068702 96.030534351145 96.030534351145 96.030534351145 96.030534351145 96.030534351145 95.8778625954199 95.7251908396946 95.5725190839695 95.4198473282443 95.4198473282443 95.4198473282443 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939 95.1145038167939
"8" "ringed_spe_4" "O" "A,B" 65.5 65.5 65.5 63.1 51.2 38.5 35.2 30.4 27 22.8 18.5 14.8 12.1 9.9 8.4 7.8 6.2 5.2 4.5 4.2 3.9 3.7 3.4 3.3 3.3 3.2 3.1 3.1 3.1 3.1 3.1 3 3 3 3 3 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.6 2.6 2.6 2.6 2.4 2.4 2.4 2.3 2.3 2.2 2.2 2.2 2.1 1.8 1.6 1.6 1.6 1.5 1.4 1.4 1.4 1.4 1.3 1.1 1.1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"9" "ringed_spe_5" "A" "B" 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 96.5217391304348 95.6521739130435 94.7826086956522 94.7826086956522 93.9130434782609 93.9130434782609 93.0434782608696 93.0434782608696 93.0434782608696 93.0434782608696 92.1739130434783 92.1739130434783 92.1739130434783 91.304347826087 91.304347826087 90.4347826086957 90.4347826086957 90.4347826086957 90.4347826086957 89.5652173913044 89.5652173913044 84.3478260869565 84.3478260869565 84.3478260869565 84.3478260869565 84.3478260869565 84.3478260869565 84.3478260869565 83.4782608695652 83.4782608695652 82.6086956521739 82.6086956521739 81.7391304347826 80.8695652173913 80.8695652173913 80.8695652173913 80.8695652173913 80.8695652173913 73.0434782608696 73.0434782608696 73.0434782608696 73.0434782608696 73.0434782608696 73.0434782608696 73.0434782608696 72.1739130434783 72.1739130434783 72.1739130434783 72.1739130434783 72.1739130434783 72.1739130434783 72.1739130434783 72.1739130434783 72.1739130434783 71.304347826087 71.304347826087 71.304347826087 71.304347826087 71.304347826087 71.304347826087 71.304347826087 71.304347826087 71.304347826087 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957 70.4347826086957
"10" "ringed_spe_5" "O" "A,B" 11.5 11.5 11.5 10.7 7.8 4.4 3.8 3.6 3.5 3.4 3.4 3.2 3 2.5 2.1 2.1 2.1 2.1 2.1 2 1.9 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.2 1.2 1.2 1.2 1.2 1.1 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0
