"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "separated_spe_1" "A" 0.992233009708738 0.986536107711138 0.986902518978606 0.983879702336486 0.980373277817509 0.974841998444838 0.970575405314185 0.965754839822377 0.961054400940724
"2" "separated_spe_1" "B" 0.0141414141414141 0.0371725571725572 0.0424576470861246 0.0596041304102548 0.0793899198291828 0.103192213652704 0.12170762371021 0.138277645149654 0.15929504543799
"3" "separated_spe_2" "A" 0.66292270531401 0.593529705185479 0.58402138311734 0.579628871942986 0.580899978443739 0.576571897917423 0.575573078380579 0.571246608451736 0.570182374748768
"4" "separated_spe_2" "B" 0.387768817204301 0.454802146692969 0.465126200830913 0.473966866870864 0.47852924788937 0.481546509612807 0.485085711663954 0.488396409486297 0.491113457262678
"5" "separated_spe_3" "A" 0.988760806916427 0.979509430176565 0.979379542799867 0.976637696173181 0.97344698168846 0.969700301491387 0.966479190941189 0.962256769699317 0.958113827610672
"6" "separated_spe_3" "B" 0.0282075275525057 0.0517361255097104 0.0726132187848718 0.0960071657811486 0.122599281639731 0.151608870928827 0.179552057725421 0.209579475383364 0.234533265956162
"7" "separated_spe_4" "A" 0.986072423398329 0.978813559322034 0.971748633879781 0.97042329046913 0.968512894418876 0.958475854140212 0.953300613819748 0.94585460624347 0.939977568788622
"8" "separated_spe_4" "B" 0.0155516431924883 0.0160678108530869 0.0248563326112035 0.0286500812011383 0.0349679250161396 0.0466052845345417 0.0568635236559657 0.0664806254232251 0.075211294689356
"9" "separated_spe_5" "A" 0.997826086956522 0.998814229249012 0.992442718677897 0.990313204899984 0.985628304004367 0.981090459347865 0.975987714531972 0.971013383681854 0.963399820022806
"10" "separated_spe_5" "B" 0.00492610837438424 0.00606060606060606 0.0163741789819376 0.0159955257270694 0.0195542181967521 0.023837869320962 0.0292936407656376 0.0339339782269436 0.0423128425890495
"11" "separated_spe_6" "A" 0.591492776886035 0.525019513041216 0.525456402910215 0.52617958500771 0.526358454358413 0.524148754365962 0.522677113892277 0.521156799064305 0.516791388766315
"12" "separated_spe_6" "B" 0.314782096584217 0.388535585104551 0.397703345192978 0.404830248156763 0.40960041180935 0.408174023401128 0.407564960021107 0.406946814677882 0.409347252080941
"13" "separated_spe_7" "A" 0.832730560578662 0.750087661626123 0.720400726951467 0.7203960339087 0.720157503428453 0.713117286243549 0.713150218424931 0.707260587071707 0.705419679554016
"14" "separated_spe_7" "B" 0.176647655259823 0.317317179025254 0.384551982327527 0.387719839880586 0.394638859528963 0.398068610540791 0.397570560896554 0.400538046221119 0.401929396556833
"15" "separated_spe_8" "A" 0.636588541666667 0.522624978599555 0.506968188143453 0.499453469104395 0.49468511087834 0.491733763286068 0.489216041350732 0.488425039293053 0.483949887746897
"16" "separated_spe_8" "B" 0.302994791666667 0.353769729235568 0.346686437627756 0.359896295921287 0.36726962744467 0.368692293478526 0.370510627171204 0.373102349310744 0.375277831063303
"17" "separated_spe_9" "A" 1 1 1 1 1 1 1 1 1
"18" "separated_spe_9" "B" 0 0 0 0 0 0 0 0 0
"19" "separated_spe_10" "A" 0.974910394265233 0.968146453983892 0.961471480104812 0.94763510310976 0.933256607667178 0.917027464444291 0.906241735014276 0.893639946513533 0.876011883245705
"20" "separated_spe_10" "B" 0.0202020202020202 0.0166666666666667 0.0175741118896571 0.0217598586517047 0.0233080168821458 0.0279420702617535 0.0324376997823697 0.0365192606991185 0.0422426911298233
"21" "separated_spe_11" "A" 1 1 1 1 1 1 0.998999033099031 0.995738969565328 0.991171531679761
"22" "separated_spe_11" "B" 0 0 0 0 0 0 0.000162755573216185 0.000829706684329657 0.00175347473620343
"23" "separated_spe_12" "A" 0.882583503749148 0.785966203934954 0.7322029827626 0.705330884051763 0.698553957102843 0.694387260322723 0.687795998654224 0.684684066612884 0.679797999667134
"24" "separated_spe_12" "B" 0.0929003021148036 0.105400338655056 0.110183574128696 0.110852739044684 0.109487037797442 0.113986912584472 0.120353035120628 0.12538345010749 0.130196899688568
"25" "separated_spe_13" "A" 0.974613686534216 0.969448928347233 0.954818927488646 0.930927169141445 0.910349697039131 0.880837717930395 0.858140860047733 0.83848162065594 0.816127854852736
"26" "separated_spe_13" "B" 0.00646766169154229 0.011271226047671 0.0165002606359517 0.0212114472475435 0.0218048214368558 0.0261105865099875 0.029853240147194 0.0329913697552979 0.0364673939695839
"27" "separated_spe_14" "A" 1 1 1 1 0.999185999185999 0.998188910352889 0.9953273179632 0.990918584055675 0.982719339824528
"28" "separated_spe_14" "B" 0 0 0 0 0.000222531831727234 0.000671513897281702 0.00176668280060684 0.00345820583979354 0.00654823420670205
"29" "separated_spe_15" "A" 0.662152777777778 0.612443504440456 0.612505343202138 0.603268420511977 0.597868849340215 0.596315931453117 0.590944778283805 0.589435479575707 0.587662726105235
"30" "separated_spe_15" "B" 0.308562091503268 0.416229348055191 0.437439835257564 0.446929516768931 0.446254704949298 0.453009332610868 0.454855098695094 0.451907939436683 0.452652116977233
"31" "separated_spe_16" "A" 1 1 1 1 1 1 1 1 1
"32" "separated_spe_16" "B" 0 0 0 0 0 0 0 0 0
"33" "separated_spe_17" "A" 1 0.998035566583954 0.99680488166514 0.995826525394492 0.994297110703654 0.992908789596562 0.990545566421357 0.987492638040208 0.983986273024899
"34" "separated_spe_17" "B" 0 0.00398406374501992 0.00963391136801541 0.0136116152450091 0.0170992715493709 0.0195379037822543 0.023439082903808 0.0262078722180569 0.0309764188330648
"35" "separated_spe_18" "A" 0.987012987012987 0.984905189620758 0.98286170088556 0.979491283384779 0.975130194164082 0.970039654580471 0.965797228329026 0.959796422497102 0.953137921227749
"36" "separated_spe_18" "B" 0.00850340136054422 0.01161951144094 0.0136188775867376 0.0199706934761858 0.0248172667435794 0.030968484162165 0.0370599851209986 0.0441365240794921 0.0515676988071818
"37" "separated_spe_19" "A" 0.979246487867177 0.9765982484948 0.96982768196105 0.963877269316217 0.955622912724448 0.944997252832249 0.934963166682718 0.922102208124261 0.911660884021036
"38" "separated_spe_19" "B" 0.02734375 0.0299914310197087 0.0347971622701839 0.0348280058207047 0.0335277152417112 0.0384398322271204 0.043639699871822 0.0507407199312854 0.0572661111272138
"39" "separated_spe_20" "A" 0.965034965034965 0.947881599769817 0.893293439505346 0.862483503324516 0.840875658624656 0.824078903993528 0.811567392823998 0.812703449797417 0.812122836852014
"40" "separated_spe_20" "B" 0.0555555555555556 0.0697595204032972 0.134090714900886 0.188358857635552 0.226186791029182 0.249520876208371 0.271163758366221 0.284111300428904 0.282895306690918
"41" "separated_spe_21" "A" 0.958745874587459 0.926337264268299 0.910643357834294 0.872364022443062 0.826626536869179 0.794282882457655 0.773923846385073 0.751220002652711 0.726503459098782
"42" "separated_spe_21" "B" 0.0166666666666667 0.0230263157894737 0.0229785874081176 0.0221332106318332 0.0271975887068832 0.0290916650987012 0.0308620182319161 0.0337194353721268 0.0372702162800421
"43" "separated_spe_22" "A" 0.973397435897436 0.947848018724307 0.93000130120473 0.91015594572973 0.890196070716387 0.867842104827373 0.852247568340104 0.835944942182643 0.823525931770627
"44" "separated_spe_22" "B" 0.0162068965517241 0.0249379463092374 0.0213577792719935 0.024022933362963 0.0266348767129517 0.031507024651488 0.0342452378582164 0.0373290434623838 0.0395823433250144
"45" "separated_spe_23" "A" 1 1 1 1 1 1 1 1 1
"46" "separated_spe_23" "B" 0 0 0 0 0 0 0 0 0
"47" "separated_spe_24" "A" 1 0.988333333333333 0.985794871794872 0.980488261738262 0.977560193981763 0.966325101430242 0.95995754219448 0.955890813933747 0.952297545455826
"48" "separated_spe_24" "B" 0 0.00491293532338308 0.00624994822756017 0.00888448790405473 0.0110555782126552 0.0134752131936307 0.0169894514650903 0.0196782064124375 0.0235867379858675
"49" "separated_spe_25" "A" 1 1 1 1 1 1 1 1 1
"50" "separated_spe_25" "B" 0 0 0 0 0 0 0 0 0
"51" "separated_spe_26" "A" 1 1 1 1 1 1 1 1 1
"52" "separated_spe_26" "B" 0 0 0 0 0 0 0 0 0
"53" "separated_spe_27" "A" 1 1 1 1 1 1 1 1 1
"54" "separated_spe_27" "B" 0 0 0 0 0 0 0 0 0
"55" "separated_spe_28" "A" 1 1 1 1 1 1 1 0.999684590435364 0.999479720335283
"56" "separated_spe_28" "B" 0 0 0 0 0 0 0 0.000409626216077829 0.000680778160997272
"57" "separated_spe_29" "A" 0.988313008130081 0.987705189800566 0.986696252850981 0.983467192499705 0.978545193725667 0.973981147290887 0.968432402194596 0.963259286262477 0.957142096225013
"58" "separated_spe_29" "B" 0.0139211136890951 0.0134934756820878 0.0148520573277855 0.0186747404775371 0.0209498378547943 0.0266315584093183 0.0301885604428911 0.0342015166874938 0.0382105886541609
"59" "separated_spe_30" "A" 0.988272440234551 0.988777612924497 0.986114143849187 0.984170516094388 0.980851995426413 0.977586187351166 0.973513101285162 0.969124533840765 0.964640338335772
"60" "separated_spe_30" "B" 0.023310291858679 0.0252735261994521 0.0342166021665334 0.0431839568727871 0.0516782184566598 0.0591049116486682 0.0687747775388992 0.079853524798324 0.0936360617130347
"61" "separated_spe_31" "A" 0.979234972677596 0.979951006832075 0.978696138439653 0.974970202600386 0.970064904214712 0.967496100898682 0.963699815720251 0.959926898222938 0.95666343658915
"62" "separated_spe_31" "B" 0.0544186046511628 0.059890638462067 0.0836626732759386 0.11090185953192 0.146394370973762 0.175534552576747 0.20434824349273 0.234380599367079 0.26345947223137
"63" "separated_spe_32" "A" 1 1 0.995850622406639 0.995884773662551 0.995983935742972 0.992094861660079 0.988655788655789 0.984681268887186 0.980782411956667
"64" "separated_spe_32" "B" 0 0 0.000414593698175788 0.000726054734302967 0.000775887652676438 0.00123363708454121 0.00128452811761798 0.00161331935706928 0.00191508469483614
"65" "separated_spe_33" "A" 1 1 1 1 1 1 1 0.998914363245006 0.995911163442372
"66" "separated_spe_33" "B" 0 0 0 0 0 0 0 0.00113090995485864 0.00418992628460343
"67" "separated_spe_34" "A" 0.786172161172161 0.648079490460877 0.560431805131422 0.531037577008518 0.523264029672403 0.51966970279816 0.51330738688568 0.511953842708631 0.506139418340324
"68" "separated_spe_34" "B" 0.0960952380952381 0.128044500596617 0.145993377241562 0.149574290446112 0.148587636700723 0.152153060645576 0.153880019596701 0.156590927128441 0.159008377707509
"69" "separated_spe_35" "A" 1 1 1 1 1 1 1 1 1
"70" "separated_spe_35" "B" 0 0 0 0 0 0 0 0 0
"71" "separated_spe_36" "A" 0.984555984555985 0.971813725490196 0.964285714285714 0.960549402149479 0.958572276481776 0.954352760915914 0.946189039281812 0.937385709137975 0.928833107346437
"72" "separated_spe_36" "B" 0.00426912568306011 0.00972803966601677 0.0130239306259345 0.0174237833732174 0.0222493959296223 0.0272246597268676 0.0322755987899683 0.0389950088700227 0.0458857270339538
"73" "separated_spe_37" "A" 0.993634259259259 0.990390683507772 0.983290934971117 0.979071400598229 0.97198964501701 0.964244036030336 0.955611150819333 0.948674538184211 0.940418937835614
"74" "separated_spe_37" "B" 0.00755667506297229 0.0114754098360656 0.0198668081093824 0.0205614165658605 0.0261672770608642 0.0311930876348442 0.0359257572514846 0.0409976216384117 0.045985356703477
"75" "separated_spe_38" "A" 0.992727272727273 0.983679525222552 0.978668202764977 0.979321394845386 0.977332499619719 0.972311071810272 0.969629449657691 0.965521120598592 0.96118480466588
"76" "separated_spe_38" "B" 0.0110229276895944 0.0235388779167581 0.0341102310538472 0.0379653504076513 0.0498342157838317 0.0658755929177293 0.0847518498186605 0.105676814411815 0.125583412834112
"77" "separated_spe_39" "A" 0.993670886075949 0.988662790697674 0.981174533479693 0.977900984323636 0.973360388295411 0.970122110060034 0.96643392927112 0.962494303929636 0.957614040450888
"78" "separated_spe_39" "B" 0.0071301247771836 0.0163093357406154 0.0267063994432929 0.0437749980507697 0.063394264302695 0.0825259459889818 0.105009008722074 0.12349872468876 0.144396107857209
"79" "separated_spe_40" "A" 1 1 1 0.999014255383682 0.99772196314214 0.994061267592457 0.990138436298293 0.984832755662041 0.979245593988745
"80" "separated_spe_40" "B" 0 0 0 0.00061704569431793 0.00130858853052294 0.00277309990996295 0.00393233635968544 0.00564722797876518 0.00755188428190666
"81" "separated_spe_41" "A" 1 0.977556109725686 0.976902472913605 0.973837802308971 0.971617805691888 0.967016509933866 0.963943621513998 0.958943446139735 0.952249805622634
"82" "separated_spe_41" "B" 0 0.0104170961313818 0.0190147224675674 0.0290934787941927 0.0398288768651055 0.0512810630832095 0.0613370414927292 0.0727320302984224 0.0842043753406576
"83" "separated_spe_42" "A" 0.991059147180193 0.980014378145219 0.97946479668272 0.977548321735462 0.973178542071085 0.969665286989415 0.965116504690719 0.961804457988383 0.957871253991061
"84" "separated_spe_42" "B" 0.0251831501831502 0.0629446713953756 0.0878485981928619 0.121230720610465 0.166242110509625 0.214036740291067 0.258468211593692 0.298088499364142 0.329659810406374
"85" "separated_spe_43" "A" 1 1 1 1 1 1 1 1 1
"86" "separated_spe_43" "B" 0 0 0 0 0 0 0 0 0
"87" "separated_spe_44" "A" 0.954611330698287 0.941626544751545 0.922196986324662 0.901682665831159 0.878780595629389 0.853987241100489 0.826546072492856 0.799641502501219 0.777174625118023
"88" "separated_spe_44" "B" 0.0241585233441911 0.0208992805755396 0.0205877924292247 0.0251213550415286 0.0286669347773566 0.0328830648434989 0.0374682570748731 0.0421999313025406 0.0464654442269484
"89" "separated_spe_45" "A" 0.970873786407767 0.946564169261538 0.932192814607915 0.910705168570965 0.88047683018549 0.843906403538936 0.810198993977547 0.776106435554159 0.750612224187935
"90" "separated_spe_45" "B" 0.0145067698259188 0.0271770164168451 0.0255328318769584 0.027240946955117 0.0312285901241693 0.0364997462967505 0.0406790888567652 0.0449051335208161 0.0475213457583314
"91" "separated_spe_46" "A" 0.991392801251956 0.977479766610201 0.977282683603989 0.969551027774293 0.95677614626127 0.949427131182009 0.938635100373551 0.928443576146475 0.920273325020591
"92" "separated_spe_46" "B" 0.01 0.0267467248908297 0.0249529190207156 0.02585904628331 0.0280736610223217 0.0310536543363422 0.0330742545797354 0.0370795777768913 0.0421880185175165
"93" "separated_spe_47" "A" 1 1 1 1 1 1 1 1 1
"94" "separated_spe_47" "B" 0 0 0 0 0 0 0 0 0
"95" "separated_spe_48" "A" 0.977120315581854 0.958553116569421 0.935029921755928 0.902438618867849 0.875964968987847 0.839197164750937 0.809136834343189 0.785700073397549 0.770141051657744
"96" "separated_spe_48" "B" 0.0130718954248366 0.022520290167349 0.029974734992036 0.033750764141008 0.0361717173592502 0.0410810794841054 0.0455420221159937 0.048193658828384 0.052744719361015
"97" "separated_spe_49" "A" 0.989949748743719 0.996373779637378 0.99729851205261 0.995008784100877 0.993715653360135 0.991248882126436 0.989422601165459 0.987096155765341 0.985673015011681
"98" "separated_spe_49" "B" 0.0050761421319797 0.00440528634361234 0.00794491525423729 0.0151155428933207 0.0184472934472934 0.017831514945757 0.0225653757034095 0.024140461377488 0.0274693708570355
"99" "separated_spe_50" "A" 0.990427927927928 0.969708994708995 0.954999904414836 0.942843798951791 0.924233316781894 0.905415008249809 0.887629284645542 0.870505728946051 0.857729952946359
"100" "separated_spe_50" "B" 0.0133333333333333 0.0265567765567766 0.0286274773562909 0.0280418256600454 0.0326723405372795 0.0384261918119538 0.0437192902057736 0.0491229231107937 0.0549901993494295
"101" "separated_spe_51" "A" 1 1 1 1 1 1 1 1 1
"102" "separated_spe_51" "B" 0 0 0 0 0 0 0 0 0
"103" "separated_spe_52" "A" 0.990030342436064 0.988197033722761 0.984742263084509 0.981472823951699 0.978452466014091 0.975333647282354 0.971811621073316 0.968604242624929 0.965148318856781
"104" "separated_spe_52" "B" 0.0344202898550725 0.0476928292254925 0.0748187245369313 0.0949749486070972 0.123427101014431 0.156154553962029 0.18732903053286 0.213786239560115 0.237793221620588
"105" "separated_spe_53" "A" 0.995755138516533 0.993757631257631 0.993054349335237 0.991085946489212 0.988643561603499 0.985241866802267 0.982125222506891 0.978256578933373 0.974212092211378
"106" "separated_spe_53" "B" 0.00882352941176471 0.0105932203389831 0.0125862068965517 0.0153613498885705 0.0166918359290276 0.0224003703499957 0.0271316467273263 0.0327680194827837 0.0399462471946706
"107" "separated_spe_54" "A" 0.982558139534884 0.95498858594944 0.924428467439918 0.897421345931441 0.872004523877143 0.841963638826252 0.811882814428353 0.78198593699819 0.755808934630925
"108" "separated_spe_54" "B" 0.0105999097880018 0.01817481709665 0.0217201598602201 0.0251019672160928 0.0298667913084007 0.0339233254326463 0.0384112781456305 0.0426423802091006 0.0463908303369811
"109" "separated_spe_55" "A" 0.752342549923195 0.574507943365702 0.510956263920815 0.495134435596509 0.492075715513817 0.48992595099055 0.488054580458801 0.482804913252021 0.481802175640014
"110" "separated_spe_55" "B" 0.129272215520708 0.188576930663262 0.212974226223544 0.219783724187701 0.227741374865509 0.229740584166867 0.231519626557148 0.234657673826476 0.236731101877071
"111" "separated_spe_56" "A" 0.66391454965358 0.581352214691339 0.567100218835581 0.565674169365633 0.562848392028292 0.560835180849592 0.556924367727932 0.55496242688012 0.550923000671192
"112" "separated_spe_56" "B" 0.274485981308411 0.327394586620287 0.33608382143848 0.337101632836724 0.341534402921574 0.342035880606456 0.345037058467073 0.34537273331446 0.347458143434369
"113" "separated_spe_57" "A" 1 0.995901639344262 0.996489283074649 0.993954554930165 0.98931041239815 0.989537095847229 0.989219549563948 0.987619414834362 0.980375516458262
"114" "separated_spe_57" "B" 0 0.0111731843575419 0.0111111111111111 0.010989010989011 0.010989010989011 0.021505376344086 0.0319148936170213 0.0301418439716312 0.0348633993254536
"115" "separated_spe_58" "A" 0.98858075040783 0.986157024793388 0.984280847534394 0.981684651227685 0.978791400363627 0.97520495425169 0.972125432800238 0.969493673329556 0.965986022696415
"116" "separated_spe_58" "B" 0.0494350282485876 0.0623521431620023 0.0976842932579147 0.135843884274506 0.178725342642887 0.227299974267423 0.273219205545071 0.316164668175605 0.359381010315487
"117" "separated_spe_59" "A" 0.99740932642487 0.997647058823529 0.992245105517417 0.989977477477477 0.986097602837691 0.985076170392764 0.984660054547358 0.982833635306727 0.980097881825749
"118" "separated_spe_59" "B" 0.0029585798816568 0.0056630291005291 0.00631249027388733 0.00880075303264305 0.0126072228473464 0.0140321808177112 0.0170793589535205 0.0205954317609244 0.0230929240318332
"119" "separated_spe_60" "A" 1 1 1 1 1 0.999927567724178 0.999582188357549 0.999305940327463 0.998668817989008
"120" "separated_spe_60" "B" 0 0 0 0 0 0.000249128051818635 0.00139151289158522 0.00194136011741296 0.0034865353365368
"121" "separated_spe_61" "A" 1 1 1 1 1 1 1 1 1
"122" "separated_spe_61" "B" 0 0 0 0 0 0 0 0 0
"123" "separated_spe_62" "A" 1 1 1 1 1 1 1 1 1
"124" "separated_spe_62" "B" 0 0 0 0 0 0 0 0 0
"125" "separated_spe_63" "A" 0.987769784172662 0.984222410386678 0.980955847158418 0.977485135908005 0.974839937120739 0.970064364119406 0.965217838499224 0.961333151691564 0.957478084477895
