"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "separated_spe_1" "A" 0 0 0 0 0 0 0 0 0
"2" "separated_spe_1" "B" 0 0 0 0 0 0 0 0 0
"3" "separated_spe_2" "A" 0 0 0 0 0 0 0 0 0
"4" "separated_spe_2" "B" 0 0 0 0 0 0 0 0 0
"5" "separated_spe_3" "A" 0 0 0 0 0 0 0 0 0.00116727594398898
"6" "separated_spe_3" "B" 0 0 0 0 0 0 0 0 0.000172799000830414
"7" "separated_spe_4" "A" 0 0.0412055262141348 0.0637964992002146 0.0934987759386307 0.123869313699632 0.161873616128127 0.192756308622015 0.231824602265799 0.268261701305673
"8" "separated_spe_4" "B" 0 0.00592609932607332 0.00465401317291125 0.0104721189826203 0.0164111894069922 0.0218613780423589 0.0315640950743417 0.0411016826320171 0.0512913709614737
"9" "separated_spe_5" "A" 0.0036366559847551 0.00547967988492825 0.0143660086869656 0.0194025622050375 0.0256645753940921 0.0358368406513296 0.0434104159235047 0.051716466483116 0.0620513336283392
"10" "separated_spe_5" "B" 0.0175105754009553 0.0721376978295325 0.118157394771522 0.1668085712988 0.209967983455849 0.254447447557315 0.30266113956078 0.350773128233165 0.392934560590643
"11" "separated_spe_6" "A" 0.00257731958762887 0.0179391142573558 0.0431242113900895 0.0573361489002462 0.0714873097494736 0.0832988875041005 0.0989819650621095 0.112659446844574 0.129124464309419
"12" "separated_spe_6" "B" 0 0 0.0041629635793644 0.00364869958684643 0.00600422633630895 0.0115381076685856 0.0199994044371678 0.0226123398570933 0.024659552780008
"13" "separated_spe_7" "A" 0 0 0.00322190308635975 0.0101728888623388 0.021785700564054 0.028687990920094 0.0386839059023854 0.0401831828710485 0.0466069232450985
"14" "separated_spe_7" "B" 0.0215336884528254 0.0421719819349167 0.0658152639797273 0.0848553996948207 0.113088897876809 0.137198749848686 0.156956092905333 0.179860911781059 0.205699363623268
"15" "separated_spe_8" "A" 0 0 0 0 0 0 0 0 0
"16" "separated_spe_8" "B" 0 0 0 0 0 0 0 0 0
"17" "separated_spe_9" "A" 0.0442514486715462 0.189914602799573 0.422177073215002 0.596764042263662 0.684914513306137 0.727569852094187 0.75220096111346 0.769561064304704 0.783754083996393
"18" "separated_spe_9" "B" 0.0375657457597161 0.223064753005423 0.43489009103427 0.603672006202749 0.681258669074754 0.719107826725574 0.738373781076052 0.752320654797578 0.76222103803804
"19" "separated_spe_10" "A" 0.0368544468125516 0.0803480243061964 0.144043804671252 0.203010025034848 0.258277939360068 0.317267233604532 0.368909646792425 0.419691682150535 0.474491324447883
"20" "separated_spe_10" "B" 0.00228779624142014 0.00502005717565703 0.00958496055942308 0.0167302247144896 0.0236410505252543 0.0329191466737777 0.0424251897255279 0.0532722968853912 0.0645964626544012
"21" "separated_spe_11" "A" 0.00208554787778697 0.00625175908230239 0.0190002336038648 0.026912705745305 0.0398775720435018 0.0576157005482833 0.0780720257903757 0.0940092534497552 0.111480413668167
"22" "separated_spe_11" "B" 0 0 0 0.00263406901569897 0.00680417511660193 0.0132231393634222 0.0220246607128655 0.0270924039034883 0.0378852867118187
"23" "separated_spe_12" "A" 0.0271156159482999 0.166719800217425 0.347093273672949 0.527506429404729 0.638964706319299 0.690837016043385 0.710835462999096 0.730512563982803 0.74247581530684
"24" "separated_spe_12" "B" 0.0312663853041879 0.119581153691681 0.287862538094644 0.428346161850834 0.525276277796785 0.576934331190156 0.611720646377164 0.639079071421269 0.660495143106823
"25" "separated_spe_13" "A" 0 0.00278271464864997 0.00552117105035424 0.0128837527825075 0.0154613761880367 0.0288211852724661 0.036015656035737 0.0506385339953628 0.0669573236355842
"26" "separated_spe_13" "B" 0.00791634339702146 0.0237177109814746 0.0475465380154386 0.0735946816944179 0.0934739641442015 0.1139335160226 0.138506516363159 0.162030337955361 0.195334563744435
"27" "separated_spe_14" "A" 0.00379746835443038 0.00925173166301472 0.0157390993687628 0.0232179393293657 0.0334091134381409 0.0444297570402179 0.0527675322468133 0.0617214579971713 0.0719968808237239
"28" "separated_spe_14" "B" 0.0181177379292095 0.0674253050982981 0.145383410597409 0.200331010971343 0.260296359897684 0.313923291200212 0.369379116167159 0.42216904407583 0.473107178582155
"29" "separated_spe_15" "A" 0 0 0 0 0 0 0 0 0
"30" "separated_spe_15" "B" 0 0 0 0 0 0 0 0 0
"31" "separated_spe_16" "A" 0 0 0 0 0 0 0 0 0
"32" "separated_spe_16" "B" 0 0 0 0 0 0 0 0 0
"33" "separated_spe_17" "A" 0.00132802124833997 0.00294896507079071 0.00752211546728334 0.0116312915729352 0.0195910166199368 0.0322123463186558 0.0430304921659178 0.0504348915839249 0.0597844611053644
"34" "separated_spe_17" "B" 0.0244823724367506 0.0505101658767822 0.0958422818827149 0.131985753199977 0.167488449394774 0.210795675740434 0.257236510195085 0.300698001996575 0.341160906247608
"35" "separated_spe_18" "A" 0 0 0 0 0 0 0 0 0
"36" "separated_spe_18" "B" 0 0 0 0 0 0 0 0 0
"37" "separated_spe_19" "A" 0 0 0 0 0 0 0 0 0
"38" "separated_spe_19" "B" 0 0 0 0 0 0 0 0 0
