"spe" "reference" "target" "AMD"
"1" "separated_spe_1" "A" "A" 28.5046630816619
"2" "separated_spe_1" "A" "B" 241.170530173407
"3" "separated_spe_1" "B" "A" 40.8591128843153
"4" "separated_spe_1" "B" "B" 15.2887560244575
"5" "separated_spe_2" "A" "A" 28.2632303207673
"6" "separated_spe_2" "A" "B" 32.3101661199314
"7" "separated_spe_2" "B" "A" 31.2628181415704
"8" "separated_spe_2" "B" "B" 29.2134546922861
"9" "separated_spe_3" "A" "A" 26.2238212552701
"10" "separated_spe_3" "A" "B" 223.298882787753
"11" "separated_spe_3" "B" "A" 35.6971960686394
"12" "separated_spe_3" "B" "B" 15.3898422002212
"13" "separated_spe_4" "A" "A" 31.2567106400795
"14" "separated_spe_4" "A" "B" 212.813586198877
"15" "separated_spe_4" "B" "A" 50.8697777377852
"16" "separated_spe_4" "B" "B" 15.093301099276
"17" "separated_spe_5" "A" "A" 14.9213158362285
"18" "separated_spe_5" "A" "B" 63.2398776410776
"19" "separated_spe_5" "B" "A" 254.843709375391
"20" "separated_spe_5" "B" "B" 35.0124601812698
"21" "separated_spe_6" "A" "A" 29.4832174582736
"22" "separated_spe_6" "A" "B" 30.484930426507
"23" "separated_spe_6" "B" "A" 34.1059488495407
"24" "separated_spe_6" "B" "B" 27.1864502624967
"25" "separated_spe_7" "A" "A" 28.9396904921113
"26" "separated_spe_7" "A" "B" 43.8283021386472
"27" "separated_spe_7" "B" "A" 39.9822875754404
"28" "separated_spe_7" "B" "B" 30.2796992232081
"29" "separated_spe_8" "A" "A" 29.313225445067
"30" "separated_spe_8" "A" "B" 29.7673742042032
"31" "separated_spe_8" "B" "A" 33.47508652085
"32" "separated_spe_8" "B" "B" 27.2890290775894
"33" "separated_spe_9" "A" "A" 14.686653048794
"34" "separated_spe_9" "A" "B" 230.534695492293
"35" "separated_spe_9" "B" "A" 203.060472112711
"36" "separated_spe_9" "B" "B" 14.8006933226332
"37" "separated_spe_10" "A" "A" 15.1146351376141
"38" "separated_spe_10" "A" "B" 49.4025956235454
"39" "separated_spe_10" "B" "A" 209.829796166377
"40" "separated_spe_10" "B" "B" 31.3686482679217
"41" "separated_spe_11" "A" "A" 15.2974515825117
"42" "separated_spe_11" "A" "B" 159.908291013935
"43" "separated_spe_11" "B" "A" 167.559186839561
"44" "separated_spe_11" "B" "B" 14.5602173394288
"45" "separated_spe_12" "A" "A" 29.1946271016962
"46" "separated_spe_12" "A" "B" 41.3172148138884
"47" "separated_spe_12" "B" "A" 59.4814258812111
"48" "separated_spe_12" "B" "B" 26.9783054920296
"49" "separated_spe_13" "A" "A" 15.7310816631529
"50" "separated_spe_13" "A" "B" 45.4131336192554
"51" "separated_spe_13" "B" "A" 206.287764989278
"52" "separated_spe_13" "B" "B" 27.3433493325087
"53" "separated_spe_14" "A" "A" 15.5893630763321
"54" "separated_spe_14" "A" "B" 159.935768488475
"55" "separated_spe_14" "B" "A" 147.110869242756
"56" "separated_spe_14" "B" "B" 14.7559879063828
"57" "separated_spe_15" "A" "A" 30.3177083948649
"58" "separated_spe_15" "A" "B" 36.0221802375389
"59" "separated_spe_15" "B" "A" 35.9995073269194
"60" "separated_spe_15" "B" "B" 30.6387884685355
"61" "separated_spe_16" "A" "A" 15.6812588335232
"62" "separated_spe_16" "A" "B" 256.115470882105
"63" "separated_spe_16" "B" "A" 238.926120346462
"64" "separated_spe_16" "B" "B" 15.0879924875004
"65" "separated_spe_17" "A" "A" 14.8575854727508
"66" "separated_spe_17" "A" "B" 74.1521080382058
"67" "separated_spe_17" "B" "A" 191.743372153777
"68" "separated_spe_17" "B" "B" 27.1431430477027
"69" "separated_spe_18" "A" "A" 30.2134452058586
"70" "separated_spe_18" "A" "B" 217.39423593661
"71" "separated_spe_18" "B" "A" 57.8508287359838
"72" "separated_spe_18" "B" "B" 14.4661030250082
"73" "separated_spe_19" "A" "A" 15.1596201543112
"74" "separated_spe_19" "A" "B" 49.7636806726415
"75" "separated_spe_19" "B" "A" 221.560892916423
"76" "separated_spe_19" "B" "B" 33.5785282017885
"77" "separated_spe_20" "A" "A" 33.5342258305678
"78" "separated_spe_20" "A" "B" 66.6864478537741
"79" "separated_spe_20" "B" "A" 62.2972088251302
"80" "separated_spe_20" "B" "B" 35.0396010659041
"81" "separated_spe_21" "A" "A" 15.7113536804012
"82" "separated_spe_21" "A" "B" 38.3530556207018
"83" "separated_spe_21" "B" "A" 240.389604710024
"84" "separated_spe_21" "B" "B" 30.8350005994802
"85" "separated_spe_22" "A" "A" 15.3376318640295
"86" "separated_spe_22" "A" "B" 39.5372817110197
"87" "separated_spe_22" "B" "A" 210.395143013136
"88" "separated_spe_22" "B" "B" 26.2922901678984
"89" "separated_spe_23" "A" "A" 15.1700478904892
"90" "separated_spe_23" "A" "B" 245.712902664303
"91" "separated_spe_23" "B" "A" 231.803565039028
"92" "separated_spe_23" "B" "B" 14.7697553761702
"93" "separated_spe_24" "A" "A" 34.5284119862036
"94" "separated_spe_24" "A" "B" 235.331753251215
"95" "separated_spe_24" "B" "A" 68.5365871590748
"96" "separated_spe_24" "B" "B" 14.9998175039402
"97" "separated_spe_25" "A" "A" 14.8798330949676
"98" "separated_spe_25" "A" "B" 211.160237462504
"99" "separated_spe_25" "B" "A" 199.762654050561
"100" "separated_spe_25" "B" "B" 14.703921610663
"101" "separated_spe_26" "A" "A" 15.1655472048694
"102" "separated_spe_26" "A" "B" 229.088158566358
"103" "separated_spe_26" "B" "A" 179.521122300659
"104" "separated_spe_26" "B" "B" 14.4233894922123
"105" "separated_spe_27" "A" "A" 15.0685897531534
"106" "separated_spe_27" "A" "B" 227.337100716831
"107" "separated_spe_27" "B" "A" 227.237177656671
"108" "separated_spe_27" "B" "B" 14.7839666875665
"109" "separated_spe_28" "A" "A" 15.1944439088686
"110" "separated_spe_28" "A" "B" 195.897362247777
"111" "separated_spe_28" "B" "A" 224.826414612015
