"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "separated_spe_1" "A" "B" 0 0 0 0 0 0 0 0 0
"2" "separated_spe_1" "B" "A" 0 0 0 0 0 0 0 0 0
"3" "separated_spe_2" "A" "B" 0 0 0 0 0 0 0 0 0
"4" "separated_spe_2" "B" "A" 0 0 0 0 0 0 0 0 0
"5" "separated_spe_3" "A" "B" 0 0 0 0 0 0 0 0 0.000186846038863976
"6" "separated_spe_3" "B" "A" 0 0 0 0 0 0 0 0 2.97273997443444e-05
"7" "separated_spe_4" "A" "B" 0.00649350649350649 0.0191754554170662 0.0210030004286327 0.0290486564996369 0.0363076923076923 0.047953216374269 0.0589588954134264 0.0756605533105378 0.092902832774901
"8" "separated_spe_4" "B" "A" 0.00417536534446764 0.0122100122100122 0.0134652377026656 0.017825311942959 0.0210657859501919 0.0270887140368791 0.0319817493112948 0.0396223343643171 0.0469543798429722
"9" "separated_spe_5" "A" "B" 0.0096969696969697 0.0171749036102348 0.0226750421326796 0.0293973941368078 0.0358359247741744 0.0440974717449533 0.0533780832624537 0.0635762711864407 0.073379529942972
"10" "separated_spe_5" "B" "A" 0.0183066361556064 0.030359355638166 0.0401410360726878 0.0535926365795724 0.0676481550503168 0.0854646746011649 0.107969868873803 0.134401089254362 0.161209862385321
"11" "separated_spe_6" "A" "B" 0.00184842883548983 0.00665926748057714 0.0128765792031098 0.0142949967511371 0.0174683132921677 0.0204554226167503 0.0246356976088882 0.0288192501398993 0.0344879442578575
"12" "separated_spe_6" "B" "A" 0.00191938579654511 0.0066042927903137 0.0131546289401837 0.0147532188841202 0.0180263268214974 0.0210293617503684 0.0253615681074137 0.0293113261240751 0.0346582036169462
"13" "separated_spe_7" "A" "B" 0.0372093023255814 0.0352609308885755 0.046639231824417 0.0604890604890605 0.0837129840546697 0.108871805526699 0.133480593247081 0.162447775866306 0.194515431492039
"14" "separated_spe_7" "B" "A" 0.0198511166253102 0.0175685172171469 0.0208078335373317 0.0234687083888149 0.0306313815378204 0.0371078535514482 0.0433890655451841 0.0522467691578074 0.0630958074286625
"15" "separated_spe_8" "A" "B" 0 0 0 0 0 0 0 0 0
"16" "separated_spe_8" "B" "A" 0 0 0 0 0 0 0 0 0
"17" "separated_spe_9" "A" "B" 0.528255528255528 0.596035543403964 0.644052044609665 0.69340878828229 0.764905079527963 0.823736536868268 0.895771292435974 0.976555759780937 1.05725134665764
"18" "separated_spe_9" "B" "A" 0.294924554183813 0.323922734026746 0.330104795173071 0.35209601081812 0.381962592877274 0.402625451354908 0.430678184508185 0.461456653136466 0.491623323295921
"19" "separated_spe_10" "A" "B" 0.034375 0.0333611342785655 0.0504604051565378 0.067440912795436 0.0882164380048724 0.115330396475771 0.145343551110534 0.178445407803206 0.220484753713839
"20" "separated_spe_10" "B" "A" 0.0164917541229385 0.0169707254985151 0.0253891771682728 0.0325275157232704 0.0407703703703704 0.0509894047990028 0.061219465492245 0.0714213658831837 0.0831780923994039
"21" "separated_spe_11" "A" "B" 0.00189753320683112 0.00217627856365615 0.00504443910641364 0.00665158972994546 0.00928360170883996 0.0128989213832981 0.0179716024340771 0.0223625279920378 0.0279089417963119
"22" "separated_spe_11" "B" "A" 0.00200400801603206 0.00230017251293847 0.00518262586377098 0.00673038093956118 0.00949819282171976 0.0132254018926006 0.0183072981238119 0.0227200910067623 0.0283306844269533
"23" "separated_spe_12" "A" "B" 0.323308270676692 0.316738816738817 0.324768449357634 0.352490421455939 0.381830601092896 0.40772255527622 0.437066582060463 0.473503236245955 0.516459992168124
"24" "separated_spe_12" "B" "A" 0.268191268191268 0.265577737447066 0.284108729743858 0.313235919988651 0.341896024464832 0.37225590018245 0.405406541663163 0.444775174160861 0.495379992487793
"25" "separated_spe_13" "A" "B" 0.0186915887850467 0.0213740458015267 0.0385196374622356 0.0559930008748906 0.073213248111563 0.0921621065624357 0.118398768283295 0.144228490163546 0.181530735608667
"26" "separated_spe_13" "B" "A" 0.00860215053763441 0.00887198986058302 0.0144394110985277 0.0197226502311248 0.0244779018941234 0.0296315893908327 0.0371784954554245 0.0454273982829414 0.0587208952529932
"27" "separated_spe_14" "A" "B" 0.0105105105105105 0.020913358941528 0.0352164343360235 0.0439646712463199 0.0556412385810891 0.0679234929842439 0.0824594326084557 0.0962086079244976 0.11044220325834
"28" "separated_spe_14" "B" "A" 0.015695067264574 0.0320680628272251 0.0552517985611511 0.0700218818380744 0.0923501033769814 0.117110420327071 0.147482724580454 0.180534351145038 0.217922419863454
"29" "separated_spe_15" "A" "B" 0 0 0 0 0 0 0 0 0
"30" "separated_spe_15" "B" "A" 0 0 0 0 0 0 0 0 0
"31" "separated_spe_16" "A" "B" 0 0 0 0 0 0 0 0 0
"32" "separated_spe_16" "B" "A" 0 0 0 0 0 0 0 0 0
"33" "separated_spe_17" "A" "B" 0.0119331742243437 0.0124223602484472 0.0168878166465621 0.0213976598813912 0.0268302218746946 0.034243915069912 0.042984257357974 0.0517678270777708 0.0603814255484142
"34" "separated_spe_17" "B" "A" 0.0221238938053097 0.0218712029161604 0.0297555791710946 0.0384117393180837 0.0494371904547501 0.0653207384083472 0.0855430439520523 0.10667975047312 0.129375651243347
"35" "separated_spe_18" "A" "B" 0 0 0 0 0 0 0 0 0
"36" "separated_spe_18" "B" "A" 0 0 0 0 0 0 0 0 0
"37" "separated_spe_19" "A" "B" 0 0 0 0 0 0 0 0 0
"38" "separated_spe_19" "B" "A" 0 0 0 0 0 0 0 0 0
"39" "separated_spe_20" "A" "B" 0.0316455696202532 0.0337837837837838 0.0547770700636943 0.0751687223644403 0.102827010399883 0.136566558441558 0.176328684508104 0.226452072692719 0.284437898870889
"40" "separated_spe_20" "B" "A" 0.0144717800289436 0.0136080870917574 0.0213717693836978 0.0281899109792285 0.0368214004720692 0.046327528051215 0.0560360317194126 0.0672854647161587 0.0781041478505857
"41" "separated_spe_21" "A" "B" 0 0 0 0 0 0 0 0 0
"42" "separated_spe_21" "B" "A" 0 0 0 0 0 0 0 0 0
"43" "separated_spe_22" "A" "B" 0.00518134715025907 0.00308800823468863 0.00388838060384264 0.0066725418607579 0.009147771696638 0.0119868462925639 0.0157547206240105 0.0195142082301615 0.0239444601870218
"44" "separated_spe_22" "B" "A" 0.00588235294117647 0.00347624565469293 0.00434782608695652 0.00746899661781285 0.0101368913533183 0.0132730369413285 0.0174724851184103 0.0217419863373621 0.0265974189486937
"45" "separated_spe_23" "A" "B" 0 0 0 0 0 0 0 0 0
"46" "separated_spe_23" "B" "A" 0 0 0 0 0 0 0 0 0
"47" "separated_spe_24" "A" "B" 0 0 0 0 0 0 0 0 0
"48" "separated_spe_24" "B" "A" 0 0 0 0 0 0 0 0 0
"49" "separated_spe_25" "A" "B" 0.0178571428571429 0.0232558139534884 0.0397959183673469 0.0562393486082181 0.0698485212791536 0.0887666283461981 0.106266706266706 0.123897766438387 0.145434321665682
"50" "separated_spe_25" "B" "A" 0.0169902912621359 0.0218002812939522 0.0370722433460076 0.0508997429305913 0.0619601151754292 0.0780730897009967 0.0934252441380751 0.111406262577477 0.135303819163729
"51" "separated_spe_26" "A" "B" 0.0131578947368421 0.022572402044293 0.0284717119764879 0.0396204265310115 0.0510431070762941 0.0636729489580428 0.0761691402968356 0.088096421471173 0.100713933631203
"52" "separated_spe_26" "B" "A" 0.0204081632653061 0.0350066050198151 0.0456688273423689 0.0652489125181247 0.0856364736735929 0.109279901524995 0.135830212234707 0.164050750067487 0.197001741726798
"53" "separated_spe_27" "A" "B" 0.0518518518518519 0.075609756097561 0.118148599269184 0.203001579778831 0.306666666666667 0.427236315086782 0.519230769230769 0.600736752621139 0.673968771848054
"54" "separated_spe_27" "B" "A" 0.0121317157712305 0.0160955347871236 0.022015433499773 0.0314142525363647 0.0395011947431302 0.0477588179692553 0.0516801361122926 0.0563365310515267 0.0601497504159734
"55" "separated_spe_28" "A" "B" 0.0723981900452489 0.0851063829787234 0.0930232558139535 0.114964925954793 0.141392336751214 0.17547018807523 0.203496396258243 0.235071437293931 0.264864864864865
"56" "separated_spe_28" "B" "A" 0.0318091451292246 0.0382546323968918 0.0382673398883869 0.0432171110460006 0.0480205278592375 0.0543977174047885 0.0593523570981304 0.0652785784529825 0.0722694483923735
"57" "separated_spe_29" "A" "B" 0.443262411347518 0.521786492374728 0.605410923940786 0.714243146603099 0.818576217708539 0.929648949668687 1.06486372279738 1.16392775789131 1.26204450177362
"58" "separated_spe_29" "B" "A" 0.199044585987261 0.210642040457344 0.226120114394662 0.246098562628337 0.263104519236864 0.278239588168277 0.302430243024302 0.319680922375654 0.337507330366691
"59" "separated_spe_30" "A" "B" 0.0367647058823529 0.0516129032258065 0.0659705742762221 0.08003108003108 0.100586892729051 0.130488628687233 0.167713304864774 0.210699696929767 0.263029448451651
"60" "separated_spe_30" "B" "A" 0.0153374233128834 0.0199501246882793 0.0254438952956251 0.0303566165635131 0.0362557292278764 0.0447076068507946 0.054536048791113 0.0642310550523208 0.0749277758037356
"61" "separated_spe_31" "A" "B" 0 0 0 0 0 0 0 0 0
"62" "separated_spe_31" "B" "A" 0 0 0 0 0 0 0 0 0
"63" "separated_spe_32" "A" "B" 0.0144628099173554 0.0313053750738334 0.0415570752235665 0.0546006066734075 0.0694570546577084 0.0903229767898809 0.115379520466287 0.144164837020774 0.17665114024932
"64" "separated_spe_32" "B" "A" 0.00981767180925666 0.0215272136474411 0.0280539772727273 0.035343618513324 0.0432912681795031 0.0552405272447332 0.069022901973215 0.0834849285057606 0.0987507525586996
"65" "separated_spe_33" "A" "B" 0.0491803278688525 0.113676731793961 0.175592625109745 0.270833333333333 0.38584208479191 0.505275851673199 0.629674599320058 0.757848430313937 0.887394957983193
"66" "separated_spe_33" "B" "A" 0.0124309392265193 0.0253164556962025 0.0348979235735474 0.0462330369677117 0.0567700583724391 0.0632834919196496 0.0691356049698715 0.0744407125881406 0.0799043569061275
"67" "separated_spe_34" "A" "B" 0.552346570397112 0.515904572564612 0.62097516099356 0.677483774338492 0.749276466108149 0.81229151925604 0.863350526390165 0.903920966420966 0.951802583381531
