"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1" "separated_spe_1" "A" "B" 0 0 0 0 0 0 0 0 0
"2" "separated_spe_1" "B" "A" 0 0 0 0 0 0 0 0 0
"3" "separated_spe_2" "A" "B" 0 0 0 0 0 0 0 0 0
"4" "separated_spe_2" "B" "A" 0 0 0 0 0 0 0 0 0
"5" "separated_spe_3" "A" "B" 0 0 0 0 0 0 0 0 4.04257920497257e-05
"6" "separated_spe_3" "B" "A" 0 0 0 0 0 0 0 0 3.43496478753247e-05
"7" "separated_spe_4" "A" "B" 0.000824867587045237 0.00243585059261681 0.00266800291977855 0.00369003945983926 0.00461215193593417 0.00609147829778202 0.00748952539635694 0.00961113045874071 0.0118014104671078
"8" "separated_spe_4" "B" "A" 0.00821730736025868 0.0240298548569225 0.0265001952531783 0.0350810180531543 0.041458417086186 0.0533118112718278 0.0629415254303113 0.0779785415027068 0.0924083377736691
"9" "separated_spe_5" "A" "B" 0.0251918664451302 0.0446188749143177 0.0589077465326795 0.0763718202770856 0.0930985513062756 0.114561316935323 0.138671521791492 0.165165508695845 0.190633504682133
"10" "separated_spe_5" "B" "A" 0.0017616687556777 0.00292151588176321 0.00386281829543704 0.00515728135929051 0.00650986014680184 0.00822436441513722 0.0103900652710217 0.0129335721568896 0.015513411380296
"11" "separated_spe_6" "A" "B" 0.000467756441254762 0.00168516915462038 0.00325849864919772 0.00361743805316061 0.00442046558860478 0.00517637222697715 0.00623421687657684 0.00729289092782292 0.0087273893170862
"12" "separated_spe_6" "B" "A" 0.00189620480866413 0.00652453080009252 0.0129957566099882 0.0145750399120897 0.0178086175603682 0.0207753839514509 0.0250552689756817 0.0289573246008375 0.0342396262785773
"13" "separated_spe_7" "A" "B" 0.036844505243958 0.0349152354877071 0.0461819844535894 0.0598960304842658 0.082892268524722 0.10780443488428 0.132171959979953 0.160855150612715 0.192608417457803
"14" "separated_spe_7" "B" "A" 0.00501191558361792 0.00443561573304203 0.00525346292279167 0.00592526795955228 0.00773366563578633 0.00936881451051415 0.0109546650633881 0.013191015975486 0.0159301295983257
"15" "separated_spe_8" "A" "B" 0 0 0 0 0 0 0 0 0
"16" "separated_spe_8" "B" "A" 0 0 0 0 0 0 0 0 0
"17" "separated_spe_9" "A" "B" 0.143906567140263 0.162371095723498 0.175451677913367 0.188897366916575 0.208374277779017 0.224401053861532 0.24402465235518 0.26603183401641 0.288014802995729
"18" "separated_spe_9" "B" "A" 0.270653954961704 0.297265750927288 0.302939063899477 0.323120528631093 0.350529262291364 0.369491686031437 0.395235840147162 0.423481417342193 0.451165543573314
"19" "separated_spe_10" "A" "B" 0.00237485362997658 0.00230480904266436 0.00348614040308633 0.00465926680905237 0.00609457826965746 0.00796779085722539 0.0100412991985029 0.0123281956210646 0.0152325532425252
"20" "separated_spe_10" "B" "A" 0.0596777882245318 0.0614110151514062 0.0918743953462075 0.117705501812174 0.147533458882611 0.184512507196392 0.221531455637192 0.258448501967114 0.300991910631741
"21" "separated_spe_11" "A" "B" 0.000546181855479768 0.000626415316295621 0.00145198044549474 0.00191457920605187 0.00267217184322015 0.00371279764140878 0.00517290718710597 0.00643678170581629 0.00803324946299249
"22" "separated_spe_11" "B" "A" 0.00174057034256306 0.00199780241734093 0.00450134171266493 0.0058456360273184 0.00824960409398195 0.0114868514090663 0.0159007049432169 0.0197334123767654 0.0246064629999359
"23" "separated_spe_12" "A" "B" 0.265412020998169 0.26001898838921 0.266610718989768 0.289368394273688 0.313454497476663 0.334709864291142 0.358799125715632 0.388710906213983 0.423975204838219
"24" "separated_spe_12" "B" "A" 0.0816734438057967 0.0808775340142106 0.0865208570359665 0.0953910859279163 0.104119071175871 0.113364695092327 0.123460202945216 0.135449302425213 0.150860206045608
"25" "separated_spe_13" "A" "B" 0.0188925736106924 0.0216038742510055 0.0389338271123672 0.0565950761531153 0.0740004873385691 0.0931530969555802 0.119671873318599 0.145779334143799 0.183482679002309
"26" "separated_spe_13" "B" "A" 0.00212765957446809 0.00219440174743144 0.00357145008554011 0.00487820870078353 0.00605437467062094 0.00732908992911554 0.00919574488658106 0.0112360320221105 0.0145240512194903
"27" "separated_spe_14" "A" "B" 0.0311661929308988 0.0620131418881137 0.104425202349332 0.130365829979061 0.164989661995796 0.201409501923868 0.244512060863041 0.285281674300181 0.327487709661762
"28" "separated_spe_14" "B" "A" 0.00132325409309077 0.00270366444936479 0.00465828959915927 0.00590355811709644 0.00778605470310889 0.00987360171377922 0.0124342964366749 0.0152208853309838 0.0183730804844301
"29" "separated_spe_15" "A" "B" 0 0 0 0 0 0 0 0 0
"30" "separated_spe_15" "B" "A" 0 0 0 0 0 0 0 0 0
"31" "separated_spe_16" "A" "B" 0 0 0 0 0 0 0 0 0
"32" "separated_spe_16" "B" "A" 0 0 0 0 0 0 0 0 0
"33" "separated_spe_17" "A" "B" 0.0296642145885356 0.0308802631368855 0.0419807678591917 0.0531916120959006 0.0666962070766829 0.0851256192097812 0.106852896825606 0.128687631836001 0.150099841915981
"34" "separated_spe_17" "B" "A" 0.00222497277411207 0.00219955996235429 0.0029924819797197 0.00386302135334399 0.00497183740612663 0.00656922627736481 0.00860295866012108 0.0107286512238996 0.0130111500345558
"35" "separated_spe_18" "A" "B" 0 0 0 0 0 0 0 0 0
"36" "separated_spe_18" "B" "A" 0 0 0 0 0 0 0 0 0
"37" "separated_spe_19" "A" "B" 0 0 0 0 0 0 0 0 0
"38" "separated_spe_19" "B" "A" 0 0 0 0 0 0 0 0 0
"39" "separated_spe_20" "A" "B" 0.00172015892394354 0.00183638587826405 0.0029775184023624 0.0040859478950214 0.00558937006615268 0.00742335142120992 0.00958470218244136 0.0123092602965374 0.0154611971255961
"40" "separated_spe_20" "B" "A" 0.0665589260475147 0.0625866106710398 0.0982935074378631 0.129651652830537 0.169349787385159 0.213070576484576 0.257722138102512 0.309460775464979 0.359218298674678
"41" "separated_spe_21" "A" "B" 0 0 0 0 0 0 0 0 0
"42" "separated_spe_21" "B" "A" 0 0 0 0 0 0 0 0 0
"43" "separated_spe_22" "A" "B" 0.00178984712223014 0.00106672309189012 0.00134320411894719 0.00230496616055547 0.00316001077928685 0.00414074211188259 0.00544231848449204 0.00674099774256739 0.00827138616970537
"44" "separated_spe_22" "B" "A" 0.00425713909724964 0.00251580641900037 0.00314658107188017 0.00540541477821579 0.00733620660581314 0.0096058779653686 0.0126450759190285 0.0157349722150708 0.0192489150557101
"45" "separated_spe_23" "A" "B" 0 0 0 0 0 0 0 0 0
"46" "separated_spe_23" "B" "A" 0 0 0 0 0 0 0 0 0
"47" "separated_spe_24" "A" "B" 0 0 0 0 0 0 0 0 0
"48" "separated_spe_24" "B" "A" 0 0 0 0 0 0 0 0 0
"49" "separated_spe_25" "A" "B" 0.0327624902419984 0.0426674291523701 0.0730135496821679 0.103182302159613 0.128151043822272 0.162860084520415 0.194967467918288 0.227315164380811 0.26682827048772
"50" "separated_spe_25" "B" "A" 0.00231513276319499 0.00297055210483488 0.00505154172175681 0.00693570584981251 0.00844281539620518 0.0106384031387062 0.0127303199383974 0.0151804512670725 0.0184367825070458
"51" "separated_spe_26" "A" "B" 0.0350817923186344 0.0601829043694461 0.0759117401751494 0.105636623710386 0.136091959812876 0.169765849046241 0.203083397034671 0.23488410751706 0.268525123046438
"52" "separated_spe_26" "B" "A" 0.00191358854743114 0.00328242368406781 0.00428217590387139 0.00611811901462396 0.00802977578794459 0.010246721633109 0.0127362337878463 0.0153823561898049 0.018472033562827
"53" "separated_spe_27" "A" "B" 0.00271950271950272 0.00396554664847348 0.00619660485677538 0.0106469360023862 0.0160839160839161 0.0224074990430131 0.0272323830016138 0.0315071723402695 0.0353480125095133
"54" "separated_spe_27" "B" "A" 0.0578278451761987 0.0767220491519557 0.104940233015585 0.149741270423339 0.188289028275587 0.22765036565345 0.246341982135262 0.268537464678944 0.28671381031614
"55" "separated_spe_28" "A" "B" 0.0150351905026978 0.0176743462824267 0.0193184715180013 0.0238751764619882 0.0293634511767138 0.0364405201788389 0.0422608228526557 0.0488181243101282 0.0550054317411199
"56" "separated_spe_28" "B" "A" 0.0382922406907528 0.0460513976508038 0.0460666950855802 0.0520252905700388 0.057807702892132 0.0654846422130958 0.0714490985008286 0.0785831567593821 0.0869988520969775
"57" "separated_spe_29" "A" "B" 0.0932742891517332 0.109797859956757 0.127394681185811 0.150295897137713 0.172250371041316 0.195623050186901 0.224075861712361 0.244921589248334 0.265567981329457
"58" "separated_spe_29" "B" "A" 0.236477232774339 0.250255723290464 0.268644628847573 0.29238025637038 0.312584380685132 0.330565775160129 0.359305763695753 0.379800633708174 0.400979504819477
"59" "separated_spe_30" "A" "B" 0.00220480683741073 0.00309526430851984 0.00395630455191386 0.00479952357085463 0.0060322709925272 0.00782550040396373 0.0100578920031045 0.0126358180021264 0.0157740722377148
"60" "separated_spe_30" "B" "A" 0.0639371040949673 0.0831660685684164 0.106067945632779 0.126547602788141 0.151139228956046 0.18637256433126 0.227344382257262 0.26775994697624 0.312351358076142
"61" "separated_spe_31" "A" "B" 0 0 0 0 0 0 0 0 0
"62" "separated_spe_31" "B" "A" 0 0 0 0 0 0 0 0 0
"63" "separated_spe_32" "A" "B" 0.00148686362236963 0.00321838035954988 0.00427231663522394 0.00561326991683555 0.0071406018939347 0.00928574386446526 0.0118617068694175 0.0148210100952658 0.0181607969535465
"64" "separated_spe_32" "B" "A" 0.0238742677996865 0.0523491183638362 0.0682206717914439 0.0859473640788714 0.105274178031804 0.134331964488075 0.167847456916042 0.20301570261342 0.240138594751567
"65" "separated_spe_33" "A" "B" 0.00215311004784689 0.00497675643978346 0.00768742832418263 0.0118570574162679 0.0168921295495023 0.0221209284344965 0.0275670937022896 0.0331785317577633 0.0388500663423264
"66" "separated_spe_33" "B" "A" 0.0709854179875011 0.144566645915473 0.19928049253747 0.264008325853873 0.324178748629502 0.361372945661387 0.394790749691343 0.425084943467797 0.456284442442094
"67" "separated_spe_34" "A" "B" 0.424561008784938 0.396549879195084 0.477312352265116 0.520747679236575 0.575931108037803 0.624367607813424 0.663614096772044 0.69479855209317 0.73160274114501
