"spe" "cell_types" "entropy_SAC"
"1" "separated_spe_1" "A,B" NA
"2" "separated_spe_1" "A,B,O" 0.442554072832007
"3" "separated_spe_2" "A,B" NA
"4" "separated_spe_2" "A,B,O" 0.383327427968622
"5" "separated_spe_3" "A,B" NA
"6" "separated_spe_3" "A,B,O" 0.466837846283676
"7" "separated_spe_4" "A,B" 0.196295344819019
"8" "separated_spe_4" "A,B,O" 0.107646321394559
"9" "separated_spe_5" "A,B" 0.184790890532803
"10" "separated_spe_5" "A,B,O" 0.0517334199495353
"11" "separated_spe_6" "A,B" 0.156634110185458
"12" "separated_spe_6" "A,B,O" 0.153090875418373
"13" "separated_spe_7" "A,B" 0.189462496105677
"14" "separated_spe_7" "A,B,O" 0.1574071773126
"15" "separated_spe_8" "A,B" NA
"16" "separated_spe_8" "A,B,O" 0.476478278875663
"17" "separated_spe_9" "A,B" 0.00742049059108203
"18" "separated_spe_9" "A,B,O" 0.0087340135387934
"19" "separated_spe_10" "A,B" 0.185757822072942
"20" "separated_spe_10" "A,B,O" 0.0367125017717426
"21" "separated_spe_11" "A,B" 0.0170551491501005
"22" "separated_spe_11" "A,B,O" 0.179753798310034
"23" "separated_spe_12" "A,B" 0.022754804632317
"24" "separated_spe_12" "A,B,O" 0.0158179803658617
"25" "separated_spe_13" "A,B" 0.0874426100971457
"26" "separated_spe_13" "A,B,O" 0.166551208133847
"27" "separated_spe_14" "A,B" 0.232653425470477
"28" "separated_spe_14" "A,B,O" 0.0290251414816396
"29" "separated_spe_15" "A,B" NA
"30" "separated_spe_15" "A,B,O" 0.370324816436477
"31" "separated_spe_16" "A,B" NA
"32" "separated_spe_16" "A,B,O" 0.437218488877746
"33" "separated_spe_17" "A,B" 0.0984601785746529
"34" "separated_spe_17" "A,B,O" 0.0365701063130329
"35" "separated_spe_18" "A,B" NA
"36" "separated_spe_18" "A,B,O" 0.425117861463696
"37" "separated_spe_19" "A,B" NA
"38" "separated_spe_19" "A,B,O" 0.4089173142383
"39" "separated_spe_20" "A,B" 0.276134738712484
"40" "separated_spe_20" "A,B,O" 0.0472268398189312
"41" "separated_spe_21" "A,B" NA
"42" "separated_spe_21" "A,B,O" 0.442842173051132
"43" "separated_spe_22" "A,B" 0.0935823672216102
"44" "separated_spe_22" "A,B,O" 0.247920021845833
"45" "separated_spe_23" "A,B" NA
"46" "separated_spe_23" "A,B,O" 0.465793654717186
"47" "separated_spe_24" "A,B" NA
"48" "separated_spe_24" "A,B,O" 0.378148799380716
"49" "separated_spe_25" "A,B" 0.20045663899069
"50" "separated_spe_25" "A,B,O" 0.140203874311556
"51" "separated_spe_26" "A,B" 0.27000071563453
"52" "separated_spe_26" "A,B,O" 0.0515253434145065
"53" "separated_spe_27" "A,B" 0.312719857598968
"54" "separated_spe_27" "A,B,O" 0.115596539226424
"55" "separated_spe_28" "A,B" -0.022320714695099
"56" "separated_spe_28" "A,B,O" 0.171871323264775
"57" "separated_spe_29" "A,B" 0.0154599118846535
"58" "separated_spe_29" "A,B,O" 0.0567482506351072
"59" "separated_spe_30" "A,B" 0.224685712287084
"60" "separated_spe_30" "A,B,O" 0.0348721448113175
"61" "separated_spe_31" "A,B" NA
"62" "separated_spe_31" "A,B,O" 0.44224045874706
"63" "separated_spe_32" "A,B" 0.216460095555625
"64" "separated_spe_32" "A,B,O" 0.0638324829097209
"65" "separated_spe_33" "A,B" 0.279067977404954
"66" "separated_spe_33" "A,B,O" 0.0970498986535833
"67" "separated_spe_34" "A,B" 0.0150958154560115
"68" "separated_spe_34" "A,B,O" 0.0353165443893017
"69" "separated_spe_35" "A,B" 0.0198159869456163
"70" "separated_spe_35" "A,B,O" 0.128564389333966
"71" "separated_spe_36" "A,B" 0.000413392680509193
"72" "separated_spe_36" "A,B,O" 0.0464628710337557
"73" "separated_spe_37" "A,B" 0.336852839816486
"74" "separated_spe_37" "A,B,O" 0.188584968139747
"75" "separated_spe_38" "A,B" NA
"76" "separated_spe_38" "A,B,O" 0.364042908359272
"77" "separated_spe_39" "A,B" -0.00658047370168944
"78" "separated_spe_39" "A,B,O" 0.132535927964613
"79" "separated_spe_40" "A,B" 0.029006489147173
"80" "separated_spe_40" "A,B,O" 0.116269874780307
"81" "separated_spe_41" "A,B" NA
"82" "separated_spe_41" "A,B,O" 0.362751208281215
"83" "separated_spe_42" "A,B" 0.203678997381344
"84" "separated_spe_42" "A,B,O" 0.129970208736627
"85" "separated_spe_43" "A,B" NA
"86" "separated_spe_43" "A,B,O" 0.371280966231526
"87" "separated_spe_44" "A,B" 0.00859543532755117
"88" "separated_spe_44" "A,B,O" 0.0446737295901405
"89" "separated_spe_45" "A,B" 0.241524972579134
"90" "separated_spe_45" "A,B,O" 0.0870315470859072
"91" "separated_spe_46" "A,B" 0.209343495076728
"92" "separated_spe_46" "A,B,O" 0.0561262159983201
"93" "separated_spe_47" "A,B" 0.333214364208528
"94" "separated_spe_47" "A,B,O" 0.185872377519935
"95" "separated_spe_48" "A,B" NA
"96" "separated_spe_48" "A,B,O" 0.412380126963334
"97" "separated_spe_49" "A,B" NA
"98" "separated_spe_49" "A,B,O" 0.343886114296974
"99" "separated_spe_50" "A,B" NA
"100" "separated_spe_50" "A,B,O" 0.387977485165067
"101" "separated_spe_51" "A,B" 0.315648610415093
"102" "separated_spe_51" "A,B,O" 0.100240950620361
"103" "separated_spe_52" "A,B" NA
"104" "separated_spe_52" "A,B,O" 0.379395239537845
"105" "separated_spe_53" "A,B" 0.0217078831188337
"106" "separated_spe_53" "A,B,O" 0.00787312427791475
"107" "separated_spe_54" "A,B" -0.00278637865820475
"108" "separated_spe_54" "A,B,O" 0.227901893279017
"109" "separated_spe_55" "A,B" 0.194782859745997
"110" "separated_spe_55" "A,B,O" 0.104499945954178
"111" "separated_spe_56" "A,B" 0.28738481940311
"112" "separated_spe_56" "A,B,O" 0.10830766035674
"113" "separated_spe_57" "A,B" 0.240959234968456
"114" "separated_spe_57" "A,B,O" 0.174131297976732
"115" "separated_spe_58" "A,B" NA
"116" "separated_spe_58" "A,B,O" 0.386568246110424
"117" "separated_spe_59" "A,B" 0.216786080781112
"118" "separated_spe_59" "A,B,O" 0.0707595726238429
"119" "separated_spe_60" "A,B" 0.30049374119034
"120" "separated_spe_60" "A,B,O" 0.0887910536002893
"121" "separated_spe_61" "A,B" NA
"122" "separated_spe_61" "A,B,O" 0.344549296918746
"123" "separated_spe_62" "A,B" -0.0231200699946305
"124" "separated_spe_62" "A,B,O" 0.390393394363148
"125" "separated_spe_63" "A,B" 0.229450672149464
"126" "separated_spe_63" "A,B,O" 0.0372114581757074
"127" "separated_spe_64" "A,B" 0.160859847349847
"128" "separated_spe_64" "A,B,O" 0.119954301404512
"129" "separated_spe_65" "A,B" 0.00900598767775024
"130" "separated_spe_65" "A,B,O" 0.0305237285892784
"131" "separated_spe_66" "A,B" -0.012501586156518
"132" "separated_spe_66" "A,B,O" 0.0685999143155959
"133" "separated_spe_67" "A,B" 0.191598020969096
"134" "separated_spe_67" "A,B,O" 0.0241289445823098
"135" "separated_spe_68" "A,B" NA
"136" "separated_spe_68" "A,B,O" 0.386746832855144
"137" "separated_spe_69" "A,B" NA
"138" "separated_spe_69" "A,B,O" 0.345893120756634
"139" "separated_spe_70" "A,B" NA
"140" "separated_spe_70" "A,B,O" 0.419871799701041
"141" "separated_spe_71" "A,B" 0.286366668733917
"142" "separated_spe_71" "A,B,O" 0.0351267577035477
"143" "separated_spe_72" "A,B" 0.0113230577094894
"144" "separated_spe_72" "A,B,O" 0.0218848479460917
"145" "separated_spe_73" "A,B" 0.302250735279782
"146" "separated_spe_73" "A,B,O" 0.129411361648562
"147" "separated_spe_74" "A,B" 0.259248334121575
"148" "separated_spe_74" "A,B,O" 0.0731090865971818
"149" "separated_spe_75" "A,B" 0.0260046736697651
"150" "separated_spe_75" "A,B,O" -0.00682798715236792
"151" "separated_spe_76" "A,B" 0.0277455718171762
"152" "separated_spe_76" "A,B,O" 0.0227982728817013
"153" "separated_spe_77" "A,B" NA
"154" "separated_spe_77" "A,B,O" 0.440050404156231
"155" "separated_spe_78" "A,B" 0.128021734045522
"156" "separated_spe_78" "A,B,O" 0.220746553875447
"157" "separated_spe_79" "A,B" 0.241087555308756
"158" "separated_spe_79" "A,B,O" 0.202067424152536
"159" "separated_spe_80" "A,B" NA
"160" "separated_spe_80" "A,B,O" 0.364313972609293
"161" "separated_spe_81" "A,B" NA
"162" "separated_spe_81" "A,B,O" 0.361355836194111
"163" "separated_spe_82" "A,B" 0.129396853461349
"164" "separated_spe_82" "A,B,O" 0.0699077890570837
"165" "separated_spe_83" "A,B" 0.152082025249875
"166" "separated_spe_83" "A,B,O" 0.0657260529724393
"167" "separated_spe_84" "A,B" NA
"168" "separated_spe_84" "A,B,O" 0.381689073296195
