"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1" "separated_spe_1" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2" "separated_spe_1" "A,B,O" 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.4 7.3 6.8 6.3 6.2 6.2 6.2 6.1 6 6 5.6 5.4 5.4 5.1 5 4.9 4.7 4.6 4.6 4.6 4.4 4.3 4.3 3.8 3.8 3.7 3.6 3.6 3.4 3.3 3.1 3 2.7 2.4 2.4 2.3 2.2 1.9 1.9 1.8 1.3 1.1 0.9 0.8 0.7 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3" "separated_spe_2" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4" "separated_spe_2" "A,B,O" 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.9 6.7 6.6 6.2 6 5.9 5.6 5.5 5.4 5.1 5.1 5 5 4.9 4.7 4.6 4.6 4.6 4.5 4.5 4.4 4.3 4.2 4 3.9 3.9 3.8 3.8 3.7 3.4 3.3 3.1 3 2.8 2.6 2.3 2.2 2.2 1.9 1.9 1.6 1.5 1.1 0.9 0.8 0.8 0.7 0.7 0.7 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5" "separated_spe_3" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6" "separated_spe_3" "A,B,O" 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7.9 7.9 7.6 7 6.6 6.5 6.2 6.1 6 6 5.8 5.8 5.5 5.5 5.5 5.3 5.2 4.9 4.9 4.9 4.9 4.9 4.8 4.6 4.6 4.5 4.5 4.4 3.9 3.8 3.6 3.6 3.4 3.3 3.3 2.9 2.9 2.7 2.6 2.2 2.1 2.1 2.1 1.8 1.6 1.4 1.2 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"7" "separated_spe_4" "A,B" 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.85528756957328 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.66975881261596 1.48423005565863 1.48423005565863 1.48423005565863 1.48423005565863 1.48423005565863 1.48423005565863 1.48423005565863 1.48423005565863 1.48423005565863 1.2987012987013 1.2987012987013 1.2987012987013 1.2987012987013 1.2987012987013 1.2987012987013 1.2987012987013 1.2987012987013 1.2987012987013 1.2987012987013 0.742115027829314 0.742115027829314 0.742115027829314 0.742115027829314 0.742115027829314 0.742115027829314 0.742115027829314 0.742115027829314 0.742115027829314
"8" "separated_spe_4" "A,B,O" 53 53 53 53 53 53 53 53 53 53 53 53 53 52.4 50.4 46.4 39.4 35.4 29.5 26.8 24.9 22.8 21.3 20.4 19.1 18.3 16.4 15.3 13.7 12.5 10.8 9.7 8.9 8.8 8 7 6.8 6.2 5.6 5.4 5.3 5 4.4 3.9 3.9 3.8 3.8 3.5 3.3 3.2 3.2 2.7 2.6 2.6 2.2 2.2 1.9 1.5 1.5 1.4 1.1 0.8 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"9" "separated_spe_5" "A,B" 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.34278668310728 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.21948212083847 2.09617755856967 2.09617755856967 1.84956843403206 1.84956843403206 1.84956843403206 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.60295930949445 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.47965474722565 1.23304562268804 1.23304562268804 1.23304562268804 1.23304562268804 1.23304562268804 1.23304562268804 1.23304562268804 1.23304562268804 1.23304562268804 0.739827373612824 0.739827373612824 0.739827373612824 0.739827373612824 0.739827373612824 0.61652281134402 0.61652281134402 0.61652281134402 0.61652281134402 0.61652281134402 0.369913686806412 0.369913686806412 0.369913686806412 0.369913686806412 0.369913686806412 0.369913686806412 0.246609124537608 0.246609124537608 0.246609124537608
"10" "separated_spe_5" "A,B,O" 79.8 79.8 79.8 79.8 79.8 79.8 79.8 79.8 79.8 79.8 79.8 79.8 79.8 79.6 78.4 76.3 71 68 60.2 56.2 53.8 52.1 49.8 48.7 47.8 46.9 42.8 40.3 37.6 34 31.4 29.1 26.7 25.9 24.5 22 21 17.9 16.7 14.4 14 11.4 10.3 9.2 8.1 7 6.7 6.2 5.7 5.1 5.1 4.7 4 3.5 3 3 2.5 2.2 2.1 2 1.5 1.2 0.9 0.8 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"11" "separated_spe_6" "A,B" 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.97530864197531 1.72839506172839 1.72839506172839 1.72839506172839 1.72839506172839 1.72839506172839 1.72839506172839 1.72839506172839 1.72839506172839 1.72839506172839 1.48148148148148 1.48148148148148 1.48148148148148 1.48148148148148 0.987654320987654 0.987654320987654 0.987654320987654 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.740740740740741 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.493827160493827 0.246913580246914 0.246913580246914 0.246913580246914 0.246913580246914 0.246913580246914 0.246913580246914 0.246913580246914 0.246913580246914 0.246913580246914
"12" "separated_spe_6" "A,B,O" 39.1 39.1 39.1 39.1 39.1 39.1 39.1 39.1 39.1 39.1 39.1 39 38.9 38.4 36.3 33.2 27.9 25 20.8 18.9 16.1 15.2 14.4 13.5 12.5 12.1 11.6 9.9 9 7.8 7.4 6.9 6.6 6.5 6.2 5.6 5.6 5.2 5.1 5 5 4.9 4.9 4.9 4.8 4.3 4.3 4.2 4 3.8 3.8 3.7 3.6 3.5 3.3 3.2 2.9 2.5 2.3 1.8 1.7 1.1 0.7 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"13" "separated_spe_7" "A,B" 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.41758241758242 2.1978021978022 2.1978021978022 2.1978021978022 2.1978021978022 2.1978021978022 2.1978021978022 2.1978021978022 2.1978021978022 2.1978021978022 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.97802197802198 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879 0.879120879120879
"14" "separated_spe_7" "A,B,O" 45 45 45 45 45 45 45 45 45 45 45 45 45 44.3 42 37.5 33.7 32 26.7 23.5 21.1 19.1 17.5 16.6 15.5 15.2 13.1 12 11.3 10 9.2 8.1 7.6 7.4 6.6 6.2 6 5.6 5.2 4.9 4.9 4.7 4.5 4.2 4.2 4 3.7 3.7 3.7 3.4 3.4 3.2 2.9 2.8 2.7 2.7 2.6 2.4 2.2 2.1 1.9 1.5 0.6 0.5 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"15" "separated_spe_8" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"16" "separated_spe_8" "A,B,O" 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.4 8.3 8.2 8.1 8.1 7.7 7.6 7.5 7.3 7.3 7.2 7.1 7.1 6.6 6.4 6.3 6.2 6.1 5.9 5.9 5.9 5.9 5.8 5.8 5.5 5.2 5 5 4.9 4.8 4.6 4.4 4.1 3.7 3.5 3.3 3.1 3.1 3 2.8 2.6 2.5 2.1 2 1.9 1.7 1.5 1.4 1.2 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"17" "separated_spe_9" "A,B" 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 54.0569020021075 53.9515279241307 53.9515279241307 53.9515279241307 53.9515279241307 53.9515279241307 53.9515279241307 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.740779768177 53.740779768177 53.6354056902002 53.6354056902002 53.5300316122234 53.5300316122234 53.1085353003161 53.1085353003161 53.1085353003161 52.6870389884089 52.6870389884089 52.6870389884089 52.6870389884089 52.3709167544784 52.3709167544784 52.3709167544784 52.3709167544784 52.2655426765016 52.2655426765016 52.2655426765016 52.2655426765016 52.2655426765016 52.2655426765016 52.2655426765016 52.2655426765016 52.2655426765016 52.2655426765016 52.2655426765016 51.422550052687 51.422550052687 51.422550052687 51.2118018967334 51.2118018967334 51.2118018967334 51.2118018967334 47.8398314014752 47.8398314014752 47.8398314014752 47.8398314014752 47.6290832455216 47.6290832455216 47.6290832455216 47.6290832455216 47.6290832455216 38.8830347734457 38.8830347734457 38.8830347734457 38.8830347734457 38.8830347734457 38.5669125395153 38.5669125395153 38.5669125395153 38.5669125395153 38.5669125395153 22.1285563751317 22.1285563751317 22.1285563751317 22.1285563751317 22.0231822971549 22.0231822971549 16.1222339304531 15.595363540569 15.4899894625922
"18" "separated_spe_9" "A,B,O" 94 94 94 94 94 94 94 94 94 94 94 94 94 93.9 93.8 93 91.8 90.6 86 84.2 82.2 80.4 79 78.7 78 77.9 76.6 75 74.6 73.2 70.9 68.6 66.7 65.7 62.7 60.6 60.3 57.2 55.3 53.7 52.1 49.9 46.2 45.3 42.4 39.2 38.3 36.2 33.7 32.6 30.1 28.6 25.7 24.9 21.4 20.5 19.6 16.6 15.9 13.8 12.4 12.1 10.6 10.1 8.9 8.5 7.6 7.4 6.8 6.5 5.1 4.6 4.1 3.4 3.2 2.6 2.1 1.5 1 0.9 0.9 0.8 0.6 0.6 0.3 0.3 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0
