"spe" "reference" "target" "prop_SAC"
"1" "separated_spe_1" "A" "B" 0.995021413276231
"2" "separated_spe_1" "O" "A,B" 0.573804093041562
"3" "separated_spe_2" "A" "B" 0.973170731707317
"4" "separated_spe_2" "O" "A,B" 0.576678261878156
"5" "separated_spe_3" "A" "B" 0.98236914600551
"6" "separated_spe_3" "O" "A,B" 0.60103564755627
"7" "separated_spe_4" "A" "B" 1.06354688346029
"8" "separated_spe_4" "O" "A,B" 0.539611239967322
"9" "separated_spe_5" "A" "B" 0.779636458232969
"10" "separated_spe_5" "O" "A,B" 0.570928204102775
"11" "separated_spe_6" "A" "B" 1.2918837375667
"12" "separated_spe_6" "O" "A,B" 0.594387430787244
"13" "separated_spe_7" "A" "B" 1.24698612485388
"14" "separated_spe_7" "O" "A,B" 0.516834965953456
"15" "separated_spe_8" "A" "B" 0.990130563875167
"16" "separated_spe_8" "O" "A,B" 0.57126784585402
"17" "separated_spe_9" "A" "B" 0.090634497849863
"18" "separated_spe_9" "O" "A,B" 0.445577646707021
"19" "separated_spe_10" "A" "B" 0.698057216721225
"20" "separated_spe_10" "O" "A,B" 0.472797420983332
"21" "separated_spe_11" "A" "B" 1.33004798694006
"22" "separated_spe_11" "O" "A,B" 0.592041328104523
"23" "separated_spe_12" "A" "B" 0.101966588948491
"24" "separated_spe_12" "O" "A,B" 0.465289931054906
"25" "separated_spe_13" "A" "B" 1.11723034969205
"26" "separated_spe_13" "O" "A,B" 0.493954159139528
"27" "separated_spe_14" "A" "B" 0.744197311450618
"28" "separated_spe_14" "O" "A,B" 0.484574786621505
"29" "separated_spe_15" "A" "B" 0.994980282990375
"30" "separated_spe_15" "O" "A,B" 0.637686323143656
"31" "separated_spe_16" "A" "B" 0.994622756161218
"32" "separated_spe_16" "O" "A,B" 0.544120200929513
"33" "separated_spe_17" "A" "B" 0.775679803075834
"34" "separated_spe_17" "O" "A,B" 0.565285686237689
"35" "separated_spe_18" "A" "B" 0.989805132174152
"36" "separated_spe_18" "O" "A,B" 0.538805499525307
"37" "separated_spe_19" "A" "B" 0.946745234317947
"38" "separated_spe_19" "O" "A,B" 0.592396932298646
"39" "separated_spe_20" "A" "B" 0.689212361253608
"40" "separated_spe_20" "O" "A,B" 0.462438770965976
"41" "separated_spe_21" "A" "B" 0.995700636942675
"42" "separated_spe_21" "O" "A,B" 0.551798276264543
"43" "separated_spe_22" "A" "B" 1.30855581795529
"44" "separated_spe_22" "O" "A,B" 0.614066194673646
"45" "separated_spe_23" "A" "B" 0.983394271785497
"46" "separated_spe_23" "O" "A,B" 0.550050087386059
"47" "separated_spe_24" "A" "B" 0.997226054539584
"48" "separated_spe_24" "O" "A,B" 0.59599514179661
"49" "separated_spe_25" "A" "B" 0.901927499681174
"50" "separated_spe_25" "O" "A,B" 0.504689631279283
"51" "separated_spe_26" "A" "B" 0.78965927544978
"52" "separated_spe_26" "O" "A,B" 0.523881027902592
"53" "separated_spe_27" "A" "B" 0.667193644200837
"54" "separated_spe_27" "O" "A,B" 0.481629755213698
"55" "separated_spe_28" "A" "B" 0.284472821131774
"56" "separated_spe_28" "O" "A,B" 0.524575704114018
"57" "separated_spe_29" "A" "B" 0.112565993038732
"58" "separated_spe_29" "O" "A,B" 0.42370385442794
"59" "separated_spe_30" "A" "B" 0.713763207754672
"60" "separated_spe_30" "O" "A,B" 0.467467490129261
"61" "separated_spe_31" "A" "B" 0.976042780748663
"62" "separated_spe_31" "O" "A,B" 0.576455700439748
"63" "separated_spe_32" "A" "B" 0.790172709630563
"64" "separated_spe_32" "O" "A,B" 0.548999027054136
"65" "separated_spe_33" "A" "B" 0.528180728253331
"66" "separated_spe_33" "O" "A,B" 0.44802975038137
"67" "separated_spe_34" "A" "B" 0.0979789352495985
"68" "separated_spe_34" "O" "A,B" 0.42136718787779
"69" "separated_spe_35" "A" "B" 0.128030435024098
"70" "separated_spe_35" "O" "A,B" 0.489503506258108
"71" "separated_spe_36" "A" "B" 0.104669857217747
"72" "separated_spe_36" "O" "A,B" 0.42577687289997
"73" "separated_spe_37" "A" "B" 1.18958414125909
"74" "separated_spe_37" "O" "A,B" 0.512272372939291
"75" "separated_spe_38" "A" "B" 0.987947269303202
"76" "separated_spe_38" "O" "A,B" 0.618471472115733
"77" "separated_spe_39" "A" "B" 0.144158873503277
"78" "separated_spe_39" "O" "A,B" 0.491958018447744
"79" "separated_spe_40" "A" "B" 0.18503444240738
"80" "separated_spe_40" "O" "A,B" 0.590256681879185
"81" "separated_spe_41" "A" "B" 0.987045322109156
"82" "separated_spe_41" "O" "A,B" 0.579651583802512
"83" "separated_spe_42" "A" "B" 0.94158319378147
"84" "separated_spe_42" "O" "A,B" 0.578001951420857
"85" "separated_spe_43" "A" "B" 0.997756446519857
"86" "separated_spe_43" "O" "A,B" 0.604684511859364
"87" "separated_spe_44" "A" "B" 0.128590061490885
"88" "separated_spe_44" "O" "A,B" 0.430109403912391
"89" "separated_spe_45" "A" "B" 0.849938368438414
"90" "separated_spe_45" "O" "A,B" 0.526326767067188
"91" "separated_spe_46" "A" "B" 0.836133072997844
"92" "separated_spe_46" "O" "A,B" 0.540117829300908
"93" "separated_spe_47" "A" "B" 1.10824789434317
"94" "separated_spe_47" "O" "A,B" 0.515640676017303
"95" "separated_spe_48" "A" "B" 0.938483143405061
"96" "separated_spe_48" "O" "A,B" 0.564388713411828
"97" "separated_spe_49" "A" "B" 0.999561940346583
"98" "separated_spe_49" "O" "A,B" 0.599662902446999
"99" "separated_spe_50" "A" "B" 0.97394898972443
"100" "separated_spe_50" "O" "A,B" 0.604125147397176
"101" "separated_spe_51" "A" "B" 0.640417007328662
"102" "separated_spe_51" "O" "A,B" 0.436976741758184
"103" "separated_spe_52" "A" "B" 0.991622540549579
"104" "separated_spe_52" "O" "A,B" 0.586330192699662
"105" "separated_spe_53" "A" "B" 0.0856503795224806
"106" "separated_spe_53" "O" "A,B" 0.448894416301957
"107" "separated_spe_54" "A" "B" 0.326057347103246
"108" "separated_spe_54" "O" "A,B" 0.534042194042265
"109" "separated_spe_55" "A" "B" 0.888917324950141
"110" "separated_spe_55" "O" "A,B" 0.459640153330486
"111" "separated_spe_56" "A" "B" 0.639618459757207
"112" "separated_spe_56" "O" "A,B" 0.451233478641255
"113" "separated_spe_57" "A" "B" 1.10622182251446
"114" "separated_spe_57" "O" "A,B" 0.515871358121538
"115" "separated_spe_58" "A" "B" 0.988705023551752
"116" "separated_spe_58" "O" "A,B" 0.53193007169838
