"bg_prop_A" "bg_prop_B" "shape" "E_radius_x" "E_radius_y" "E_radius_z" "N_width" "cluster_prop_A" "cluster_prop_B"
"1" 0.081 0.065 "Network" NA NA NA 36.4794575585984 0.545 0.455
"2" 0 0 "Ellipsoid" 98.2746111927554 78.0957682058215 88.4767303708941 NA 0.89 0.11
"3" 0.096 0.058 "Ellipsoid" 113.317522103898 110.67907201359 110.539164731745 NA 0.897 0.103
"4" 0.074 0.087 "Network" NA NA NA 34.6992604457773 0.785 0.215
"5" 0.004 0 "Network" NA NA NA 41.3072715711314 0.583 0.417
"6" 0 0 "Ellipsoid" 121.367398079019 105.271667987108 92.9901133989915 NA 0.732 0.268
"7" 0 0 "Network" NA NA NA 38.835838950472 0.553 0.447
"8" 0.001 0 "Network" NA NA NA 40.1723425264936 0.643 0.357
"9" 0.059 0.077 "Network" NA NA NA 36.0742315230891 0.541 0.459
"10" 0.094 0 "Ellipsoid" 77.7459603734314 101.082680746913 98.7602298380807 NA 0.715 0.285
"11" 0 0.075 "Network" NA NA NA 37.8846055443864 0.856 0.144
"12" 0.063 0 "Ellipsoid" 81.4637380302884 85.9422320034355 106.874559517018 NA 0.588 0.412
"13" 0 0.015 "Ellipsoid" 108.529151265975 98.5979708377272 99.0155934588984 NA 0.622 0.378
"14" 0.059 0 "Ellipsoid" 82.5475766207092 100.117458286695 116.934082063381 NA 0.74 0.26
"15" 0 0.046 "Ellipsoid" 86.3968856050633 85.4990226915106 81.4653299516067 NA 0.625 0.375
"16" 0 0.087 "Network" NA NA NA 31.0641538223717 0.583 0.417
"17" 0 0.096 "Network" NA NA NA 38.9584934315644 0.841 0.159
"18" 0 0 "Ellipsoid" 117.815141147003 99.3897711043246 84.6221749670804 NA 0.844 0.156
"19" 0.036 0.097 "Network" NA NA NA 36.9376786344219 0.807 0.193
"20" 0.046 0 "Ellipsoid" 84.2689820448868 97.4046273157001 98.7388178822584 NA 0.626 0.374
"21" 0.04 0 "Network" NA NA NA 34.3240665039048 0.557 0.443
"22" 0 0.02 "Ellipsoid" 115.024441911373 117.642722895835 92.751950758975 NA 0.515 0.485
"23" 0.002 0.026 "Ellipsoid" 81.4834760036319 98.9061837666668 124.60037273122 NA 0.568 0.432
"24" 0 0.001 "Network" NA NA NA 38.3409329527058 0.855 0.145
"25" 0.048 0 "Ellipsoid" 114.089634490665 77.8639026451856 94.6298699709587 NA 0.618 0.382
"26" 0.042 0.021 "Network" NA NA NA 41.6714675305411 0.815 0.185
"27" 0.011 0.024 "Ellipsoid" 107.975850626826 114.869900734629 104.426690598484 NA 0.602 0.398
"28" 0.073 0 "Ellipsoid" 78.312438132707 95.6543044303544 101.103285956196 NA 0.619 0.381
"29" 0 0.073 "Network" NA NA NA 41.9553330936469 0.79 0.21
"30" 0 0.084 "Network" NA NA NA 36.3590501539875 0.829 0.171
"31" 0.028 0 "Network" NA NA NA 30.1656888658181 0.607 0.393
"32" 0.03 0.083 "Network" NA NA NA 33.5658439784311 0.615 0.385
"33" 0 0 "Network" NA NA NA 32.5087909621652 0.58 0.42
"34" 0.072 0 "Ellipsoid" 93.8736746436916 114.371245517395 77.9437993303873 NA 0.612 0.388
"35" 0 0.064 "Network" NA NA NA 31.3384243869223 0.746 0.254
"36" 0 0.069 "Ellipsoid" 88.2888889522292 94.3210707860999 120.062608912122 NA 0.866 0.134
"37" 0 0 "Network" NA NA NA 31.7973581096157 0.819 0.181
"38" 0 0 "Network" NA NA NA 39.3192212039139 0.598 0.402
"39" 0 0.085 "Network" NA NA NA 32.7091109461617 0.843 0.157
"40" 0 0 "Ellipsoid" 91.8228929629549 80.3472379921004 122.732841398101 NA 0.757 0.243
"41" 0 0 "Ellipsoid" 99.8527137562633 120.921136706602 108.775370917283 NA 0.644 0.356
"42" 0 0 "Network" NA NA NA 35.7656439347193 0.687 0.313
"43" 0 0.019 "Ellipsoid" 80.6773466989398 101.465295336675 122.237993986346 NA 0.524 0.476
"44" 0 0.019 "Ellipsoid" 102.113483473659 103.95693561295 94.9003372574225 NA 0.562 0.438
"45" 0.07 0.09 "Network" NA NA NA 35.7551124366 0.567 0.433
"46" 0 0 "Ellipsoid" 108.593672316056 89.8357665399089 97.8824585909024 NA 0.508 0.492
"47" 0.005 0 "Network" NA NA NA 43.3970460039563 0.875 0.125
"48" 0 0.015 "Network" NA NA NA 30.9360634326003 0.653 0.347
"49" 0 0.099 "Network" NA NA NA 36.9948041893076 0.747 0.253
"50" 0 0 "Network" NA NA NA 38.8781198230572 0.673 0.327
"51" 0.002 0.003 "Network" NA NA NA 36.9376643956639 0.795 0.205
"52" 0.001 0.061 "Network" NA NA NA 40.4178927617613 0.606 0.394
"53" 0 0.046 "Network" NA NA NA 41.6336302226409 0.564 0.436
"54" 0.035 0.006 "Network" NA NA NA 32.4983089521993 0.735 0.265
"55" 0.027 0.067 "Network" NA NA NA 36.938597765984 0.772 0.228
"56" 0.022 0.075 "Network" NA NA NA 39.246782453265 0.746 0.254
"57" 0 0.046 "Network" NA NA NA 34.5127431442961 0.625 0.375
