"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "ring_width" "ring_width_factor"
"1" 0 0.087 "Network" NA NA NA 34.984004428843 4.76636760359415 0.136244197352789
"2" 0 0 "Network" NA NA NA 35.7453239522874 4.11840919817925 0.115215327288024
"3" 0.034 0.029 "Network" NA NA NA 40.4982987453695 7.01056655780132 0.173107680445537
"4" 0 0.054 "Ellipsoid" 88.2724250201136 86.2807329744101 96.9703045091592 NA 9.91924356082716 0.109595430199988
"5" 0 0.004 "Network" NA NA NA 31.2402586557437 5.72651293886844 0.183305554604158
"6" 0 0.09 "Network" NA NA NA 32.5684839987662 5.44904570167686 0.167310388223268
"7" 0 0 "Ellipsoid" 97.3184474627487 113.948108523618 113.390558154788 NA 16.8794268106286 0.155974652105942
"8" 0.078 0.051 "Ellipsoid" 95.0260440236889 112.882804730907 121.757484471891 NA 15.3704095752303 0.13987242274452
"9" 0.055 0.064 "Network" NA NA NA 32.038330854848 5.31409350815187 0.165866740443744
"10" 0.096 0 "Ellipsoid" 102.303346793633 88.495885010343 110.351306316443 NA 15.4915379750381 0.154323529405519
"11" 0.068 0.049 "Ellipsoid" 108.7484637741 97.0505556440912 81.7573868553154 NA 11.3548523037968 0.118462173570879
"12" 0 0.093 "Ellipsoid" 87.2548985527828 101.94427606184 75.6623889436014 NA 11.5113890757318 0.130385725898668
"13" 0 0 "Ellipsoid" 112.936986598652 110.945419815835 123.289869655855 NA 12.9258685679191 0.111695571267046
"14" 0.091 0 "Ellipsoid" 88.9629447483458 97.3247238434851 102.966529270634 NA 18.2911760704993 0.189706938108429
"15" 0 0 "Network" NA NA NA 41.9467726314906 7.33907991629664 0.174961730209179
"16" 0 0.075 "Ellipsoid" 102.464656636585 117.890737915877 97.4416834884323 NA 18.9636744325895 0.17901682308875
"17" 0.081 0.072 "Ellipsoid" 84.9706512293778 107.15772222029 108.079670916777 NA 11.0928146379892 0.110851273103617
"18" 0.059 0.031 "Network" NA NA NA 44.1142871242482 7.00821715683011 0.158865021145903
"19" 0 0.048 "Ellipsoid" 106.472388538532 93.7088672071695 76.8045689794235 NA 14.8270605301131 0.160590101080015
"20" 0 0.009 "Ellipsoid" 112.837439752184 118.732676724903 101.558983733412 NA 11.1135684486246 0.100083437096328
"21" 0.003 0.025 "Network" NA NA NA 38.2401591155212 5.85568071057844 0.153129088529386
"22" 0.014 0 "Network" NA NA NA 38.3249211253133 6.96620404653411 0.181766950641759
"23" 0.021 0.054 "Ellipsoid" 120.645606075414 81.2763751135208 101.92246226361 NA 10.3179927904229 0.101874426333234
"24" 0 0 "Ellipsoid" 110.793477052357 79.265374969691 75.9652525419369 NA 9.69996514737448 0.109388190554455
"25" 0.092 0.094 "Network" NA NA NA 31.1552725941874 4.66753267122167 0.14981517677661
"26" 0.019 0.002 "Network" NA NA NA 33.346449136734 6.41312931175028 0.19231820711866
"27" 0 0 "Ellipsoid" 111.479194404092 96.8622671323828 104.007046855986 NA 13.4663818176772 0.129339965991676
"28" 0 0.03 "Ellipsoid" 81.2622292549349 97.4827828234993 106.349591061007 NA 12.3275977941603 0.129721127566881
"29" 0.008 0.069 "Ellipsoid" 83.7572326883674 98.3030996052548 97.7669098647311 NA 14.9127267526773 0.159877858613618
"30" 0.029 0.02 "Network" NA NA NA 37.9030891321599 6.14129503240804 0.162026240420528
"31" 0 0.098 "Ellipsoid" 106.176273990422 102.765637426637 93.4071495546959 NA 17.873810757256 0.177349425526336
"32" 0.1 0.051 "Network" NA NA NA 43.1606504623778 7.13485070588011 0.165309156128205
"33" 0 0.007 "Ellipsoid" 124.44359724177 100.801527244039 108.474524982739 NA 20.1295933274352 0.180956620560028
"34" 0.033 0 "Ellipsoid" 117.642266908661 86.6232977830805 96.3659919681959 NA 18.9289961161081 0.188892307179049
"35" 0.058 0 "Network" NA NA NA 43.6635733104777 5.89984800512042 0.13512059499044
"36" 0 0.024 "Network" NA NA NA 34.3737981340382 4.86711890780424 0.141593864280731
"37" 0 0.036 "Ellipsoid" 117.213416285813 92.0718705747277 115.696938266046 NA 16.5158167915907 0.152462031901814
"38" 0.033 0.075 "Network" NA NA NA 39.667388809612 4.48420014552834 0.113045004475862
