"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "centre_x_coord" "distance"
"1" 0 0 "Network" NA NA NA 34.0024747874122 131.063180649653 318.936819350347
"2" 0 0 "Ellipsoid" 89.0957066905685 76.7326068948023 96.6803806484677 NA 155.820344993845 294.179655006155
"3" 0 0 "Network" NA NA NA 30.1195683027618 152.317139226943 297.682860773057
"4" 0 0.037 "Ellipsoid" 115.041818015743 75.930674537085 80.3402508841828 NA 136.088990827557 313.911009172443
"5" 0.079 0 "Ellipsoid" 109.84341056319 119.272049411666 107.244241808075 NA 169.519183901139 280.480816098861
"6" 0 0.022 "Ellipsoid" 114.628220174927 111.807006725576 80.0613194121979 NA 133.40576835908 316.59423164092
"7" 0.027 0 "Network" NA NA NA 35.2091064315755 146.13845536951 303.86154463049
"8" 0 0 "Network" NA NA NA 40.7691434759181 134.880940418225 315.119059581775
"9" 0.044 0.091 "Ellipsoid" 97.5028424640186 89.4258034415543 93.3836113312282 NA 154.160096275155 295.839903724845
"10" 0 0.089 "Ellipsoid" 93.2592867407948 92.3473997274414 86.5080066490918 NA 167.397189862095 282.602810137905
"11" 0 0.019 "Ellipsoid" 92.2965644509532 100.386763399001 119.243788172025 NA 165.984049171675 284.015950828325
"12" 0.069 0.031 "Ellipsoid" 102.310008881614 89.8031011107378 85.5355682549998 NA 173.652551160194 276.347448839806
"13" 0.028 0 "Network" NA NA NA 35.3045887034386 174.145627371036 275.854372628964
"14" 0.098 0 "Ellipsoid" 114.105326787103 113.791777577717 76.979643793311 NA 152.655421139207 297.344578860793
"15" 0 0 "Ellipsoid" 94.9627715628594 104.570719785988 120.990378176793 NA 130.418651085347 319.581348914653
"16" 0 0 "Network" NA NA NA 40.6368354416918 163.040683616418 286.959316383582
"17" 0.071 0 "Ellipsoid" 114.712303888518 95.4450508230366 116.240715875756 NA 139.590440061875 310.409559938125
"18" 0 0 "Network" NA NA NA 40.7212239329237 160.447327489965 289.552672510035
"19" 0 0 "Network" NA NA NA 31.7194863315672 132.873894262593 317.126105737407
"20" 0 0.097 "Ellipsoid" 81.0378148569725 88.9134712982923 94.7905680979602 NA 152.752730052453 297.247269947547
"21" 0 0 "Network" NA NA NA 40.9142772853374 173.786752787419 276.213247212581
"22" 0 0.013 "Ellipsoid" 80.5225663469173 122.941014124081 111.416202457622 NA 139.67069699429 310.32930300571
"23" 0 0 "Network" NA NA NA 41.8379886599723 150.945735361893 299.054264638107
"24" 0 0 "Ellipsoid" 88.1619171821512 84.6326066879556 111.998469592072 NA 144.399462558795 305.600537441205
"25" 0.056 0 "Network" NA NA NA 42.8710113535635 164.409427228384 285.590572771616
"26" 0.079 0 "Ellipsoid" 95.4267694381997 93.2923256768845 113.440400303807 NA 164.224085293245 285.775914706755
"27" 0 0.056 "Network" NA NA NA 34.0199032751843 138.052998378407 311.947001621593
"28" 0.005 0.023 "Network" NA NA NA 33.81910808268 158.791510737501 291.208489262499
"29" 0.026 0.071 "Network" NA NA NA 37.0557211758569 125.340871186927 324.659128813073
"30" 0 0.085 "Ellipsoid" 88.5818955604918 86.0972540453076 87.5169488717802 NA 167.581130331382 282.418869668618
"31" 0 0 "Network" NA NA NA 44.4875125796534 150.111058936454 299.888941063546
"32" 0 0.089 "Ellipsoid" 118.390505807474 109.093785227742 89.9277350050397 NA 163.963654648978 286.036345351022
"33" 0 0.088 "Network" NA NA NA 32.1626856504008 138.219460682012 311.780539317988
"34" 0.076 0.033 "Network" NA NA NA 33.597203391837 135.255538194906 314.744461805094
"35" 0.029 0.022 "Network" NA NA NA 44.7276758775115 171.099593758117 278.900406241883
"36" 0.067 0.028 "Network" NA NA NA 37.1695527993143 152.141127339564 297.858872660436
"37" 0.027 0 "Network" NA NA NA 36.6900572553277 145.81438805908 304.18561194092
"38" 0 0 "Ellipsoid" 114.639241201803 86.137773678638 112.355802766979 NA 163.140709558502 286.859290441498
"39" 0.026 0.022 "Network" NA NA NA 33.3218206570018 129.030363913625 320.969636086375
"40" 0.015 0.018 "Ellipsoid" 104.287595208734 102.538777596783 99.2879705852829 NA 126.776017283555 323.223982716445
"41" 0 0 "Ellipsoid" 92.5191723159514 81.1390135320835 101.319623412564 NA 149.601486511528 300.398513488472
"42" 0.048 0 "Ellipsoid" 122.050292987842 124.482628470287 78.5491454764269 NA 170.218509819824 279.781490180176
"43" 0 0 "Ellipsoid" 107.283677125815 117.98173985444 77.7318397420458 NA 148.823281936347 301.176718063653
"44" 0.04 0.096 "Network" NA NA NA 42.9545244702604 150.46785910381 299.53214089619
"45" 0.061 0 "Ellipsoid" 95.4749039141461 87.3008684022352 91.6937552508898 NA 170.756070804782 279.243929195218
"46" 0 0.07 "Ellipsoid" 94.4009729311801 123.515928082634 90.5008189030923 NA 162.203102570493 287.796897429507
"47" 0 0.03 "Network" NA NA NA 41.4337563829031 165.005614329129 284.994385670871
"48" 0 0 "Network" NA NA NA 34.9475028296001 147.397844307125 302.602155692875
"49" 0 0 "Ellipsoid" 111.824455019087 93.7363573815674 88.3888103882782 NA 130.540464236401 319.459535763599
"50" 0 0 "Ellipsoid" 115.370655548759 82.8426872612908 89.8990776389837 NA 166.256279044319 283.743720955681
"51" 0 0.079 "Network" NA NA NA 42.2284362267237 136.674240801949 313.325759198051
"52" 0 0 "Ellipsoid" 75.756948441267 101.296707277652 91.3536845706403 NA 157.768274017144 292.231725982856
"53" 0.099 0.072 "Ellipsoid" 83.3383391262032 113.95518098725 99.3754643364809 NA 148.19391744677 301.80608255323
"54" 0.009 0.007 "Network" NA NA NA 33.1429479026701 161.209826602135 288.790173397865
"55" 0.056 0 "Network" NA NA NA 41.6137209744193 144.598992867395 305.401007132605
"56" 0 0.089 "Network" NA NA NA 41.1999700369779 130.008156818803 319.991843181197
"57" 0 0.029 "Network" NA NA NA 36.4244664239231 174.255123583134 275.744876416866
"58" 0 0 "Network" NA NA NA 37.591023221612 161.712153744884 288.287846255116
"59" 0.045 0 "Ellipsoid" 87.916087557096 88.946236751508 79.5919804368168 NA 152.825550630223 297.174449369777
"60" 0 0.096 "Network" NA NA NA 31.3206277485006 166.444815520663 283.555184479337
"61" 0 0 "Ellipsoid" 121.592934359796 113.785538705997 124.330379092135 NA 161.386048514396 288.613951485604
"62" 0 0.005 "Network" NA NA NA 42.8419948078226 131.96811794769 318.03188205231
"63" 0.1 0 "Ellipsoid" 112.653394602239 81.8857246660627 88.9074158505537 NA 127.999982913025 322.000017086975
"64" 0 0.031 "Ellipsoid" 79.1646888363175 116.409566346556 95.8400478819385 NA 174.637062370311 275.362937629689
"65" 0.076 0.035 "Network" NA NA NA 39.4117164728232 171.778898243792 278.221101756208
"66" 0.021 0.044 "Network" NA NA NA 33.3692215697374 143.296534288675 306.703465711325
"67" 0.089 0 "Ellipsoid" 81.5616418956779 118.754067947157 123.585385736078 NA 153.402648156043 296.597351843957
"68" 0 0 "Ellipsoid" 103.16187775461 89.7242882056162 123.431462061126 NA 163.039579091128 286.960420908872
"69" 0 0 "Ellipsoid" 96.3029526057653 119.18855891563 113.823422323912 NA 152.194056019653 297.805943980347
"70" 0 0 "Network" NA NA NA 38.3975902071688 143.465943716001 306.534056283999
"71" 0 0.074 "Ellipsoid" 106.216025981121 75.1048325910233 81.4627654268406 NA 129.604247736279 320.395752263721
"72" 0.069 0.08 "Network" NA NA NA 37.6639282365795 169.592012930661 280.407987069339
"73" 0.03 0 "Ellipsoid" 123.990320705343 104.514499031939 86.3884762744419 NA 142.35852137208 307.64147862792
"74" 0.084 0 "Network" NA NA NA 36.0019539843779 149.115612742025 300.884387257975
"75" 0.083 0.062 "Ellipsoid" 106.389736419078 92.7879805560224 99.644041643478 NA 160.141247068532 289.858752931468
"76" 0.078 0.072 "Ellipsoid" 100.181258271914 83.5278776474297 114.135236176662 NA 153.852618997917 296.147381002083
"77" 0 0 "Network" NA NA NA 42.6989817176946 136.826075671706 313.173924328294
"78" 0 0.017 "Network" NA NA NA 42.7752575394697 125.864388863556 324.135611136444
"79" 0.029 0 "Network" NA NA NA 43.423579816008 134.076699719299 315.923300280701
"80" 0 0 "Ellipsoid" 95.9147257264704 101.24247809872 120.485056680627 NA 155.378092324827 294.621907675173
"81" 0 0 "Network" NA NA NA 31.7316234670579 139.043849310838 310.956150689162
"82" 0 0.048 "Ellipsoid" 117.996789049357 109.245915571228 93.1174319586717 NA 135.151244117878 314.848755882122
"83" 0.049 0 "Ellipsoid" 114.896117628086 78.8443212280981 88.8635434326716 NA 174.076333025005 275.923666974995
"84" 0 0 "Ellipsoid" 110.821329115424 90.2612669509836 97.6197717478499 NA 146.586630388629 303.413369611371
"85" 0 0 "Network" NA NA NA 35.9975483408198 149.119978002273 300.880021997727
