"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "cluster_prop_A" "cluster_prop_B"
"1" 0.064 0.078 "Ellipsoid" 84.4287489308044 79.0773190790787 102.348159858957 NA 0.862 0.138
"2" 0.01 0 "Ellipsoid" 113.202437851578 117.501696653198 108.915389620233 NA 0.87 0.13
"3" 0.03 0 "Network" NA NA NA 32.9994219867513 0.593 0.407
"4" 0.027 0 "Ellipsoid" 124.644962942693 124.887929635588 87.4720499617979 NA 0.745 0.255
"5" 0.001 0.047 "Ellipsoid" 75.7814026554115 78.5397189785726 100.873435952235 NA 0.681 0.319
"6" 0.08 0.017 "Network" NA NA NA 32.2890451282728 0.509 0.491
"7" 0.078 0.065 "Ellipsoid" 75.4879457992502 89.4719508592971 92.7799964672886 NA 0.551 0.449
"8" 0 0 "Network" NA NA NA 31.632693442516 0.545 0.455
"9" 0 0 "Ellipsoid" 86.0351571813226 87.3727845726535 84.8767096642405 NA 0.549 0.451
"10" 0 0 "Ellipsoid" 86.5607467480004 95.1035400968976 98.8012734102085 NA 0.509 0.491
"11" 0.004 0.079 "Network" NA NA NA 40.7860460376833 0.58 0.42
"12" 0 0.057 "Network" NA NA NA 41.9342451402918 0.606 0.394
"13" 0 0.049 "Network" NA NA NA 31.0101477673743 0.729 0.271
"14" 0 0.054 "Ellipsoid" 98.7283563939855 106.553566921502 115.848548326176 NA 0.566 0.434
"15" 0.041 0.001 "Ellipsoid" 109.567158867139 107.148614048492 124.677371990401 NA 0.633 0.367
"16" 0 0 "Ellipsoid" 109.091195999645 94.2758573335595 113.517506083008 NA 0.542 0.458
"17" 0 0.043 "Ellipsoid" 99.1012157755904 107.884847687092 119.164591515437 NA 0.701 0.299
"18" 0 0 "Ellipsoid" 89.6450700471178 93.0466337944381 124.426746706013 NA 0.531 0.469
"19" 0.033 0.092 "Ellipsoid" 91.521579422988 109.286882600281 76.6109824064188 NA 0.874 0.126
"20" 0.017 0.082 "Ellipsoid" 91.499257972464 86.1174426740035 101.993629976641 NA 0.692 0.308
"21" 0 0.086 "Ellipsoid" 93.5612156055868 93.8452227506787 86.4486963371746 NA 0.883 0.117
"22" 0 0.082 "Ellipsoid" 101.011480949819 121.797825535759 84.7909965203144 NA 0.635 0.365
"23" 0.061 0.074 "Network" NA NA NA 30.2640319615602 0.764 0.236
"24" 0 0 "Ellipsoid" 102.580552408472 101.66279762052 83.3094573579729 NA 0.507 0.493
"25" 0 0 "Ellipsoid" 77.3034113342874 122.137926961295 105.884329392575 NA 0.823 0.177
"26" 0.011 0 "Ellipsoid" 100.829345511738 82.6245901407674 95.4179466934875 NA 0.828 0.172
"27" 0.081 0 "Ellipsoid" 110.152578691486 95.441068476066 76.7425016267225 NA 0.658 0.342
"28" 0 0 "Network" NA NA NA 40.4041023552418 0.85 0.15
"29" 0.083 0 "Ellipsoid" 118.512396817096 108.462145703379 111.342257587239 NA 0.774 0.226
"30" 0.041 0 "Network" NA NA NA 31.5209953661542 0.589 0.411
"31" 0 0 "Network" NA NA NA 40.2884207724128 0.768 0.232
