"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "width_ring" "width_ring_factor"
"1" 0 0.051 "Network" NA NA NA 37.5502054765821 7.39154188439463 0.196844246005639
"2" 0 0 "Network" NA NA NA 30.8568737609312 3.32530308610386 0.107765391655266
"3" 0 0 "Ellipsoid" 99.9904737691395 99.4942384539172 97.5769349606708 NA 10.3026279044244 0.104045352223329
"4" 0.019 0.08 "Network" NA NA NA 41.3138959638309 5.03751348171722 0.121932666096836
"5" 0 0 "Network" NA NA NA 31.1952582187951 4.05291161353641 0.129920758632943
"6" 0.038 0 "Network" NA NA NA 44.428309109062 7.59904762523716 0.171040667034686
"7" 0.029 0.018 "Network" NA NA NA 33.0307287757751 5.24874509237177 0.158904913300648
"8" 0.031 0 "Ellipsoid" 94.3555174162611 112.089903489687 117.095963750035 NA 17.9585283081725 0.166518372856081
"9" 0.09 0.011 "Network" NA NA NA 37.0822857215535 4.9211468766755 0.132708833366632
"10" 0.071 0.031 "Ellipsoid" 123.419150034897 113.847961218562 105.22441129433 NA 17.0739315934175 0.149556387262419
"11" 0.05 0.073 "Ellipsoid" 86.2983847386204 124.539147829637 121.272773109376 NA 19.3004094646112 0.174343365454115
"12" 0.093 0 "Ellipsoid" 114.53116312623 98.8380163325928 86.971864127554 NA 12.552560459016 0.125383067619987
"13" 0.015 0.083 "Ellipsoid" 115.895352617372 81.281728844624 121.798701107036 NA 18.7293789647719 0.176151733030565
"14" 0.084 0 "Ellipsoid" 119.512411754113 105.385802080855 84.3991782749072 NA 12.5333774476536 0.121566276671365
"15" 0 0.003 "Ellipsoid" 78.5038087284192 111.631278879941 89.6839584922418 NA 12.372865237206 0.132652141549625
"16" 0 0 "Network" NA NA NA 43.5560553835239 6.91746640546074 0.158817559224553
"17" 0 0.087 "Network" NA NA NA 33.1884281302337 6.06850185063241 0.182849932718091
"18" 0 0 "Network" NA NA NA 38.5154437751044 7.27680648023747 0.188932172837667
"19" 0.002 0.063 "Ellipsoid" 98.2107137446292 91.8338389834389 78.9304292295128 NA 9.28007609320803 0.103504898771644
"20" 0.085 0 "Ellipsoid" 77.1763284225017 121.082795702387 114.123143220786 NA 16.4439815545862 0.157921719062142
"21" 0 0.05 "Ellipsoid" 79.9969041021541 117.411978321616 112.423855916131 NA 12.087457455307 0.11703854331281
"22" 0.037 0.091 "Ellipsoid" 76.1352409143001 91.7047836235724 90.4853406711482 NA 9.71939798127608 0.11287390969228
"23" 0 0.038 "Network" NA NA NA 38.0340423888993 5.47128096957037 0.143852207809687
"24" 0 0 "Ellipsoid" 110.80232571112 104.891233472154 105.864623293746 NA 12.9114121301057 0.120457940432243
"25" 0.081 0.089 "Network" NA NA NA 38.3116429334041 5.52892062436715 0.144314370281063
"26" 0 0 "Ellipsoid" 98.9839788409881 114.758157194592 115.529840893578 NA 14.3994926771 0.131193909770809
"27" 0.074 0 "Ellipsoid" 97.5198934669606 94.1293198266067 92.9627913399599 NA 18.7074224197182 0.197188686160371
"28" 0.072 0 "Ellipsoid" 87.5223696813919 124.236940837 89.4501306349412 NA 14.0611082764059 0.14004648947157
"29" 0 0.071 "Network" NA NA NA 32.1404280583374 6.33089523739667 0.19697607094422
"30" 0.023 0.059 "Ellipsoid" 108.826464891899 115.059387602378 90.3858681209385 NA 12.4158997001404 0.118520683399402
"31" 0.072 0.043 "Network" NA NA NA 43.7042837846093 5.84474819552104 0.13373398873955
"32" 0 0 "Ellipsoid" 94.335439032875 119.879398331977 97.9234031867236 NA 17.3359218607568 0.16661773158703
"33" 0.077 0 "Network" NA NA NA 30.3709972871002 3.49216575315103 0.114983571995981
"34" 0 0.028 "Network" NA NA NA 44.0963009779807 8.31917140150268 0.18865916680079
"35" 0.017 0.08 "Ellipsoid" 103.863066143822 84.357332077343 80.24326430168 NA 17.6004723586583 0.196679940144531
"36" 0.059 0.043 "Ellipsoid" 118.067644967232 114.384619670454 108.661795197986 NA 13.9130799451655 0.122361534601077
"37" 0 0 "Network" NA NA NA 37.7265338832512 5.41011530000619 0.143403454893269
"38" 0 0.048 "Network" NA NA NA 36.5222438110504 5.22929701695105 0.143181154038757
"39" 0 0 "Network" NA NA NA 35.1505883422215 5.57544370291794 0.158615942602046
"40" 0.05 0 "Network" NA NA NA 35.7525267661549 4.35199456656129 0.121725510340184
"41" 0 0 "Ellipsoid" 100.404759973753 106.731991237029 108.759303670377 NA 14.6012496668747 0.138665071385913
"42" 0.035 0.09 "Network" NA NA NA 40.5163269827608 4.27103275009503 0.105415102210827
"43" 0 0.046 "Ellipsoid" 115.523315779865 121.847038483247 123.503070324659 NA 13.8230070629971 0.114912926149555
"44" 0.026 0 "Network" NA NA NA 35.2308347867802 5.16557105400528 0.146620739623904
"45" 0 0 "Ellipsoid" 120.676081161946 109.343857096974 95.2131933532655 NA 13.2210956011311 0.121953401877545
