"bg_prop_A" "bg_prop_B" "shape_A" "radius_x_E_A" "radius_y_E_A" "radius_z_E_A" "width_N_A" "centre_x_coord_A" "shape_B" "radius_x_E_B" "radius_y_E_B" "radius_z_E_B" "width_N_B" "centre_x_coord_B"
"1" 0 0 "Network" NA NA NA 38.3744975889567 144.179848977365 "Ellipsoid" 118.493033503182 78.4523546230048 94.480701291468 NA 455.820151022635
"2" 0 0.004 "Network" NA NA NA 35.3500762686599 168.38090014644 "Network" NA NA NA 40.6476146669593 431.61909985356
"3" 0.027 0.098 "Network" NA NA NA 33.5612225567456 152.202768914867 "Ellipsoid" 75.5028175422922 92.542735952884 113.858823105693 NA 447.797231085133
"4" 0 0.093 "Ellipsoid" 96.5989571413957 109.978663304355 115.898291685153 NA 131.606496789027 "Ellipsoid" 108.175539993681 121.115359198302 76.6869530081749 NA 468.393503210973
"5" 0.008 0.033 "Network" NA NA NA 36.7599091411103 169.621343153995 "Network" NA NA NA 37.71004714421 430.378656846005
"6" 0.033 0 "Ellipsoid" 99.2267236113548 88.9131415518932 121.813898300752 NA 127.150755247567 "Ellipsoid" 109.363543253858 91.7296072468162 84.5103395171463 NA 472.849244752433
"7" 0.095 0.087 "Ellipsoid" 95.0098007102497 114.621415373404 116.467671294231 NA 160.217455553357 "Ellipsoid" 97.3387281992473 113.13043209957 88.4051829809323 NA 439.782544446643
"8" 0 0 "Ellipsoid" 109.501174674369 98.6641711322591 117.617530701682 NA 128.107671486214 "Network" NA NA NA 36.7862102645449 471.892328513786
"9" 0.046 0 "Network" NA NA NA 42.0269867079332 125.685156148393 "Network" NA NA NA 43.0026726226788 474.314843851607
"10" 0 0 "Ellipsoid" 79.163964104373 111.336612771265 82.5043627759442 NA 170.494309917558 "Ellipsoid" 91.5646814042702 110.900209180545 111.042914586142 NA 429.505690082442
"11" 0.006 0.093 "Ellipsoid" 81.1840341077186 93.3668673387729 112.372311367653 NA 148.834859731141 "Ellipsoid" 123.172444198281 87.2601405251771 86.5193100762554 NA 451.165140268859
"12" 0 0.095 "Network" NA NA NA 31.7485108366236 173.803605290595 "Network" NA NA NA 39.6253932116088 426.196394709405
"13" 0 0.087 "Network" NA NA NA 42.4519310484175 136.730672186241 "Ellipsoid" 106.297039007768 105.78430556925 83.8375396444462 NA 463.269327813759
"14" 0.071 0 "Network" NA NA NA 32.3674490244593 130.185525282286 "Ellipsoid" 81.2951411237009 115.469550190028 93.3932515210472 NA 469.814474717714
